request_id,unit_id,doc_id,page,statement_ordinal_before_filter,code1,provider_block_id,final_block_id,block_id_action,quote_en_action,span_status,match_method,match_count,source_start,source_end,provider_quote_sha256,final_quote_sha256
PRD-R00278,PRD-0042-P0055-U01,IT_BdI_MISP_2021,55,5,SYS.design,IT_BdI_MISP_2021-P0055-B01,IT_BdI_MISP_2021-P0055-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,933,1089,25a5c40bd7ac4f109e0da448b4df5cd901f78940c854ca861f74119c1cd4fed5,0731c43fd7201c24833ae8a11c26b006e2ee44de0cd9db5499f68fe77eff5529
PRD-R00278,PRD-0042-P0055-U01,IT_BdI_MISP_2021,55,6,AML.LIMIT,IT_BdI_MISP_2021-P0055-B01,IT_BdI_MISP_2021-P0055-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1092,1206,b3760c07219cb663d324c831cf1a09467788c4d9b3d5222c5ef1b9015663d1db,f3c3db91110f9b5b689e9fb6d6a2788e0380001b08b471838aaebfbdf6256b73
PRD-R00278,PRD-0042-P0055-U01,IT_BdI_MISP_2021,55,7,SYS.design,IT_BdI_MISP_2021-P0055-B01,IT_BdI_MISP_2021-P0055-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1354,1490,f508fcad876f3e15dcd0d6f381986f4a3618d99b68e3132d48cc00576646ef12,b20d276b1dc56d1b60c4d8adf0ee23b0474d14f8925e2005ef4590bb645e8c53
PRD-R00278,PRD-0042-P0055-U01,IT_BdI_MISP_2021,55,8,KYC.INTERMED,IT_BdI_MISP_2021-P0055-B01,IT_BdI_MISP_2021-P0055-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1640,1734,354e450f3ab5aa590452c2cee540817558b2255da944053bac6348ac5e3553f6,5237a37990cf5e936eae5c25075d86c3e2053177db0deed565b9abc411f6e5ec
PRD-R00278,PRD-0042-P0055-U01,IT_BdI_MISP_2021,55,9,SYS.design,IT_BdI_MISP_2021-P0055-B01,IT_BdI_MISP_2021-P0055-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2868,2989,ac004d1d13e077f332fb08021ac65e1b80bb04ae0713e4761ad7e8eaeb5994a8,b425e476347af0a9507fecc28f98924dac400154f80a3174bc62935dc471dcf5
PRD-R00279,PRD-0042-P0056-U01,IT_BdI_MISP_2021,56,1,INTEROP.crossborder,IT_BdI_MISP_2021-P0056-B01,IT_BdI_MISP_2021-P0056-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,118,351,7df734bd5f421b3655c5d7771f4c132b2c143a8b02facd6afdece510933c1492,714d48eb1e2e38aeaedac1a6ef41ad8a0b467458be94e01e30c31dafa1b06b59
PRD-R00279,PRD-0042-P0056-U01,IT_BdI_MISP_2021,56,2,ACCESS.universal,IT_BdI_MISP_2021-P0056-B01,IT_BdI_MISP_2021-P0056-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,501,668,1be726a8b6c4a73d3e92c487d191e9001fe9b304a258b205956944b67ea73d5a,4db18976d4a8809ecbedd052116e0a5b6fc55d66194b276fc600585def2ddace
PRD-R00279,PRD-0042-P0056-U01,IT_BdI_MISP_2021,56,3,OPS.resilience,IT_BdI_MISP_2021-P0056-B01,IT_BdI_MISP_2021-P0056-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,725,947,46480664721c43269fc0c9e5c256f70a040bb7cd226172e690561bf62b580367,e2b537b3927889ffe74dc2481b5cd1fda527e0b899f11c8f7c6358c5775362b8
PRD-R00279,PRD-0042-P0056-U01,IT_BdI_MISP_2021,56,4,OPS.resilience,IT_BdI_MISP_2021-P0056-B01,IT_BdI_MISP_2021-P0056-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,948,1195,26af748337918a81a134d83d9d2b19e252157807c360e0bef4c8a1fd03cff53a,580ea3483721aac517068d23d8ef531f17b238deea8f46a121bcba1d0529db0b
PRD-R00279,PRD-0042-P0056-U01,IT_BdI_MISP_2021,56,5,TECH.TOKEN.considered,IT_BdI_MISP_2021-P0056-B01,IT_BdI_MISP_2021-P0056-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1743,1932,b2cd9faf862dd74f45888f9a26c90153e70454277f15e8bfd481a4d84660a734,219fd98feef5cb05040c2cfb428d037020c313969a6c3c2c5db08b98584e3a6d
PRD-R00279,PRD-0042-P0056-U01,IT_BdI_MISP_2021,56,6,PROG.remuneration_considered,IT_BdI_MISP_2021-P0056-B01,IT_BdI_MISP_2021-P0056-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2030,2238,c64f15383e3851caacc42b98bea8c1d50f814a21d84bdc86e5a6353163250508,fe86246937c501016aaaa5e28f8b3d268c888493e8f8bd8fa352aebe977e784d
PRD-R00279,PRD-0042-P0056-U01,IT_BdI_MISP_2021,56,7,SYS.design,IT_BdI_MISP_2021-P0056-B01,IT_BdI_MISP_2021-P0056-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2411,2581,50db4388418d3d70407c254c2d9d2d26103b063f9e894efd8388ad86578fce1b,7e65b03cb12684fd952705d79f9d65f223c1ea276bb48eb9f4c79c31c93aa24a
PRD-R00279,PRD-0042-P0056-U01,IT_BdI_MISP_2021,56,8,INTEROP.crossborder,IT_BdI_MISP_2021-P0056-B01,IT_BdI_MISP_2021-P0056-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2665,2881,134e429b47fcdc9e7d570588e4dc1b5fad7f976f79b829c2e88ac0f73e72754f,ded9ebe96af9199d76e873e90b538c939e59285f1058db7fcd26a03cc163b04c
PRD-R00279,PRD-0042-P0057-U01,IT_BdI_MISP_2021,57,1,PRIV.ANON,IT_BdI_MISP_2021-P0057-B01,IT_BdI_MISP_2021-P0057-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,749,1078,8650d94bee85a1ae392f598952faf85746ae51206a5f2eaad825d336a60c2d54,82b61a52cbb68d1c01e9dd0861d59e0e305aa6d56e76e936314906ce7d850638
PRD-R00279,PRD-0042-P0057-U01,IT_BdI_MISP_2021,57,2,STAB.disintermediation,IT_BdI_MISP_2021-P0057-B01,IT_BdI_MISP_2021-P0057-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1857,2237,9f633c8e87cac10faa2e3bdeb85ed2767ba61f2a0533a291d2343662d4dda3d0,1d8fdb04382d6679bba557d51427e27753c6fa40d6bd8965a8194d69fcff9a3b
PRD-R00279,PRD-0042-P0057-U01,IT_BdI_MISP_2021,57,3,SYS.design,IT_BdI_MISP_2021-P0057-B01,IT_BdI_MISP_2021-P0057-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2239,2563,3c9ab893cfa71e963103edce7a12c715afcf3acecbf63fe9dfbe5fe0ebe425f7,bcd815564ab69e1ecc5a3b788f7103c70894cd0002aa3d6054caa31b26041927
PRD-R00279,PRD-0042-P0058-U01,IT_BdI_MISP_2021,58,1,PRIV.ANON,IT_BdI_MISP_2021-P0058-B01,IT_BdI_MISP_2021-P0058-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,157,573,5999ee9dd8d54df0f2a5577b55cbd1d3c8c1e03f65a65554da249ae055be220b,c3590af3b72ba3aca88f40da1e7234ecf8e43ec7095c23af11198b2c948cfef1
PRD-R00279,PRD-0042-P0058-U01,IT_BdI_MISP_2021,58,2,PRIV.ANON,IT_BdI_MISP_2021-P0058-B01,IT_BdI_MISP_2021-P0058-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,574,734,a8671781c2e30f7ba9aeef45de062de9e9f4df09e5d1286fa1635b192bc6f34e,0954894a3eac473af2d8879b6c7fc46ebf437cf75c79266f8ad23f378e7f6d0f
PRD-R00279,PRD-0042-P0058-U01,IT_BdI_MISP_2021,58,3,AML.LIMIT,IT_BdI_MISP_2021-P0058-B01,IT_BdI_MISP_2021-P0058-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,886,1292,96f9daf74587b8374873848d516633fd0b975c6e1481d16cc9c2bc47a2039a98,e1eb491efcd5eda808fcdb681cbc5b8b760672cafd4bad4a367303b12deee64d
PRD-R00279,PRD-0042-P0058-U01,IT_BdI_MISP_2021,58,4,PRIV.ANON,IT_BdI_MISP_2021-P0058-B01,IT_BdI_MISP_2021-P0058-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1293,1548,4f3be75c1c0a1e0663e1a737ab2a3b33501b01479cc58d8150f772e9b6544bad,1d3bf140444e9151a68cd79a1a46f254925fc87ed9b342b5212283c9631bedd9
PRD-R00279,PRD-0042-P0058-U01,IT_BdI_MISP_2021,58,5,INTEROP.domestic,IT_BdI_MISP_2021-P0058-B01,IT_BdI_MISP_2021-P0058-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1925,2210,67218bf52a27435dd03c3f38cf297f823d7cf1aa93bb8038667fb3d9400477c7,b186cb99374ca71832c55acf45d121ffb553dd7951abba803ce3b7adc33ebd26
PRD-R00279,PRD-0042-P0058-U01,IT_BdI_MISP_2021,58,6,OPS.resilience,IT_BdI_MISP_2021-P0058-B01,IT_BdI_MISP_2021-P0058-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2353,2529,747d6dd58399c7b8ab4c085138ee72a3da04708e5d3d06d9d4066ae13e666ddb,3e07118c70efa4d280777abd39a4ef95c9c60ed54ea5029970e520a3be843cc9
PRD-R00279,PRD-0042-P0058-U01,IT_BdI_MISP_2021,58,7,OPS.resilience,IT_BdI_MISP_2021-P0058-B01,IT_BdI_MISP_2021-P0058-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2540,2816,d1761ae88a2fef05b5200ba6817bbac7364dd87ca736ddfc5e4456a7884f7c41,6237643af525969e4a4479ef522bffc92733ca6439bb3fe1557b53128ccc6f45
PRD-R00279,PRD-0042-P0058-U01,IT_BdI_MISP_2021,58,8,SYS.design,IT_BdI_MISP_2021-P0058-B01,IT_BdI_MISP_2021-P0058-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3000,3357,5af64671bf351b60a0f4275555079ce4a1c6303e675d5dab73dcd9b1945826d0,03ab2f71fe75ecff39f443cff3fe4011b3d8981ae7a99727fed882bba45ee10e
PRD-R00279,PRD-0042-P0059-U01,IT_BdI_MISP_2021,59,1,SYS.design,IT_BdI_MISP_2021-P0059-B01,IT_BdI_MISP_2021-P0059-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,767,1098,a9dd9e0d48d002fcbce15115839835d4198276a767462a1c665ca217c67a344f,5fb6a0818fc92190152b0ab7095ac42de0ae92b0f01157bc2cd5045132acacc3
PRD-R00279,PRD-0042-P0059-U01,IT_BdI_MISP_2021,59,2,TECH.DLT,IT_BdI_MISP_2021-P0059-B01,IT_BdI_MISP_2021-P0059-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1383,1685,d8ef27e531a88ed5b88de5c1965b58048340b3bffe8748c4ce9ef3a6b6e03909,ef7f1e6cc66e0be1ffa6d9d4a53b668057411cf05316dede104c7a6b5c1074b6
PRD-R00279,PRD-0042-P0059-U01,IT_BdI_MISP_2021,59,3,SYS.design,IT_BdI_MISP_2021-P0059-B01,IT_BdI_MISP_2021-P0059-B01,unchanged,unchanged,text_verified,exact,1,2388,2463,df6a620b72c007cde661c565bfde952c568035e02225741c33d6fac0a4766f40,df6a620b72c007cde661c565bfde952c568035e02225741c33d6fac0a4766f40
PRD-R00279,PRD-0042-P0059-U01,IT_BdI_MISP_2021,59,4,STAB.disintermediation,IT_BdI_MISP_2021-P0059-B01,IT_BdI_MISP_2021-P0059-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2465,2668,4ca943f528797d90c7fa4c3e37d1d406054d6e8a0973524722c9e04b4310b2c5,a684ddf1df83f97d8ae2353c2417eb00c8f8db557c7a7bfa76516d694f5f579f
PRD-R00279,PRD-0042-P0059-U01,IT_BdI_MISP_2021,59,5,PRIV.ANON,IT_BdI_MISP_2021-P0059-B01,IT_BdI_MISP_2021-P0059-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2669,2773,2f0bf8039ad90c913371d68cdf0f37976851759dea69632eec3ad020f1c85182,611bd2d135ae63ea3f760d479e2f3da02130cff4217dafd9078c43dcc9d836cd
PRD-R00279,PRD-0042-P0059-U01,IT_BdI_MISP_2021,59,6,SYS.design,IT_BdI_MISP_2021-P0059-B01,IT_BdI_MISP_2021-P0059-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2775,2929,e4b64d213be4174fda7fc1d527ad1e16767511e52a6d35d7422ee8b479227124,f4e675119f7b11686612cfa346c8d071129ef4324294f47038bb6ae1474e990f
PRD-R00279,PRD-0042-P0059-U01,IT_BdI_MISP_2021,59,7,CASH.relation,IT_BdI_MISP_2021-P0059-B01,IT_BdI_MISP_2021-P0059-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2930,3037,6c5e484c6a1a5be7641e1942ee73c5fdc7c0475e6dc8db9cee95e321885261bc,8c3d123fe46fbb3a85b2616986b8c006cbbc2b81c10f58816cffd30814afd643
PRD-R00279,PRD-0042-P0060-U01,IT_BdI_MISP_2021,60,1,SYS.design,IT_BdI_MISP_2021-P0060-B01,IT_BdI_MISP_2021-P0060-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,433,756,b20657e07ea121b2811bd597c794a8cea19c8ff2773bd81ed7b2958b5da51ebc,c7ff8d46704527efd53707383a8418cc410fcf0e0f73a4b361dbe61dd9dd466e
PRD-R00280,PRD-0042-P0067-U01,IT_BdI_MISP_2021,67,1,SYS.design,IT_BdI_MISP_2021-P0067-B01,IT_BdI_MISP_2021-P0067-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2072,2178,5d311a7af9df7cd4ef98f0676c2b0c26b8ca225ed202ec5a3feb3caf019bb21e,c2498607f1d892529ec6344f9d74336556a137b7a843dd8a4ca9207fe3ff87d3
PRD-R00281,PRD-0043-P0003-U01,JP_BoJ_2022,3,1,OTHER.keep,JP_BoJ_2022-P0003-B01,JP_BoJ_2022-P0003-B01,unchanged,unchanged,text_verified,exact,1,59,407,4e133cdb5a9ad5e7628b20e8cd83a4c2d35a3233c8aa6e0429e28b47fd9f747d,4e133cdb5a9ad5e7628b20e8cd83a4c2d35a3233c8aa6e0429e28b47fd9f747d
PRD-R00281,PRD-0043-P0003-U01,JP_BoJ_2022,3,2,SYS.design,JP_BoJ_2022-P0003-B01,JP_BoJ_2022-P0003-B01,unchanged,unchanged,text_verified,exact,1,972,1047,bfe857daac549ec8a64510fbbf8f4bcd3a9af2db4fe4a9d1cafb5c9a4957e3fc,bfe857daac549ec8a64510fbbf8f4bcd3a9af2db4fe4a9d1cafb5c9a4957e3fc
PRD-R00281,PRD-0043-P0003-U01,JP_BoJ_2022,3,3,TECH.DLT,JP_BoJ_2022-P0003-B01,JP_BoJ_2022-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2139,2420,d432e842d63e51bb7e39dc81486e8fbcd46ec13313ff55bb6d4795576830f923,c012b7b894d1cc91b552c0775cb7f384afb20600e65d5859d82e468c08e8104c
PRD-R00281,PRD-0043-P0003-U01,JP_BoJ_2022,3,4,TECH.TOKEN.considered,JP_BoJ_2022-P0003-B01,JP_BoJ_2022-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1356,1579,56d253c8ac332246768fff0a7ef9fbd892a62c7219d7dff8cf08198f0f8d19db,b6dcf32a4e17efbadcabbf9869fe0308fbe7e1d60fde5c9756edb5a501e627b4
PRD-R00282,PRD-0043-P0004-U01,JP_BoJ_2022,4,1,SYS.design,JP_BoJ_2022-P0004-B01,JP_BoJ_2022-P0004-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,156,433,592794b6028e9c4334544adb4990382c1f04d38441ff69d6344b40ebc3138b00,64bb89055c6d34ab310ad850e32f74162318df4fcce036d66a17aeaab0f2e025
PRD-R00282,PRD-0043-P0004-U01,JP_BoJ_2022,4,2,TECH.TOKEN.considered,JP_BoJ_2022-P0004-B01,JP_BoJ_2022-P0004-B01,unchanged,unchanged,text_verified,exact,1,18,153,fd970bcdddd902ca0e0861e0ee3e0e6cf7e3379ee7b8322c802449c319a6dfb9,fd970bcdddd902ca0e0861e0ee3e0e6cf7e3379ee7b8322c802449c319a6dfb9
PRD-R00282,PRD-0043-P0005-U01,JP_BoJ_2022,5,1,SYS.design,JP_BoJ_2022-P0005-B01,JP_BoJ_2022-P0005-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,324,643,fc3f6eb231a2742ceaaea772b7c16ae1baf19b1a322fca3e626b60434604b232,9fd004c5b20434336b0754773f00bb8907eea1326b4db9a5bc74556bdb9b2d81
PRD-R00282,PRD-0043-P0006-U01,JP_BoJ_2022,6,1,SYS.design,JP_BoJ_2022-P0006-B01,JP_BoJ_2022-P0006-B01,unchanged,unchanged,text_verified,exact,1,726,1016,ed5562ae555d8a780453e036e0d9ca860ecf5e5b36af251a62c0683edc4e5959,ed5562ae555d8a780453e036e0d9ca860ecf5e5b36af251a62c0683edc4e5959
PRD-R00282,PRD-0043-P0007-U01,JP_BoJ_2022,7,1,PROC.pilot_learning,JP_BoJ_2022-P0007-B01,JP_BoJ_2022-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1629,1862,b1a90ae6322275cebb809ada8e33daddd7f0f159de61a2e8d9e170bf5ced6cf1,8e13e1f5e9d57a01848c25cc887de66b197458ebc23b0f5e2f7d264271746314
PRD-R00282,PRD-0043-P0008-U01,JP_BoJ_2022,8,1,PROC.pilot_learning,JP_BoJ_2022-P0008-B01,JP_BoJ_2022-P0008-B01,unchanged,unchanged,text_verified,exact,1,97,338,a534a9ff07bad8532f6ced85d0732e81f863873752b43cd337aa0af1e17777d1,a534a9ff07bad8532f6ced85d0732e81f863873752b43cd337aa0af1e17777d1
PRD-R00282,PRD-0043-P0008-U01,JP_BoJ_2022,8,2,PROC.pilot_learning,JP_BoJ_2022-P0008-B01,JP_BoJ_2022-P0008-B01,unchanged,unchanged,text_verified,exact,1,495,587,941d3859c887d58d4cb0be823dcde6b2ba6e2b3c53a83592a46ea3eb27d22f02,941d3859c887d58d4cb0be823dcde6b2ba6e2b3c53a83592a46ea3eb27d22f02
PRD-R00282,PRD-0043-P0008-U01,JP_BoJ_2022,8,3,PROC.pilot_learning,JP_BoJ_2022-P0008-B01,JP_BoJ_2022-P0008-B01,unchanged,unchanged,text_verified,exact,1,782,987,f8ba98aa963028b2c1d76997203db4179ac8f1af6799093e54a4fad21e48aca6,f8ba98aa963028b2c1d76997203db4179ac8f1af6799093e54a4fad21e48aca6
PRD-R00282,PRD-0043-P0009-U01,JP_BoJ_2022,9,1,PROC.pilot_learning,JP_BoJ_2022-P0009-B01,JP_BoJ_2022-P0009-B01,unchanged,unchanged,text_verified,exact,1,34,140,f6499bb9ebc4fdb7429891f718271709f4097aa35664ac08e2ac10e2e5073567,f6499bb9ebc4fdb7429891f718271709f4097aa35664ac08e2ac10e2e5073567
PRD-R00282,PRD-0043-P0009-U01,JP_BoJ_2022,9,2,PROC.pilot_learning,JP_BoJ_2022-P0009-B01,JP_BoJ_2022-P0009-B01,unchanged,unchanged,text_verified,exact,1,525,634,0c57418c2f457d30edb55af91780785e3352b1d7f00f69dfd12831cc2ed4559f,0c57418c2f457d30edb55af91780785e3352b1d7f00f69dfd12831cc2ed4559f
PRD-R00282,PRD-0043-P0009-U01,JP_BoJ_2022,9,3,PROC.pilot_learning,JP_BoJ_2022-P0009-B01,JP_BoJ_2022-P0009-B01,unchanged,unchanged,text_verified,exact,1,670,842,8c8076673b64f0f194b26b023838f23c4eaf197b43d68e58fe68880ba90fcdf6,8c8076673b64f0f194b26b023838f23c4eaf197b43d68e58fe68880ba90fcdf6
PRD-R00282,PRD-0043-P0009-U01,JP_BoJ_2022,9,4,PROC.pilot_learning,JP_BoJ_2022-P0009-B01,JP_BoJ_2022-P0009-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,843,1171,f912bc65793a7d45a96d70e0774ad1b6fc272f815cbc60ef872c7fe34acb90ea,b52ffae96b64d9c69887c131e3f6f2d1a4bac4a6d89b6608b55c7bc8c4170a58
PRD-R00282,PRD-0043-P0009-U01,JP_BoJ_2022,9,5,PROC.pilot_learning,JP_BoJ_2022-P0009-B01,JP_BoJ_2022-P0009-B01,unchanged,unchanged,text_verified,exact,1,1660,1820,7a2724dabaf2e864234cdc7467d8b10567503eae7a5776c783a9775d5c8ed06a,7a2724dabaf2e864234cdc7467d8b10567503eae7a5776c783a9775d5c8ed06a
PRD-R00282,PRD-0043-P0009-U01,JP_BoJ_2022,9,6,PROC.pilot_learning,JP_BoJ_2022-P0009-B01,JP_BoJ_2022-P0009-B01,unchanged,unchanged,text_verified,exact,1,1821,2018,e169900c9066dc6516e817a41c9a9f56cd051198d009e4b73a80776dc15773ef,e169900c9066dc6516e817a41c9a9f56cd051198d009e4b73a80776dc15773ef
PRD-R00283,PRD-0043-P0011-U01,JP_BoJ_2022,11,1,SYS.design,JP_BoJ_2022-P0011-B01,JP_BoJ_2022-P0011-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1895,2168,417c2c03846ac968f8276e3bdf054df54314d6ed64a9cd483454e9a44fb0ffc0,12006ab72bc3639dd586f28da4afcf60ef3496006902e69f872367be06e54d03
PRD-R00283,PRD-0043-P0011-U01,JP_BoJ_2022,11,2,SYS.design,JP_BoJ_2022-P0011-B01,JP_BoJ_2022-P0011-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,221,554,bf24607316fe77c916f7765502fd5abe359b9045f5c7a9ca33108aa77498e3c7,4d145f709c84a6f7c4467e41dc87b6278a99557ea526fa6f34b8b5e247ca5ce2
PRD-R00283,PRD-0043-P0012-U01,JP_BoJ_2022,12,1,SYS.design,JP_BoJ_2022-P0012-B01,JP_BoJ_2022-P0012-B01,unchanged,unchanged,text_verified,exact,1,19,114,958a2b871f2f0748ffea5058b832b25f63ce7f30c1d93f3c685ff6afe6d5a797,958a2b871f2f0748ffea5058b832b25f63ce7f30c1d93f3c685ff6afe6d5a797
PRD-R00283,PRD-0043-P0012-U01,JP_BoJ_2022,12,2,SYS.design,JP_BoJ_2022-P0012-B01,JP_BoJ_2022-P0012-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1002,1500,9d9706f2090ede9d8d7d7064af730675a9b2bbacb1923b161a40f7c65f7bf19b,684d862d07784462f2f19ed0f30685eb304bdebad6d210f9c7d9772a07ab53c5
PRD-R00283,PRD-0043-P0012-U01,JP_BoJ_2022,12,3,OPS.resilience,JP_BoJ_2022-P0012-B01,JP_BoJ_2022-P0012-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1507,1638,8b20f3db0bec10f448678cf44d632d66b52f8a8a4221d1ef6f9385f06ecf6c3a,134fac42f941eddb0b2bea211e351b20f49e6683bc34c46fbc211c152f3c214f
PRD-R00283,PRD-0043-P0012-U01,JP_BoJ_2022,12,4,OPS.resilience,JP_BoJ_2022-P0012-B01,JP_BoJ_2022-P0012-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2170,2309,211e2a620307965ea9d9d5aa9954011c13c0481d28f6463630e6720f711ccd10,8bfddb145589e07e2648005de900905a3984efbafab5e1368f924b6db9a839b6
PRD-R00283,PRD-0043-P0013-U01,JP_BoJ_2022,13,1,SYS.design,JP_BoJ_2022-P0013-B01,JP_BoJ_2022-P0013-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,700,959,b9821961719f3e57dc5115926f6ea43edcac3e438d02aaeb255b17010b3aad5c,663623ca87ceff530d89e54efbc630e60e33c18e151f9a10f4296759590123e4
PRD-R00283,PRD-0043-P0013-U01,JP_BoJ_2022,13,2,SYS.design,JP_BoJ_2022-P0013-B01,JP_BoJ_2022-P0013-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,960,1229,1fc496a787b8fd437dbe8c9ab6bbd45620c9c17eb6ab1ad6cff203a127b62e2c,dc2b0acfb8c2c2170bf7d34fe43781e4e703c7458b664c787f921f1f1f4d6ae4
PRD-R00283,PRD-0043-P0013-U01,JP_BoJ_2022,13,3,SYS.design,JP_BoJ_2022-P0013-B01,JP_BoJ_2022-P0013-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2370,2487,7802b3b5cf54ba7ffad09b01f7a3ebf33ea3f680ed408e9d9bf00af7c6487d15,20663449e29d95c34ea9360917fb3b6f85442c0cc2d86a2e10d746ba5652bc9d
PRD-R00283,PRD-0043-P0014-U01,JP_BoJ_2022,14,1,SYS.design,JP_BoJ_2022-P0014-B01,JP_BoJ_2022-P0014-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1331,1478,615e4cbee724be6fd982c6297f85cb3d9be037b046a8043862cb99a5f6aa9a39,322d82f1bf6ca09c79408d7c129e9c8e955840612cf61dab16719ca322c29b1f
PRD-R00283,PRD-0043-P0014-U01,JP_BoJ_2022,14,2,SYS.design,JP_BoJ_2022-P0014-B01,JP_BoJ_2022-P0014-B01,unchanged,unchanged,text_verified,exact,1,1821,1908,5bf68c2ba579129cd46e99eb43efab35208ebbb357022b32309e30ef8f2f65d7,5bf68c2ba579129cd46e99eb43efab35208ebbb357022b32309e30ef8f2f65d7
PRD-R00283,PRD-0043-P0014-U01,JP_BoJ_2022,14,3,OPS.resilience,JP_BoJ_2022-P0014-B01,JP_BoJ_2022-P0014-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2258,2411,cee60ff8c8988732d3a5bed82de7fa0fdec703534cbdee693375ba70619bea07,f98cc3cec3f3f1f8c719633c540f100c02e5d464e071328ba448375f4827e0af
PRD-R00284,PRD-0043-P0016-U01,JP_BoJ_2022,16,1,TECH.TOKEN.decided_yes,JP_BoJ_2022-P0016-B01,JP_BoJ_2022-P0016-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,996,1057,72ea6f417b69d52df0cb8ad7be18f250f5d177c653b80fdadd142cfbef5ce757,e5629e2e927395058fb11bc286ea1b65637ca188b8682ee3784352d2e06dbc8f
PRD-R00284,PRD-0043-P0018-U01,JP_BoJ_2022,18,1,SYS.design,JP_BoJ_2022-P0018-B01,JP_BoJ_2022-P0018-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,103,330,5279e7bdb8d213dcd93f545c157aea98ba395c63466df597cb66975782a85ac1,34c822c66fa167c491aaa091cef95aa7d69a1601e82196cabfc384354de40fe3
PRD-R00284,PRD-0043-P0020-U01,JP_BoJ_2022,20,1,PROC.pilot_learning,JP_BoJ_2022-P0020-B01,JP_BoJ_2022-P0020-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,894,1264,599437241d8f02d0e144bb652122be723bbb021443e1f602b3a2782a108fd73b,1ac96ca367e3b43e83956594f663e70a5ed94ae59fd5e3bf902df070d1aaf683
PRD-R00284,PRD-0043-P0021-U01,JP_BoJ_2022,21,1,PROC.pilot_learning,JP_BoJ_2022-P0021-B01,JP_BoJ_2022-P0021-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,19,196,3eb0655766efbcd4318cb25b34062c74be1bf88c366c594993c93da8f86fa754,45e092ce12832d263027a2f11d2708ffee82754813acd237a24eae7c61f300fa
