unit_order,unit_id,block_id,doc_id,page,chunk,language,source_mode,chunk_start,chunk_end,characters,estimated_source_tokens,source_text_sha256,pdf_sha256,render_file,render_sha256,render_policy
2363,PRD-0064-P0037-U01,RU_Russia_consultation_paper_201013-P0037-B01,RU_Russia_consultation_paper_201013,37,1,en,text,0,2943,2943,736,1c6aa5206af73fe38d2ea585b33a2e739d6ec77e65b8fdd34f06cf94da96cbf0,be19956b6a27f9555044034f681a1aaeff982eca2e56ad6d143c8822ac85d796,,,none
2364,PRD-0064-P0038-U01,RU_Russia_consultation_paper_201013-P0038-B01,RU_Russia_consultation_paper_201013,38,1,en,text,0,2112,2112,528,89f96f78c744459823447dca27f61aed5137cb9d904ad8484c775453a636e742,be19956b6a27f9555044034f681a1aaeff982eca2e56ad6d143c8822ac85d796,,,none
2365,PRD-0064-P0039-U01,RU_Russia_consultation_paper_201013-P0039-B01,RU_Russia_consultation_paper_201013,39,1,en,text,0,4036,4036,1009,33c44f755a6a1b01b09fdcee71ce15e07f68199357efcabbe090f0ccea5a423a,be19956b6a27f9555044034f681a1aaeff982eca2e56ad6d143c8822ac85d796,,,none
2366,PRD-0064-P0040-U01,RU_Russia_consultation_paper_201013-P0040-B01,RU_Russia_consultation_paper_201013,40,1,en,text,0,902,902,226,24a71aaf37bc713315d6773ae8413d1dc1eb1e7930acdda68ce0aa3edf0ec394,be19956b6a27f9555044034f681a1aaeff982eca2e56ad6d143c8822ac85d796,,,none
2367,PRD-0064-P0041-U01,RU_Russia_consultation_paper_201013-P0041-B01,RU_Russia_consultation_paper_201013,41,1,en,text,0,2550,2550,638,657de9e8f8bbe7945bbcda84e93b8d20d199da264b3803f894edae0ab16565c1,be19956b6a27f9555044034f681a1aaeff982eca2e56ad6d143c8822ac85d796,,,none
2368,PRD-0064-P0042-U01,RU_Russia_consultation_paper_201013-P0042-B01,RU_Russia_consultation_paper_201013,42,1,en,text,0,1653,1653,414,250f9de4ae64c83c4e862cab0e16bb93f183586331a0d926b311484a283a06f2,be19956b6a27f9555044034f681a1aaeff982eca2e56ad6d143c8822ac85d796,,,none
2369,PRD-0064-P0043-U01,RU_Russia_consultation_paper_201013-P0043-B01,RU_Russia_consultation_paper_201013,43,1,en,text,0,2903,2903,726,56a2f85cd3471b00727e46aa6ea355c15e3df90ef6167d6f39f4c26d51729854,be19956b6a27f9555044034f681a1aaeff982eca2e56ad6d143c8822ac85d796,,,none
2370,PRD-0064-P0044-U01,RU_Russia_consultation_paper_201013-P0044-B01,RU_Russia_consultation_paper_201013,44,1,en,text_and_render,0,154,154,39,64986411611a6621dc605b72ee2b50ac99669cf444743f22372081a2b6865654,be19956b6a27f9555044034f681a1aaeff982eca2e56ad6d143c8822ac85d796,renders/PRD-0064-P0044.jpg,dab5bb1d8b3fea889da32b660c31e39f0573f03414b1f65f422a258f54e9e329,frozen_page_manifest_ocr_needed
2371,PRD-0064-P0045-U01,RU_Russia_consultation_paper_201013-P0045-B01,RU_Russia_consultation_paper_201013,45,1,en,text,0,2304,2304,576,81305682051554a76ee7475494c37a0f6a642618a61c679a7676a6d1223facc2,be19956b6a27f9555044034f681a1aaeff982eca2e56ad6d143c8822ac85d796,,,none
2372,PRD-0065-P0001-U01,RU_Russia_digital_ruble_30062025-P0001-B01,RU_Russia_digital_ruble_30062025,1,1,ru/uk,render,0,0,0,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e227c49de6caab68eb7ef5c8fd4b2c173a5bb07a8ae7d53e3e20f01dc05faf0c,renders/PRD-0065-P0001.jpg,afe3e4e3d8a675244dc1d1401510fd8596a5b3b3ec5fada982375ad49bf36e22,frozen_page_manifest_ocr_needed
2373,PRD-0065-P0002-U01,RU_Russia_digital_ruble_30062025-P0002-B01,RU_Russia_digital_ruble_30062025,2,1,ru/uk,text,0,2729,2729,683,cc263bc146f6cc2d62127c5048196300ea7a49119df531971b655610d2b95cdf,e227c49de6caab68eb7ef5c8fd4b2c173a5bb07a8ae7d53e3e20f01dc05faf0c,,,none
2374,PRD-0065-P0003-U01,RU_Russia_digital_ruble_30062025-P0003-B01,RU_Russia_digital_ruble_30062025,3,1,ru/uk,text,0,1136,1136,284,e571c702b45a7a386d0502566d7269948c41757eaa801f8b0e3b5de0dfa3ef9e,e227c49de6caab68eb7ef5c8fd4b2c173a5bb07a8ae7d53e3e20f01dc05faf0c,,,none
2375,PRD-0065-P0004-U01,RU_Russia_digital_ruble_30062025-P0004-B01,RU_Russia_digital_ruble_30062025,4,1,ru/uk,text,0,3079,3079,770,97bed91abf48ede92569f0ffd5fc35c52a5b071b9d336649623f99ea558b40ef,e227c49de6caab68eb7ef5c8fd4b2c173a5bb07a8ae7d53e3e20f01dc05faf0c,,,none
2376,PRD-0065-P0005-U01,RU_Russia_digital_ruble_30062025-P0005-B01,RU_Russia_digital_ruble_30062025,5,1,ru/uk,text,0,3055,3055,764,93dcae5b16776725216ab0e3423b247f392aa5c75344de8846d8d2063458f503,e227c49de6caab68eb7ef5c8fd4b2c173a5bb07a8ae7d53e3e20f01dc05faf0c,,,none
2377,PRD-0065-P0006-U01,RU_Russia_digital_ruble_30062025-P0006-B01,RU_Russia_digital_ruble_30062025,6,1,ru/uk,text,0,1849,1849,463,5e9c7d245a8fc566ab142935f27b5e8ad1de659670f915dd49482450afe74ca9,e227c49de6caab68eb7ef5c8fd4b2c173a5bb07a8ae7d53e3e20f01dc05faf0c,,,none
2378,PRD-0065-P0007-U01,RU_Russia_digital_ruble_30062025-P0007-B01,RU_Russia_digital_ruble_30062025,7,1,ru/uk,text,0,2161,2161,541,d0fea285687f121e26904febeb7d8e9dbe7c7f1b7e0af64436060256195330ce,e227c49de6caab68eb7ef5c8fd4b2c173a5bb07a8ae7d53e3e20f01dc05faf0c,,,none
2379,PRD-0065-P0008-U01,RU_Russia_digital_ruble_30062025-P0008-B01,RU_Russia_digital_ruble_30062025,8,1,ru/uk,text,0,3441,3441,861,595ec5d72a20100eaa4d3f1ced72bf752ff8950809b0293995b6dfd46439c39a,e227c49de6caab68eb7ef5c8fd4b2c173a5bb07a8ae7d53e3e20f01dc05faf0c,,,none
2380,PRD-0065-P0009-U01,RU_Russia_digital_ruble_30062025-P0009-B01,RU_Russia_digital_ruble_30062025,9,1,ru/uk,text,0,3593,3593,899,e677b2554097bc7cc2b5f1bb1ff9f68fb4a2517b02b64537ef0b2b2482c8061b,e227c49de6caab68eb7ef5c8fd4b2c173a5bb07a8ae7d53e3e20f01dc05faf0c,,,none
2381,PRD-0065-P0010-U01,RU_Russia_digital_ruble_30062025-P0010-B01,RU_Russia_digital_ruble_30062025,10,1,ru/uk,text,0,616,616,154,ee6aebfdcfde82b04a26724841b31bd63f347655e651f652e5b9e009c5bf492f,e227c49de6caab68eb7ef5c8fd4b2c173a5bb07a8ae7d53e3e20f01dc05faf0c,,,none
2382,PRD-0065-P0011-U01,RU_Russia_digital_ruble_30062025-P0011-B01,RU_Russia_digital_ruble_30062025,11,1,ru/uk,text,0,626,626,157,ee694b660ec31b4024bbe128cc008014272dbfec4aa0126de7709a45ee65c44d,e227c49de6caab68eb7ef5c8fd4b2c173a5bb07a8ae7d53e3e20f01dc05faf0c,,,none
2383,PRD-0065-P0012-U01,RU_Russia_digital_ruble_30062025-P0012-B01,RU_Russia_digital_ruble_30062025,12,1,ru/uk,text,0,3847,3847,962,c5601466c029b55c0373027ce27c06ee0b7eedbed4967d21b7c1e4f5b5979a18,e227c49de6caab68eb7ef5c8fd4b2c173a5bb07a8ae7d53e3e20f01dc05faf0c,,,none
2384,PRD-0065-P0013-U01,RU_Russia_digital_ruble_30062025-P0013-B01,RU_Russia_digital_ruble_30062025,13,1,ru/uk,text,0,2974,2974,744,0e0f5c042794c248b50135cbcd6258ba939780860e4aeaec760ca1ce440e48b0,e227c49de6caab68eb7ef5c8fd4b2c173a5bb07a8ae7d53e3e20f01dc05faf0c,,,none
2385,PRD-0065-P0014-U01,RU_Russia_digital_ruble_30062025-P0014-B01,RU_Russia_digital_ruble_30062025,14,1,ru/uk,text,0,2876,2876,719,aadd673dd3cf0913ab35721b69c4f3a0dac9b98be1367fe766c39cde43282515,e227c49de6caab68eb7ef5c8fd4b2c173a5bb07a8ae7d53e3e20f01dc05faf0c,,,none
2386,PRD-0065-P0015-U01,RU_Russia_digital_ruble_30062025-P0015-B01,RU_Russia_digital_ruble_30062025,15,1,ru/uk,text,0,1715,1715,429,0f73baa8c13ac2839ba085cb96ffdd8ca9c51e02e4ebcebd79c1708d9d4958ae,e227c49de6caab68eb7ef5c8fd4b2c173a5bb07a8ae7d53e3e20f01dc05faf0c,,,none
2387,PRD-0065-P0016-U01,RU_Russia_digital_ruble_30062025-P0016-B01,RU_Russia_digital_ruble_30062025,16,1,ru/uk,text,0,2744,2744,686,622b154fa50b12363b171dc0bd0e55b99cec166b37b9390355b13980550753f8,e227c49de6caab68eb7ef5c8fd4b2c173a5bb07a8ae7d53e3e20f01dc05faf0c,,,none
2388,PRD-0065-P0017-U01,RU_Russia_digital_ruble_30062025-P0017-B01,RU_Russia_digital_ruble_30062025,17,1,ru/uk,text,0,629,629,158,3972a6ec98825c9b58879ab9d9d6fccbc560bc6081020cbdb2693942d439926d,e227c49de6caab68eb7ef5c8fd4b2c173a5bb07a8ae7d53e3e20f01dc05faf0c,,,none
2389,PRD-0065-P0018-U01,RU_Russia_digital_ruble_30062025-P0018-B01,RU_Russia_digital_ruble_30062025,18,1,ru/uk,text,0,2902,2902,726,979e788787aaed50d671993e536a6339f2991a65b502b1f527f2816f3ec9a4ec,e227c49de6caab68eb7ef5c8fd4b2c173a5bb07a8ae7d53e3e20f01dc05faf0c,,,none
2390,PRD-0065-P0019-U01,RU_Russia_digital_ruble_30062025-P0019-B01,RU_Russia_digital_ruble_30062025,19,1,ru/uk,text,0,3009,3009,753,be4c388301661b15657c79d5817205448582707e458d8fd6ff307c2ab8e89116,e227c49de6caab68eb7ef5c8fd4b2c173a5bb07a8ae7d53e3e20f01dc05faf0c,,,none
2391,PRD-0065-P0020-U01,RU_Russia_digital_ruble_30062025-P0020-B01,RU_Russia_digital_ruble_30062025,20,1,ru/uk,text,0,2599,2599,650,8ed80ddda0f340c1e4d4a826cd1f480f6a743fafa3ece9401bbf077a5b0493bd,e227c49de6caab68eb7ef5c8fd4b2c173a5bb07a8ae7d53e3e20f01dc05faf0c,,,none
2392,PRD-0065-P0021-U01,RU_Russia_digital_ruble_30062025-P0021-B01,RU_Russia_digital_ruble_30062025,21,1,ru/uk,text,0,1076,1076,269,8a46b5779e3f1a2a01fd08fcb4e53266a48767166be74f4b50670ca38bdd5daf,e227c49de6caab68eb7ef5c8fd4b2c173a5bb07a8ae7d53e3e20f01dc05faf0c,,,none
2393,PRD-0065-P0022-U01,RU_Russia_digital_ruble_30062025-P0022-B01,RU_Russia_digital_ruble_30062025,22,1,ru/uk,text,0,2747,2747,687,f06fac774f2aa099e60fcdbf9d1da3903aa9d52eae11bb10a4f251a32b8fa5ad,e227c49de6caab68eb7ef5c8fd4b2c173a5bb07a8ae7d53e3e20f01dc05faf0c,,,none
2394,PRD-0065-P0023-U01,RU_Russia_digital_ruble_30062025-P0023-B01,RU_Russia_digital_ruble_30062025,23,1,ru/uk,text,0,3660,3660,915,fa4be3af4e70844c3046c4a55ee21ee6ffa8012bfcd178998466cfc3a0bfe985,e227c49de6caab68eb7ef5c8fd4b2c173a5bb07a8ae7d53e3e20f01dc05faf0c,,,none
2395,PRD-0065-P0024-U01,RU_Russia_digital_ruble_30062025-P0024-B01,RU_Russia_digital_ruble_30062025,24,1,ru/uk,text,0,1319,1319,330,4eeb23284dbdad231a68c3a4521b0ae12eff381506144eb09736c45a8d342cb7,e227c49de6caab68eb7ef5c8fd4b2c173a5bb07a8ae7d53e3e20f01dc05faf0c,,,none
2396,PRD-0065-P0025-U01,RU_Russia_digital_ruble_30062025-P0025-B01,RU_Russia_digital_ruble_30062025,25,1,ru/uk,text,0,2049,2049,513,21d67e6aabc1b822d4aae84381384718a8e4a9e6b30f3cbc9a23fbea0ce49dae,e227c49de6caab68eb7ef5c8fd4b2c173a5bb07a8ae7d53e3e20f01dc05faf0c,,,none
2397,PRD-0066-P0001-U01,RW_Rwanda_CBDC_Ideathon-P0001-B01,RW_Rwanda_CBDC_Ideathon,1,1,en,text_and_render,0,113,113,29,6e9b13217ec85bbefb595542471ff6093ce50c3f161c60eae86ac58038dfd86a,452cc55a89b6952659106f8d5ac39be03e58037d3b68cd0a103919b429647ec5,renders/PRD-0066-P0001.jpg,0153d419ad1f77dc28b20e6a29f71da8209d87d4b6b95df9b71a1fae372b9f11,frozen_page_manifest_ocr_needed
2398,PRD-0066-P0002-U01,RW_Rwanda_CBDC_Ideathon-P0002-B01,RW_Rwanda_CBDC_Ideathon,2,1,en,text,0,2364,2364,591,037c0edb7d5bc32ca41b81126cd5f52f7c85aedc6a050e13076affae43aef57b,452cc55a89b6952659106f8d5ac39be03e58037d3b68cd0a103919b429647ec5,,,none
2399,PRD-0066-P0003-U01,RW_Rwanda_CBDC_Ideathon-P0003-B01,RW_Rwanda_CBDC_Ideathon,3,1,en,text,0,2389,2389,598,6a360cf8cda77d59fdfd3c9b3b09c058571ecdc1d2b51cc00ed64a37394ffd23,452cc55a89b6952659106f8d5ac39be03e58037d3b68cd0a103919b429647ec5,,,none
2400,PRD-0066-P0004-U01,RW_Rwanda_CBDC_Ideathon-P0004-B01,RW_Rwanda_CBDC_Ideathon,4,1,en,text,0,2005,2005,502,8e4b6eabcd2cc9ce5d8a198766c0fc74fbf00c676c37824a453896168345c379,452cc55a89b6952659106f8d5ac39be03e58037d3b68cd0a103919b429647ec5,,,none
2401,PRD-0066-P0005-U01,RW_Rwanda_CBDC_Ideathon-P0005-B01,RW_Rwanda_CBDC_Ideathon,5,1,en,text,0,2098,2098,525,33ac06112f554c838f7ab835561a6fdba805378c39d0158e130f5f87de60de8e,452cc55a89b6952659106f8d5ac39be03e58037d3b68cd0a103919b429647ec5,,,none
2402,PRD-0066-P0006-U01,RW_Rwanda_CBDC_Ideathon-P0006-B01,RW_Rwanda_CBDC_Ideathon,6,1,en,text,0,1319,1319,330,d19430fc1a67eb48f1c98c4fee7e60b1161cc9706f2e2489bb05d50465e017f2,452cc55a89b6952659106f8d5ac39be03e58037d3b68cd0a103919b429647ec5,,,none
2403,PRD-0066-P0007-U01,RW_Rwanda_CBDC_Ideathon-P0007-B01,RW_Rwanda_CBDC_Ideathon,7,1,en,text,0,559,559,140,0c74e84a5af0802e1640d1e19d14d0365132f61cc3e5382c3cdffd84030b19df,452cc55a89b6952659106f8d5ac39be03e58037d3b68cd0a103919b429647ec5,,,none
2404,PRD-0066-P0008-U01,RW_Rwanda_CBDC_Ideathon-P0008-B01,RW_Rwanda_CBDC_Ideathon,8,1,en,text_and_render,0,46,46,12,258651d586bed47938020dc38cbe2d3f15bcae6a156b941a11ad3f3ccfa472a6,452cc55a89b6952659106f8d5ac39be03e58037d3b68cd0a103919b429647ec5,renders/PRD-0066-P0008.jpg,eb42c3e1917a4348b61f02224215c39c314bd5b401348d2dd1201bad05937727,frozen_page_manifest_ocr_needed
2405,PRD-0067-P0001-U01,SE_Riksbank_2017-P0001-B01,SE_Riksbank_2017,1,1,en,text_and_render,0,59,59,15,fa99771dad6a7fdc7d21127d4c569d12bd16edf739c0ccb9f3d5336dbe3c3abf,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,renders/PRD-0067-P0001.jpg,24c2c68e681e9ac065c0feb18f0af4d60475308bdbec76409bdc28f6f8f19291,frozen_page_manifest_ocr_needed
2406,PRD-0067-P0002-U01,SE_Riksbank_2017-P0002-B01,SE_Riksbank_2017,2,1,en,text_and_render,0,9,9,3,3ab1fabbd492694800f6f0f90c588bb3e0d77a728aa1e1d0196584df291d9354,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,renders/PRD-0067-P0002.jpg,6af5ae493dc5fb2edcfc7172d79c4b26da0c0972e93fa8bcae443a06a23225f3,frozen_page_manifest_ocr_needed
2407,PRD-0067-P0003-U01,SE_Riksbank_2017-P0003-B01,SE_Riksbank_2017,3,1,en,text,0,5029,5029,1258,58f953199b5d66dad978c1070b6fdae0e00d5c1e3f6a17fb460f18da4281fb6f,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2408,PRD-0067-P0004-U01,SE_Riksbank_2017-P0004-B01,SE_Riksbank_2017,4,1,en,text,0,2944,2944,736,fa4139fe032bfcae6b28058a519c20e8e455d9f68535a953f0f571b537ba5fa7,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2409,PRD-0067-P0005-U01,SE_Riksbank_2017-P0005-B01,SE_Riksbank_2017,5,1,en,text,0,2490,2490,623,00616227f3930e90cea3b0f93edb3777eec2847f4d5fbd9432ff5d67c7e7638a,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2410,PRD-0067-P0006-U01,SE_Riksbank_2017-P0006-B01,SE_Riksbank_2017,6,1,en,text,0,3314,3314,829,8c87a2bab056a3949d79ecc81d0bad16ed718ce58e81cd689a91b7239565750c,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2411,PRD-0067-P0007-U01,SE_Riksbank_2017-P0007-B01,SE_Riksbank_2017,7,1,en,text,0,3416,3416,854,710a8d7497f5d183bf4fbb53c36cfc7ea915409880e3adebd0d46d3458b7a791,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2412,PRD-0067-P0008-U01,SE_Riksbank_2017-P0008-B01,SE_Riksbank_2017,8,1,en,text,0,1650,1650,413,62b25cf540eb7304ea2bd04c660d6316ebb385b9f666cbd100c032de1858ef99,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2413,PRD-0067-P0009-U01,SE_Riksbank_2017-P0009-B01,SE_Riksbank_2017,9,1,en,text,0,2762,2762,691,3ba8f8665ab8f1038af73a3ddab8fff8fadbe9ea906bb7390ef7ebf67b5167a6,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2414,PRD-0067-P0010-U01,SE_Riksbank_2017-P0010-B01,SE_Riksbank_2017,10,1,en,text,0,2268,2268,567,f10ecb92c9a77d3c43d65ab9e1cdbae74d8280ab82da2398dcd2e7b9f18b0d5f,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2415,PRD-0067-P0011-U01,SE_Riksbank_2017-P0011-B01,SE_Riksbank_2017,11,1,en,text,0,2775,2775,694,945333c01e3624a563e9583a8ce3570b224abeb54eab6d988ab13b51c0b90cc8,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2416,PRD-0067-P0012-U01,SE_Riksbank_2017-P0012-B01,SE_Riksbank_2017,12,1,en,text,0,3131,3131,783,58eefe4e11c46e5c01b909c6cf864c4eef5f4e5fc5335c5565d4f8fb5b6843d1,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2417,PRD-0067-P0013-U01,SE_Riksbank_2017-P0013-B01,SE_Riksbank_2017,13,1,en,text,0,4735,4735,1184,c9926520389cda99e97394f28efc9909603413cefdd4a9cf07b0133066be087c,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2418,PRD-0067-P0014-U01,SE_Riksbank_2017-P0014-B01,SE_Riksbank_2017,14,1,en,text,0,5536,5536,1384,39baae7abbdc6d7e3178f825f13a258144b243824ebda022de89b10c4424fe59,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2419,PRD-0067-P0015-U01,SE_Riksbank_2017-P0015-B01,SE_Riksbank_2017,15,1,en,text,0,4904,4904,1226,32d14f22db46d138dda390dacdf3a18b74315c39ffaad332493d1e4dc470de04,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2420,PRD-0067-P0016-U01,SE_Riksbank_2017-P0016-B01,SE_Riksbank_2017,16,1,en,text,0,4187,4187,1047,a5546f73519f46df32e4d487b800355ed0c3b8e918a132d80b2767fb88c5ccbf,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2421,PRD-0067-P0017-U01,SE_Riksbank_2017-P0017-B01,SE_Riksbank_2017,17,1,en,text,0,4616,4616,1154,28a17dfe96af872e753130c11f2026032e2c699ccacf356efd28ff1ea00c102b,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2422,PRD-0067-P0018-U01,SE_Riksbank_2017-P0018-B01,SE_Riksbank_2017,18,1,en,text,0,4432,4432,1108,4c380d93af7242f62d527b2dceacb18367c9708e5b6589f57c41feb27a98f356,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2423,PRD-0067-P0019-U01,SE_Riksbank_2017-P0019-B01,SE_Riksbank_2017,19,1,en,text,0,6082,6082,1521,42811f600ecb61749e2073a69e76aa176d8537e17d806e845f729e3f7c60dd1b,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2424,PRD-0067-P0020-U01,SE_Riksbank_2017-P0020-B01,SE_Riksbank_2017,20,1,en,text,0,3953,3953,989,7ef83af6c8d4f7ae84a5ded52fb2dcf3f5cc3896482e51b4ecd6d42481f9d0fd,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2425,PRD-0067-P0021-U01,SE_Riksbank_2017-P0021-B01,SE_Riksbank_2017,21,1,en,text,0,3441,3441,861,a4f48bef6c842bce69f414baa41e7e4aa85512af236a11cd65c8a1403e8360e1,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2426,PRD-0067-P0022-U01,SE_Riksbank_2017-P0022-B01,SE_Riksbank_2017,22,1,en,text,0,3223,3223,806,1ad0e59df289dfa7f470b8b2f5203aa07bc5d033ab1c2d5183b4dc101a3714f7,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2427,PRD-0067-P0023-U01,SE_Riksbank_2017-P0023-B01,SE_Riksbank_2017,23,1,en,text,0,2395,2395,599,ec5acb4b3468e329dfee8d9ab79e34a968ad495f37d646c54d55b421caf9a48f,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2428,PRD-0067-P0024-U01,SE_Riksbank_2017-P0024-B01,SE_Riksbank_2017,24,1,en,text,0,1985,1985,497,a5112064d7105bdd0515c65ce8d152be06e090a6e5d5272b45f37d9d500be4fc,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2429,PRD-0067-P0025-U01,SE_Riksbank_2017-P0025-B01,SE_Riksbank_2017,25,1,en,text,0,2971,2971,743,301eac030dfc7ff52cce6a049eceaf70f29c9fd4b760f34904746a6c8a46441b,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2430,PRD-0067-P0026-U01,SE_Riksbank_2017-P0026-B01,SE_Riksbank_2017,26,1,en,text,0,4815,4815,1204,7900d9f316ddba2bca6e4d037fa19caa1d66cf24770c331060453d4c4cd9a752,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2431,PRD-0067-P0027-U01,SE_Riksbank_2017-P0027-B01,SE_Riksbank_2017,27,1,en,text,0,2459,2459,615,7ad4360db8a30784b53862c442604ecbbc5d44fe6370b59c36b13fc65ce7a2cb,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2432,PRD-0067-P0028-U01,SE_Riksbank_2017-P0028-B01,SE_Riksbank_2017,28,1,en,text,0,4000,4000,1000,404f868f54dc1f4c9f0bc6fbc86297e7b8f10d2432169560caf8e01ab7a62d8b,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2433,PRD-0067-P0029-U01,SE_Riksbank_2017-P0029-B01,SE_Riksbank_2017,29,1,en,text,0,3968,3968,992,19e4bae5c28feee62972b69ecef1db0167c916ea2d9a50e7bbc949768575c1ed,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2434,PRD-0067-P0030-U01,SE_Riksbank_2017-P0030-B01,SE_Riksbank_2017,30,1,en,text,0,3507,3507,877,0321d60e6dcf353625e8b17546889313ac92717fc5bba94929cd83905842a2c1,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2435,PRD-0067-P0031-U01,SE_Riksbank_2017-P0031-B01,SE_Riksbank_2017,31,1,en,text,0,3681,3681,921,fbf4fc1bc644d4ab3c7e671c157efadfbf95f45eb11b420500ddad2c47c577eb,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2436,PRD-0067-P0032-U01,SE_Riksbank_2017-P0032-B01,SE_Riksbank_2017,32,1,en,text,0,4065,4065,1017,5194175deaff78c6c56906161a103835701c5923b7c869029ecc9c0d697dded8,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2437,PRD-0067-P0033-U01,SE_Riksbank_2017-P0033-B01,SE_Riksbank_2017,33,1,en,text,0,2710,2710,678,33c56e79a177e492996e90a985474499fc1c53e0141d2e28c689c6dfdeb4741d,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2438,PRD-0067-P0034-U01,SE_Riksbank_2017-P0034-B01,SE_Riksbank_2017,34,1,en,text,0,4088,4088,1022,a7a9b0ab1fab49e61f4b8afdd87fbc6532eeb42a3e0ea9a71af7406a6530af32,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2439,PRD-0067-P0035-U01,SE_Riksbank_2017-P0035-B01,SE_Riksbank_2017,35,1,en,text,0,498,498,125,0c10debba478a3852f8aeec29eb068d8127f06c9aa51b0c3c0280f45b14b1d75,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2440,PRD-0067-P0036-U01,SE_Riksbank_2017-P0036-B01,SE_Riksbank_2017,36,1,en,text,0,3574,3574,894,e8b987c90677b13427a86572dec700c864df6c35753b854487a1ac3ec01df2e5,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2441,PRD-0067-P0037-U01,SE_Riksbank_2017-P0037-B01,SE_Riksbank_2017,37,1,en,text,0,3601,3601,901,65bb5986715e952a34a77ef929eded540df931b434bd19fe03dbe5d331b9d347,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2442,PRD-0067-P0038-U01,SE_Riksbank_2017-P0038-B01,SE_Riksbank_2017,38,1,en,text,0,3704,3704,926,ee8cd8539606a11f71e056f940c37b3baeb714763213bf28b14b841efa69b1ee,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
