statement_id,model,request_id,unit_id,doc_id,page,stratum,block_id,quote,quote_en,code1,odr,privacy_direction,privacy_relation,strength,source_mode,assignment_status,best_score,match_method,matched_field,gold_id,paragraph_id,gold_truth,reference_code,exact_code_match
claude:CAL-013-U01:S001,claude,CAL-R0003,CAL-013-U01,ID_Indonesia_2023a,5,probability,CAL-013-P0005-B01,"On the first stage (immediate state), Bank Indonesia develops wholesale Digital Rupiah (w-Digital Rupiah) cash ledger (issuance, redemption, and transference of funds use cases). On the next stage (intermediate state), Bank Indonesia will expand the w-Digital Rupiah use cases to include broader types of financial market transactions. Lastly, on the final stage (end state), Bank Indonesia will pilot the integrated end-to-end design of w-Digital Rupiah and retail Digital Rupiah (r-Digital Rupiah).",,SYS.design,decision,neutral,not_applicable,3,text,unassigned,0.759305,fuzzy_character,quote,,,,,False
claude:CAL-014-U01:S001,claude,CAL-R0003,CAL-014-U01,EU_ECB_ThirdProgress_2025,8,probability,CAL-014-P0008-B01,the ECB reiterated the Eurosystem’s commitment to creating a digital euro that benefits the private sector – both PSPs and merchants – while guaranteeing access and usability for all citizens.,,ACCESS.universal,decision,neutral,not_applicable,2,text,assigned,1.0,normalized_contains,quote,G014,P03,negative,,False
claude:CAL-017-U01:S001,claude,CAL-R0003,CAL-017-U01,HK_HKMA_2021,10,probability,CAL-017-P0010-B01,"It will not address whether or why a central bank should issue a n rCBDC.  Instead, it focuses on how a central bank can issue a n rCBDC practically if it considers that such issuance is desirable in the local context.",,OTHER.keep,finding,neutral,not_applicable,1,text,assigned,1.0,fuzzy_character,quote,G017,P03,positive,TECH.TOKEN.considered,False
claude:CAL-017-U01:S002,claude,CAL-R0003,CAL-017-U01,HK_HKMA_2021,10,probability,CAL-017-P0010-B01,"The architecture proposed in this whitepaper is not a blueprint for the infrastructure of e-HKD, nor does it approach a decision on the CBDC distribution model chosen for implementing e -HKD.",,KYC.INTERMED,finding,neutral,not_applicable,1,text,assigned,1.0,normalized_contains,quote,G017,P04,negative,,False
claude:CAL-019-U01:S001,claude,CAL-R0004,CAL-019-U01,IN_RBI_ConceptNote_2022,45,probability,CAL-019-P0045-B01,"This means that the identity of 
CBDC users would need to be known to at least 
some authority or institution in the wider CBDC 
network who can validate the legitimacy of their 
transaction.",,PRIV.ANON,decision,decreases,from_state,2,text,assigned,0.969697,fuzzy_token,quote,G019,P01,positive,,False
claude:CAL-019-U01:S002,claude,CAL-R0004,CAL-019-U01,IN_RBI_ConceptNote_2022,45,probability,CAL-019-P0045-B01,"AML responsibilities could be handled  
entirely by the Payment Interface Providers 
(commercial banks). Under the intermediate 
model, commercial banks may be best placed 
to conduct AML/CFT checks and the 
responsibility for compliance with AML/CFT 
guidelines should rest with them.",,KYC.INTERMED,decision,neutral,not_applicable,3,text,unassigned,0.60515,fuzzy_character,quote,,,,,False
claude:CAL-019-U01:S003,claude,CAL-R0004,CAL-019-U01,IN_RBI_ConceptNote_2022,45,probability,CAL-019-P0045-B01,"This arrangement means that the Bank 
would not hold granular personal data on any 
user, reducing the privacy concerns that could 
arise in connection with holding personal user 
data, but AML requirements could still be met by 
the CBDC system as a whole.",,PRIV.CB.visibility.opaque,decision,increases,from_state,3,text,assigned,0.898551,fuzzy_character,quote,G019,P03,positive,,False
claude:CAL-019-U01:S004,claude,CAL-R0004,CAL-019-U01,IN_RBI_ConceptNote_2022,45,probability,CAL-019-P0045-B01,"It needs to be ensured that the ultimate 
responsibility for Customer Due Di ligence 
(CDD) is clearly delineated in the framework.",,KYC.INTERMED,proposal,neutral,not_applicable,2,text,assigned,1.0,fuzzy_character,quote,G019,P04,positive,,False
claude:CAL-019-U01:S005,claude,CAL-R0004,CAL-019-U01,IN_RBI_ConceptNote_2022,45,probability,CAL-019-P0045-B01,"The design of the CBDC should have 
the embedded mechanism for identifying and 
monitoring the transactions , as per the 
threshold limit as applicable in case of cash, to 
maintain the financial sector integrity.",,AML.MON,decision,neutral,not_applicable,2,text,assigned,1.0,normalized_contains,quote,G019,P05,positive,,False
claude:CAL-019-U01:S006,claude,CAL-R0004,CAL-019-U01,IN_RBI_ConceptNote_2022,45,probability,CAL-019-P0045-B01,"CBDC would need to be 
compliant with AML regulations, which rules out 
truly anonymous payments.",,PRIV.ANON,decision,decreases,from_state,3,text,assigned,1.0,normalized_contains,quote,G019,P07,positive,,False
claude:CAL-019-U01:S007,claude,CAL-R0004,CAL-019-U01,IN_RBI_ConceptNote_2022,45,probability,CAL-019-P0045-B01,"CBDC 
could be designed to protect privacy and give 
users control over who they share data with, 
even if CBDC payments are not truly 
anonymous (or secret).",,PRIV.ANON,proposal,conditional,from_state,2,text,assigned,1.0,normalized_contains,quote,G019,P07,positive,,False
claude:CAL-023-U01:S001,claude,CAL-R0004,CAL-023-U01,BS_Bahamas_SandDollar_2019,27,probability,CAL-023-P0027-B01,"Overall, Exuma exhibits levels of financial access comparable to the national averages, with a high mobile phones usage rate.  While there is openness to greater use of digital payments services, there are existing pockets of reticence , linked mostly to the convenience of access or security concerns of using digital financial services.",,ADOPT.experience,finding,neutral,not_applicable,2,text,assigned,1.0,normalized_contains,quote,G023,P01,negative,,False
claude:CAL-023-U01:S002,claude,CAL-R0004,CAL-023-U01,BS_Bahamas_SandDollar_2019,27,probability,CAL-023-P0027-B01,"Some 93% indicated that they operate a deposit account within a local bank , compared to the national average in the 80% range. Some 2% indicated that they held a deposit account with the local post office, while 4% stated that they have a deposit account with a credit union, and 4% informed that they did not own a deposit account.",,ACCESS.universal,finding,neutral,not_applicable,1,text,assigned,1.0,normalized_contains,quote,G023,P03,negative,,False
claude:CAL-027-U01:S001,claude,CAL-R0005,CAL-027-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,probability,CAL-027-P0034-B01,"The component called “wallet application” within the scope of Phase-1 is the whole of the mobile application, wallet, DID agent, and local database components.",,SYS.design,decision,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G027,P06,negative,,False
claude:CAL-027-U01:S002,claude,CAL-R0005,CAL-027-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,probability,CAL-027-P0034-B01,"In online payments, while ownership of the money can be proved through the wallet application, the money and ownership information are stored in the digital currency system. In offline payments, the money itself will be available on user-managed wallet devices.",,TECH.TOKEN.decided_yes,decision,neutral,not_applicable,2,text,unassigned,0.546296,fuzzy_character,quote,,,,,False
claude:CAL-027-U01:S003,claude,CAL-R0005,CAL-027-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,probability,CAL-027-P0034-B01,A user of the digital currency system must first have a DID value that identifies them. The DID value can be considered as an identifier that distinguishes the user from others.,,SYS.design,decision,neutral,not_applicable,1,text,assigned,1.0,raw_contains,quote,G027,P03,positive,,False
claude:CAL-028-U01:S001,claude,CAL-R0005,CAL-028-U01,CN_China_BIS_2022,197,probability,CAL-028-P0197-B01,"We decided to increase our efforts to experiment with the limits of technologies by utilising technologies such as blockchain, whi ch are emerging fast with potential to play a role in payments.",,TECH.DLT,decision,neutral,not_applicable,1,text,assigned,1.0,fuzzy_character,quote,G028,P06,negative,,False
claude:CAL-029-U01:S001,claude,CAL-R0005,CAL-029-U01,CN_China_BIS_2022,117,probability,CAL-029-P0117-B01,"This experiment adopts and examines : (i) hybrid architecture ; and (ii) DLT -
method ledger management as a basic model, following recommendations of 
international organis ations such as the BIS and cases of central banks of major 
countries.",,TECH.DLT,proposal,neutral,not_applicable,2,text,assigned,1.0,fuzzy_character,quote,G029,P05,negative,,False
claude:CAL-029-U01:S002,claude,CAL-R0005,CAL-029-U01,CN_China_BIS_2022,117,probability,CAL-029-P0117-B01,"In a hybrid architecture, the creation, issuance, and redemption of CBDC is performed by the central 
bank, while distribution is carried out jointly with private financial institutions.",,SYS.design,proposal,neutral,not_applicable,2,text,assigned,1.0,normalized_contains,quote,G029,P07,negative,,False
claude:CAL-029-U01:S003,claude,CAL-R0005,CAL-029-U01,CN_China_BIS_2022,117,probability,CAL-029-P0117-B01,"The first stage of the experiment, completed in December 2021, reviewed the technological feasibility 
of basic issuance, distribution, and redemption in a distributed ledger -based CBDC experiment  
environment.",,PROC.pilot_learning,finding,neutral,not_applicable,2,text,assigned,1.0,normalized_contains,quote,G029,P06,negative,,False
claude:CAL-030-U01:S001,claude,CAL-R0005,CAL-030-U01,NZ_RBNZ_cbdc-insights-dossier-for-public-1,48,probability,CAL-030-P0048-B01,"RBNZ’s initial preference is to ensure that users have the right level of control over their own data whilst also not inhibiting innovation in the right places. Users should own their data and start opted out, with clear opt-in options supported by a consent framework similar to the future NZ Consumer Data Right framework.",,PRIV.MIN,proposal,increases,from_state,2,text,assigned,1.0,normalized_contains,quote,G030,P05,positive,,False
claude:CAL-030-U01:S002,claude,CAL-R0005,CAL-030-U01,NZ_RBNZ_cbdc-insights-dossier-for-public-1,48,probability,CAL-030-P0048-B01,RBNZ’s initial preference is to ensure wide adoption of CBDC without inhibiting organic innovation opportunities. Users will be able to spend/transfer/receive CBDC using a payment method at the point of interaction that meets their needs,,ADOPT.experience,proposal,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G030,P02,negative,,False
claude:CAL-032-U01:S001,claude,CAL-R0006,CAL-032-U01,US_NYFed_CedarPhaseOne_2022,4,probability,CAL-032-P0004-B01,Test results from the experiment revealed that the blockchain-enabled payments system settles transactions in fewer than ten seconds on average and that throughput across the system increases as additional currencies are included.,,PROC.pilot_learning,finding,neutral,not_applicable,3,text,unassigned,0.0,none,,,,,,False
claude:CAL-032-U01:S002,claude,CAL-R0006,CAL-032-U01,US_NYFed_CedarPhaseOne_2022,4,probability,CAL-032-P0004-B01,"Under simulated test scenarios based on market throughput estimates, FX spot trades were atomically settled in under ten seconds, validating the project objectives of enabling instant and atomic settlement using DLT",,PROC.pilot_learning,finding,neutral,not_applicable,3,text,unassigned,0.0,none,,,,,,False
claude:CAL-032-U01:S003,claude,CAL-R0006,CAL-032-U01,US_NYFed_CedarPhaseOne_2022,4,probability,CAL-032-P0004-B01,"Phase I of Project Cedar was designed around a multi-ledger construct in which each currency was maintained on a separate ledger, operated by its respective simulated central bank.",,TECH.DLT,decision,neutral,not_applicable,2,text,unassigned,0.0,none,,,,,,False
claude:CAL-032-U01:S004,claude,CAL-R0006,CAL-032-U01,US_NYFed_CedarPhaseOne_2022,4,probability,CAL-032-P0004-B01,"The Phase I prototype included design choices such as a permissioned blockchain network, an Unspent Transaction Output (UTXO) data model, and Rust as the primary programming language.",,TECH.TOKEN.considered,finding,neutral,not_applicable,2,text,unassigned,0.0,none,,,,,,False
claude:CAL-032-U01:S005,claude,CAL-R0006,CAL-032-U01,US_NYFed_CedarPhaseOne_2022,4,probability,CAL-032-P0004-B01,"The Phase I prototype included design choices such as a permissioned blockchain network, an Unspent Transaction Output (UTXO) data model, and Rust as the primary programming language.",,TECH.DLT,finding,neutral,not_applicable,2,text,unassigned,0.0,none,,,,,,False
claude:CAL-032-U01:S006,claude,CAL-R0006,CAL-032-U01,US_NYFed_CedarPhaseOne_2022,4,probability,CAL-032-P0004-B01,"several important research topics were designated as out of scope for Phase I, including scalability, privacy, and programmability.",,SYS.design,decision,neutral,not_applicable,2,text,unassigned,0.0,none,,,,,,False
claude:CAL-032-U01:S007,claude,CAL-R0006,CAL-032-U01,US_NYFed_CedarPhaseOne_2022,4,probability,CAL-032-P0004-B01,the Phase I prototype also demonstrated a successful guide for how wCBDC may be exchanged in a multi-ledger ecosystem,,PROC.pilot_learning,finding,neutral,not_applicable,2,text,unassigned,0.0,none,,,,,,False
claude:CAL-033-U01:S001,claude,CAL-R0006,CAL-033-U01,EU_ECB_2024,2,probability,CAL-033-P0002-B01,"The rulebook is essential to ensure that digital euro payments are accepted throughout the euro area, just like cash payments, and will work in a harmonised manner.",,CASH.relation,decision,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G033,P05,negative,,False
claude:CAL-035-U01:S001,claude,CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,probability,CAL-035-P0025-B01,BoG is the issuer of the eCedi,,INST.mandate,decision,neutral,not_applicable,3,text,assigned,1.0,normalized_contains,quote,G035,P01,positive,,False
claude:CAL-035-U01:S002,claude,CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,probability,CAL-035-P0025-B01,Commercial banks are in charge of the distribution,,KYC.INTERMED,decision,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G035,P01,positive,,False
claude:CAL-035-U01:S003,claude,CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,probability,CAL-035-P0025-B01,FinTechs are authorized to provide wallets/services,,KYC.INTERMED,decision,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G035,P01,positive,,False
claude:CAL-035-U01:S004,claude,CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,probability,CAL-035-P0025-B01,The eCedi has to provide transparency of consumers and transactions in order to mitigate money laundering in the eCedi ecosystem.,,PRIV.CB.visibility.transparent,decision,decreases,from_state,2,text,assigned,1.0,raw_contains,quote,G035,P04,positive,,False
claude:CAL-035-U01:S005,claude,CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,probability,CAL-035-P0025-B01,"Legal tender – accepted and used for all  
payment scenarios",,CASH.relation,decision,neutral,not_applicable,2,text,assigned,1.0,normalized_contains,quote,G035,P05,positive,,False
claude:CAL-035-U01:S006,claude,CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,probability,CAL-035-P0025-B01,Works effectively both online and offline,,ACCESS.universal,decision,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G035,P05,positive,,False
claude:CAL-035-U01:S007,claude,CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,probability,CAL-035-P0025-B01,Cost efficient to consumers and merchants,,ADOPT.experience,decision,neutral,not_applicable,1,text,assigned,1.0,raw_contains,quote,G035,P05,positive,,False
claude:CAL-035-U01:S008,claude,CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,probability,CAL-035-P0025-B01,"Interoperability with existing payment  
infrastructure on the Ghanaian market",,INTEROP.domestic,decision,neutral,not_applicable,2,text,assigned,1.0,normalized_contains,quote,G035,P02,positive,,False
claude:CAL-035-U01:S009,claude,CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,probability,CAL-035-P0025-B01,Potential for the programmable payments,,PROG.generic,proposal,neutral,not_applicable,1,text,assigned,1.0,raw_contains,quote,G035,P02,positive,,False
claude:CAL-035-U01:S010,claude,CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,probability,CAL-035-P0025-B01,Potential for cross border payments,,INTEROP.crossborder,proposal,neutral,not_applicable,1,text,assigned,1.0,raw_contains,quote,G035,P02,positive,,False
claude:CAL-035-U01:S011,claude,CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,probability,CAL-035-P0025-B01,Strong resilience and availability,,OPS.resilience,decision,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G035,P05,positive,,False
claude:CAL-035-U01:S012,claude,CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,probability,CAL-035-P0025-B01,Payments are instant,,SYS.design,decision,neutral,not_applicable,1,text,unassigned,0.0,none,,,,,,False
claude:CAL-035-U01:S013,claude,CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,probability,CAL-035-P0025-B01,"the eCedi has to be under full control of BoG, being the only entity to create and destroy digital cash",,INST.mandate,decision,neutral,not_applicable,3,text,assigned,1.0,raw_contains,quote,G035,P03,positive,,False
claude:CAL-035-U01:S014,claude,CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,probability,CAL-035-P0025-B01,"the ecosystem of eCedi should include the participation of banks, SDIs and PSPs to facilitate interaction between the central bank and end consumers",,KYC.INTERMED,decision,neutral,not_applicable,2,text,unassigned,0.536,fuzzy_character,quote,,,,,False
claude:CAL-035-U01:S015,claude,CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,probability,CAL-035-P0025-B01,One of the eCedi’s technical solutions addressing cyber-attack prevention is the separation of the issuance and distribution modules of the core infrastructure.,,SYS.design,decision,neutral,not_applicable,2,text,assigned,1.0,normalized_contains,quote,G035,P04,positive,,False
claude:CAL-035-U01:S016,claude,CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,probability,CAL-035-P0025-B01,The eCedi will also be scalable to handle large volumes of transactions and provide 24/7 availability and support instant payments.,,OPS.resilience,decision,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G035,P04,positive,,False
claude:CAL-035-U01:S017,claude,CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,probability,CAL-035-P0025-B01,the possibility of offline transactions is a relevant requirement,,ACCESS.universal,decision,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G035,P06,positive,,False
claude:CAL-035-U01:S018,claude,CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,probability,CAL-035-P0025-B01,The eCedi therefore has to be integrated into existing infrastructure and payment instruments.,,INTEROP.domestic,decision,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G035,P07,positive,INTEROP.domestic,True
claude:CAL-035-U01:S019,claude,CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,probability,CAL-035-P0025-B01,the eCedi should support programmable use cases to enable innovation and new business models while maintaining the trust of the people,,PROG.generic,decision,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G035,P08,positive,,False
claude:CAL-035-U01:S020,claude,CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,probability,CAL-035-P0025-B01,the eCedi must be a close resemblance of cash in addition to having the capability for online transactions among other similar features,,CASH.relation,decision,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G035,P08,positive,,False
claude:CAL-036-U01:S001,claude,CAL-R0006,CAL-036-U01,CN_China_BIS_2022,101,probability,CAL-036-P0101-B01,"Bank Indonesia plans to issue CBDC as a response to three key drivers: first, “to emphasise BI’s role as the country’s sole authority for currency issuance, including in digital form, to maintain monetary sovereignty”; second, to take part in international initiatives among central banks or international organisations related to the issuance of CBDCs; and third, to spur on the integration of the national digital economy and financial system.",,INST.mandate,decision,neutral,not_applicable,3,text,unassigned,0.794521,fuzzy_character,quote,,,,,False
claude:CAL-036-U01:S002,claude,CAL-R0006,CAL-036-U01,CN_China_BIS_2022,101,probability,CAL-036-P0101-B01,"Bank Indonesia  has formulated the main goal of CBDC in Indonesia, which is to provide a legal digital payment instrument in the Republic of Indonesia to support the performance  of the central bank’s duties, as well as supporting financial system stability and integration of the digital economy and  financial system",,SYS.design,decision,neutral,not_applicable,3,text,assigned,1.0,normalized_contains,quote,G036,P03,negative,,False
claude:CAL-036-U01:S003,claude,CAL-R0006,CAL-036-U01,CN_China_BIS_2022,101,probability,CAL-036-P0101-B01,"sovereign CBDC would provide  the public with a direct claim on the central bank , which would ensure trust and improve the functioning of the monetary system",,SYS.design,decision,neutral,not_applicable,2,text,assigned,1.0,normalized_contains,quote,G036,P04,negative,,False
claude:CAL-036-U01:S004,claude,CAL-R0006,CAL-036-U01,CN_China_BIS_2022,101,probability,CAL-036-P0101-B01,"CBDC issuance may entail several threats that may hinder monetary and financial system stability, such  as the risks of disintermediation and bank runs, which would lead to the obstruction of monetary  and macroprudential policy exercised by the central bank",,STAB.disintermediation,finding,neutral,not_applicable,2,text,assigned,1.0,normalized_contains,quote,G036,P05,negative,,False
claude:CAL-037-U01:S001,claude,CAL-R0007,CAL-037-U01,CN_China_BIS_2022,33,probability,CAL-037-P0033-B01,"In this context, the issuance of a CBDC is not a priority, at least in the short term.",,OTHER.keep,decision,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G037,P07,negative,,False
claude:CAL-038-U01:S001,claude,CAL-R0007,CAL-038-U01,JP_BoJ_Pilot_EN,6,probability,CAL-038-P0006-B01,"The system will be equipped with a series of basic functions that were also built into the system for the PoCs, namely, issuance, payout, credit transfer, acceptance, and redemption (Figure 4).",,SYS.design,decision,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G038,P02,positive,,False
claude:CAL-038-U01:S002,claude,CAL-R0007,CAL-038-U01,JP_BoJ_Pilot_EN,6,probability,CAL-038-P0006-B01,"In addition, the system will be equipped with auto-swing6 and auto-charge7 functions, which can be triggered at the time of transfer, and limit check functions against, for example, a holding limit .",,AML.LIMIT,decision,neutral,not_applicable,2,text,unassigned,0.61875,fuzzy_character,quote,,,,,False
claude:CAL-038-U01:S003,claude,CAL-R0007,CAL-038-U01,JP_BoJ_Pilot_EN,6,probability,CAL-038-P0006-B01,"In the pilot program, we aim t o cover a wider range of technical considerations and solutions than the PoCs, by expanding the scope of the system to include not only the central system but also  the intermediary systems and endpoint devices.",,SYS.design,decision,neutral,not_applicable,2,text,assigned,1.0,fuzzy_character,quote,G038,P02,positive,,False
claude:CAL-038-U01:S004,claude,CAL-R0007,CAL-038-U01,JP_BoJ_Pilot_EN,6,probability,CAL-038-P0006-B01,"Further, additional functions , such as scheduled transfer including batch transfer, debit transfer, and balance/transaction statement inquiry, which were built in to the system for PoC Phase 2, are also planned to be incorporated.",,SYS.design,decision,neutral,not_applicable,2,text,assigned,1.0,fuzzy_character,quote,G038,P03,positive,,False
claude:CAL-038-U01:S005,claude,CAL-R0007,CAL-038-U01,JP_BoJ_Pilot_EN,6,probability,CAL-038-P0006-B01,"An auto-swing function is the automated acceptance of CBDC for the amount in excess of a holding limit into, for example, a bank deposit account linked to a CBDC account.",,SYS.design,decision,neutral,not_applicable,1,text,assigned,1.0,raw_contains,quote,G038,P03,positive,,False
claude:CAL-038-U01:S006,claude,CAL-R0007,CAL-038-U01,JP_BoJ_Pilot_EN,6,probability,CAL-038-P0006-B01,"An auto-charge function is the automated payout of CBDC for the amount that enables a transfer from, for example, a bank deposit linked to a CBDC account, when the balance of a CBDC account is insufficient for the transfer.",,SYS.design,decision,neutral,not_applicable,1,text,assigned,1.0,raw_contains,quote,G038,P04,positive,,False
claude:CAL-047-U01:S001,claude,CAL-R0008,CAL-047-U01,RU_Russia_consultation_paper_201013,18,probability,CAL-047-P0018-B01,"The use of a digital ruble will increase settlement transparency and help reduce AML/CFT/
CFPWMD risks as well as the costs of the financial industry in counteracting illegal actions.",,PRIV.CB.visibility.transparent,proposal,decreases,from_state,2,text,assigned,1.0,normalized_contains,quote,G047,P02,positive,,False
claude:CAL-047-U01:S002,claude,CAL-R0008,CAL-047-U01,RU_Russia_consultation_paper_201013,18,probability,CAL-047-P0018-B01,"One of 
the advantages of the introduction of a digital ruble is the possibility of conducting analysis based 
on large amounts of data on economic entities and their payments.",,PRIV.CB.visibility.transparent,proposal,decreases,from_state,2,text,assigned,1.0,normalized_contains,quote,G047,P02,positive,,False
claude:CAL-047-U01:S003,claude,CAL-R0008,CAL-047-U01,RU_Russia_consultation_paper_201013,18,probability,CAL-047-P0018-B01,"At this point, it is more realistic to implement a model where financial institutions responsible 
for the execution of the national AML/CFT/CFPWMD legislation are endowed with relevant powers 
and their current functionality related to AML/CFT/CFPWMD is extended, inter alia, to digital ruble 
operations.",,KYC.INTERMED,proposal,neutral,not_applicable,2,text,assigned,1.0,normalized_contains,quote,G047,P04,positive,,False
claude:CAL-047-U01:S004,claude,CAL-R0008,CAL-047-U01,RU_Russia_consultation_paper_201013,18,probability,CAL-047-P0018-B01,"establishing a procedure (specifics) for returning money to consumers when they cancel 
transactions or return goods previously paid for using digital rubles;",,PROG.generic,proposal,neutral,not_applicable,2,text,assigned,1.0,normalized_equal,quote,G047,P09,positive,PROG.generic,True
claude:CAL-047-U01:S005,claude,CAL-R0008,CAL-047-U01,RU_Russia_consultation_paper_201013,18,probability,CAL-047-P0018-B01,"When developing interfaces and devices for 
digital ruble payments, it is necessary to take into account the needs of people with disabilities. 
In particular, it is important to provide for different channels of information exchange and ways to 
control account balances and to conduct transactions for people with sensory impairments (sight, 
hearing), to ensure that visually impaired and blind people use familiar adaptive access programmes, 
and to develop simplified interfaces and modes for people with mental disabilities.",,ACCESS.universal,proposal,neutral,not_applicable,2,text,assigned,0.826923,fuzzy_character,quote,G047,P07,negative,,False
claude:CAL-050-U01:S001,claude,CAL-R0009,CAL-050-U01,CN_China_BIS_2022,36,probability,CAL-050-P0036-B01,"In Brazil the main objective of the introduction of a CBDC is to provide entrepreneurs with a safe and reliable environment to innovate through the use of programmability technologies, such as programable money and smart contracts.",,PROG.generic,decision,neutral,not_applicable,3,text,assigned,1.0,raw_contains,quote,G050,P03,negative,,False
claude:CAL-050-U01:S002,claude,CAL-R0009,CAL-050-U01,CN_China_BIS_2022,36,probability,CAL-050-P0036-B01,"Therefore, the innovation tool for which the BCB envisions the greatest potential is the development of a platform for smart payments.",,SYS.design,proposal,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G050,P03,negative,,False
claude:CAL-051-U01:S001,claude,CAL-R0009,CAL-051-U01,CN_China_2021,8,probability,CAL-051-P0008-B01,"c
onne
c
t
di
g
i
t
a
l
w
a
l
l
e
t
s
of
di
f
f
e
r
e
nt
ope
r
a
t
or
s
a
s
w
e
l
l
a
s
c
onne
c
t
e
-
C
N
Y
w
a
l
l
e
t
w
i
t
h
ba
nk
a
c
c
ount
s
,
t
hus
i
m
pr
ovi
ng
t
he
i
nt
e
r
ope
r
a
bi
l
i
t
y
of
pa
y
m
e
nt
i
ns
t
r
um
e
nt
s
.",,INTEROP.domestic,decision,neutral,not_applicable,2,text,assigned,1.0,fuzzy_character,quote,G051,P01,positive,,False
claude:CAL-051-U01:S002,claude,CAL-R0009,CAL-051-U01,CN_China_2021,8,probability,CAL-051-P0008-B01,"E
-
C
N
Y
i
s
a
n
a
c
c
ount
-
ba
s
e
d,
qua
s
i
-
a
c
c
ount
-
ba
s
e
d
a
nd
va
l
ue
-
ba
s
e
d
hy
b
r
i
d
pa
y
m
e
nt
i
ns
t
r
um
e
nt
.
I
t
ha
s
a
va
r
i
a
bl
e
f
a
c
e
va
l
ue
a
nd
i
t
s
va
l
ue
t
r
a
ns
f
e
r
t
a
ke
s
t
he
f
or
m
of
c
r
y
p
t
oc
ur
r
e
nc
y
s
t
r
i
ng
s
.",,TECH.TOKEN.decided_yes,decision,neutral,not_applicable,3,text,assigned,1.0,fuzzy_character,quote,G051,P02,positive,,False
claude:CAL-051-U01:S003,claude,CAL-R0009,CAL-051-U01,CN_China_2021,8,probability,CAL-051-P0008-B01,"T
he
e
-
C
N
Y
i
s
a
s
ubs
t
i
t
ut
e
f
or
M
0.
T
hus
,
i
t
i
s
t
r
e
a
t
e
d
t
he
s
a
m
e
a
s
t
he
phy
s
i
c
a
l
R
M
B
unde
r
M
0,
w
hi
c
h
c
a
r
r
i
e
s
a
nd
pa
y
s
no
i
nt
e
r
e
s
t
.",,PROG.remuneration_no,decision,neutral,not_applicable,3,text,unassigned,0.444444,fuzzy_character,quote,,,,,False
claude:CAL-051-U01:S004,claude,CAL-R0009,CAL-051-U01,CN_China_2021,8,probability,CAL-051-P0008-B01,"C
ons
i
s
t
e
nt
w
i
t
h
t
he
m
a
na
ge
m
e
nt
of
phy
s
i
c
a
l
R
M
B
,
t
he
P
B
O
C
doe
s
not
c
ha
r
g
e
a
ut
hor
i
z
e
d
ope
r
a
t
or
s
f
or
e
x
c
ha
nge
a
nd
c
i
r
c
ul
a
t
i
on
s
e
r
vi
c
e
s
,
a
nd
t
he
ope
r
a
t
or
s
do
not
c
ha
r
g
e
i
ndi
vi
dua
l
c
l
i
e
nt
s
f
or
t
he
e
xc
ha
nge
of
e
-
C
N
Y
e
i
t
he
r
.",,ADOPT.experience,decision,neutral,not_applicable,2,text,assigned,1.0,fuzzy_character,quote,G051,P03,positive,,False
