statement_id,input_id,doc_id,page,stratum,quote,quote_en,code1,odr,privacy_direction,privacy_relation,strength,span_status,span_start,span_end,span_ambiguous,gold_assignment_status,gold_best_score,gold_match_method,gold_matched_field,gold_id,paragraph_id,gold_label,gold_truth,model_a_assignment_status,model_a_best_score,model_a_match_method,model_a_seg_id,model_a_v5_verdict,model_a_code1,exact_code_agreement
B047-S006,B047,RU_Russia_consultation_paper_201013,18,probability,"it is more realistic to implement a model where financial institutions responsible for the execution of the national AML/CFT/CFPWMD legislation are endowed with relevant powers and their current functionality related to AML/CFT/CFPWMD is extended, inter alia, to digital ruble operations.","it is more realistic to implement a model where financial institutions responsible for the execution of the national AML/CFT/CFPWMD legislation are endowed with relevant powers and their current functionality related to AML/CFT/CFPWMD is extended, inter alia, to digital ruble operations.",AML.FATF,proposal,decreases,from_intermediary,3,normalized,1099,1390,False,assigned,1.0,raw_contains,quote,G047,P04,ANO,positive,unassigned,0.194444,fuzzy_character,,,,False
B047-S007,B047,RU_Russia_consultation_paper_201013,18,probability,financial institutions will need to modernise their existing resources which are currently used to analyse customer activity.,financial institutions will need to modernise their existing resources which are currently used to analyse customer activity.,AML.MON,proposal,decreases,from_intermediary,3,normalized,1418,1544,False,assigned,1.0,raw_contains,quote,G047,P04,ANO,positive,assigned,1.0,raw_equal,V9-04416,keep,AML.MON,True
B047-S008,B047,RU_Russia_consultation_paper_201013,18,probability,"The use of a digital ruble implies the ability to use payment applications on mobile devices, use of ATMs and other automatic payment devices, and the ability to use digital ruble media offline.","The use of a digital ruble implies the ability to use payment applications on mobile devices, use of ATMs and other automatic payment devices, and the ability to use digital ruble media offline.",PRIV.OFF,proposal,increases,from_state,3,normalized,1585,1780,False,assigned,1.0,raw_contains,quote,G047,P05,ANO,positive,assigned,1.0,raw_equal,V9-04417,keep,PRIV.OFF,True
B047-S009,B047,RU_Russia_consultation_paper_201013,18,probability,Mobile applications supporting digital ruble transactions should provide users with simple and clear information on the balance and operations in digital rubles.,Mobile applications supporting digital ruble transactions should provide users with simple and clear information on the balance and operations in digital rubles.,TECH.ARCH.account,proposal,neutral,not_applicable,3,normalized,2357,2519,False,assigned,1.0,raw_contains,quote,G047,P06,ANO,positive,unassigned,0.0,none,,,,False
B050-S001,B050,CN_China_BIS_2022,36,probability,"In Brazil the main objective of the introduction of a CBDC is to provide entrepreneurs with a safe and reliable environment to innovate through the use of programmability technologies, such as programable money and smart contracts.","In Brazil the main objective of the introduction of a CBDC is to provide entrepreneurs with a safe and reliable environment to innovate through the use of programmability technologies, such as programable money and smart contracts.",TECH.PROG,proposal,neutral,not_applicable,3,normalized,924,1158,False,assigned,1.0,raw_contains,quote,G050,P03,NE-cizí CBDC/research,negative,unassigned,0.0,none,,,,False
B050-S002,B050,CN_China_BIS_2022,36,probability,"a full-fledged CBDC must enable new functionalities, beyond those brought by an instant payment arrangement.","a full-fledged CBDC must enable new functionalities, beyond those brought by an instant payment arrangement.",TECH.PROG,proposal,neutral,not_applicable,3,fuzzy_fail,-1,-1,False,assigned,1.0,raw_contains,quote,G050,P03,NE-cizí CBDC/research,negative,unassigned,0.0,none,,,,False
B050-S003,B050,CN_China_BIS_2022,36,probability,the innovation tool for which the BCB envisions the greatest potential is the development of a platform for smart payments.,the innovation tool for which the BCB envisions the greatest potential is the development of a platform for smart payments.,TECH.PROG,proposal,neutral,not_applicable,3,normalized,1373,1498,False,assigned,1.0,raw_contains,quote,G050,P03,NE-cizí CBDC/research,negative,assigned,1.0,raw_equal,V9-01936,drop,TECH.PROG,True
B050-S004,B050,CN_China_BIS_2022,36,probability,"It is up to regulators to provide a safe environment so that entrepreneurs can propose innovations and a larger base of citizens can benefit from these technologies, without exposure to the uncertainties of an unregulated financial environment","It is up to regulators to provide a safe environment so that entrepreneurs can propose innovations and a larger base of citizens can benefit from these technologies, without exposure to the uncertainties of an unregulated financial environment",AML.RISK,proposal,neutral,not_applicable,2,fuzzy_fail,-1,-1,False,assigned,1.0,raw_contains,quote,G050,P04,NE-cizí CBDC/research,negative,unassigned,0.0,none,,,,False
B050-S005,B050,CN_China_BIS_2022,36,probability,"such features allow for a high degree of auditability, traceability, and transparency, providing the necessary tools for supervision.","such features allow for a high degree of auditability, traceability, and transparency, providing the necessary tools for supervision.",AML.MON,proposal,decreases,from_state,2,fuzzy_fail,-1,-1,False,assigned,1.0,raw_contains,quote,G050,P05,NE-cizí CBDC/research,negative,assigned,1.0,raw_equal,V9-01937,keep,AML.MON,True
B050-S006,B050,CN_China_BIS_2022,36,probability,a fully decentralized environment is most likely not achievable under current integrity requirements.,a fully decentralized environment is most likely not achievable under current integrity requirements.,TECH.DLT,proposal,neutral,not_applicable,2,normalized,3192,3294,False,assigned,1.0,raw_contains,quote,G050,P06,NE-cizí CBDC/research,negative,assigned,1.0,raw_equal,V9-01938,keep,TECH.DLT,True
B051-S001,B051,CN_China_2021,8,probability,"connect digital wallets of different operators as well as connect e-CNY wallet with bank accounts, thus improving the interoperability of payment instruments.","connect digital wallets of different operators as well as connect e-CNY wallet with bank accounts, thus improving the interoperability of payment instruments.",TECH.ARCH.account,decision,neutral,not_applicable,3,fuzzy_fail,-1,-1,False,assigned,1.0,raw_contains,quote,G051,P01,ANO,positive,unassigned,0.0,none,,,,False
B051-S002,B051,CN_China_2021,8,probability,The design of e-CNY takes account of the advantages of both physical RMB and electronic payment instruments.,The design of e-CNY takes account of the advantages of both physical RMB and electronic payment instruments.,NONE.irrelevant,decision,neutral,not_applicable,3,fuzzy_fail,-1,-1,False,assigned,1.0,raw_contains,quote,G051,P01,ANO,positive,unassigned,0.0,none,,,,False
B051-S003,B051,CN_China_2021,8,probability,"Therefore it shares both the features of physical RMB, such as settlement upon payment and anonymity, and the features of electronic payment instruments, which are less costly, highly portable, highly efficient and hard-to-counterfeit.","Therefore it shares both the features of physical RMB, such as settlement upon payment and anonymity, and the features of electronic payment instruments, which are less costly, highly portable, highly efficient and hard-to-counterfeit.",PRIV.ANON,decision,increases,from_state,3,fuzzy_fail,-1,-1,False,assigned,1.0,raw_contains,quote,G051,P01,ANO,positive,unassigned,0.0,none,,,,False
B051-S004,B051,CN_China_2021,8,probability,"E-CNY is an account-based, quasi-account-based and value-based hybrid payment instrument.","E-CNY is an account-based, quasi-account-based and value-based hybrid payment instrument.",TECH.ARCH.account,decision,neutral,not_applicable,3,fuzzy_fail,-1,-1,False,assigned,1.0,raw_contains,quote,G051,P02,ANO,positive,assigned,1.0,raw_contains,V9-01930,keep,TECH.ARCH.account,True
B051-S005,B051,CN_China_2021,8,probability,It has a variable face value and its value transfer takes the form of cryptocurrency strings.,It has a variable face value and its value transfer takes the form of cryptocurrency strings.,TECH.ARCH.token,decision,neutral,not_applicable,3,fuzzy_fail,-1,-1,False,assigned,1.0,raw_contains,quote,G051,P02,ANO,positive,assigned,1.0,raw_contains,V9-01930,keep,TECH.ARCH.account,False
B051-S006,B051,CN_China_2021,8,probability,"The e-CNY is a substitute for M0. Thus, it is treated the same as the physical RMB under M0, which carries and pays no interest.","The e-CNY is a substitute for M0. Thus, it is treated the same as the physical RMB under M0, which carries and pays no interest.",NONE.irrelevant,decision,neutral,not_applicable,3,fuzzy_fail,-1,-1,False,unassigned,0.444444,fuzzy_character,quote,,,,,unassigned,0.0,none,,,,False
B051-S007,B051,CN_China_2021,8,probability,"the PBOC does not charge authorized operators for exchange and circulation services, and the operators do not charge individual clients for the exchange of e-CNY either.","the PBOC does not charge authorized operators for exchange and circulation services, and the operators do not charge individual clients for the exchange of e-CNY either.",KYC.INTERMED,decision,neutral,not_applicable,3,fuzzy_fail,-1,-1,False,assigned,1.0,raw_contains,quote,G051,P03,ANO,positive,unassigned,0.0,none,,,,False
B051-S008,B051,CN_China_2021,8,probability,"the e-CNY is loosely coupled with bank accounts, and thus payments through e-CNY wallets are settled upon payment.","the e-CNY is loosely coupled with bank accounts, and thus payments through e-CNY wallets are settled upon payment.",TECH.ARCH.account,decision,neutral,not_applicable,3,fuzzy_fail,-1,-1,False,assigned,1.0,raw_contains,quote,G051,P04,ANO,positive,unassigned,0.0,none,,,,False
B051-S009,B051,CN_China_2021,8,probability,"E-CNY follows the principle of “anonymity for small value and traceable for high value,” and attaches great importance to protecting personal information and privacy.","E-CNY follows the principle of “anonymity for small value and traceable for high value,” and attaches great importance to protecting personal information and privacy.",PRIV.BAL,decision,conditional,from_state,3,fuzzy_fail,-1,-1,False,assigned,1.0,raw_contains,quote,G051,P05,ANO,positive,unassigned,0.0,none,,,,False
B051-S010,B051,CN_China_2021,8,probability,It aims to meet the public demand for anonymous small value payment services based on the risk features and information processing logic of current electronic payment system.,It aims to meet the public demand for anonymous small value payment services based on the risk features and information processing logic of current electronic payment system.,KYC.TIER,decision,conditional,from_state,3,fuzzy_fail,-1,-1,False,assigned,1.0,raw_contains,quote,G051,P05,ANO,positive,unassigned,0.0,none,,,,False
B051-S011,B051,CN_China_2021,8,probability,"it is necessary to guard against the misuse of e-CNY in illegal and criminal activities, such as tele-fraud, Internet gambling, money laundering, and tax evasion by making sure that transactions comply with AML/CFT requirements.","it is necessary to guard against the misuse of e-CNY in illegal and criminal activities, such as tele-fraud, Internet gambling, money laundering, and tax evasion by making sure that transactions comply with AML/CFT requirements.",AML.FATF,decision,decreases,from_state,3,fuzzy_fail,-1,-1,False,assigned,1.0,raw_contains,quote,G051,P05,ANO,positive,unassigned,0.0,none,,,,False
B051-S012,B051,CN_China_2021,8,probability,The e-CNY system collects less transaction information than traditional electronic payment and does not provide information to third parties or other government agencies unless stipulated otherwise in laws and regulations.,The e-CNY system collects less transaction information than traditional electronic payment and does not provide information to third parties or other government agencies unless stipulated otherwise in laws and regulations.,PRIV.MIN,decision,increases,from_state,3,fuzzy_fail,-1,-1,False,assigned,1.0,raw_contains,quote,G051,P05,ANO,positive,assigned,1.0,raw_equal,V9-01931,keep,PRIV.MIN,True
B051-S013,B051,CN_China_2021,8,probability,"Internally, the PBOC sets up a firewall for e-CNY-related information, and strictly implements information security and privacy protocols, such as designating special personnel to manage information, separating e-CNY from other businesses, applying a tiered authorization system","Internally, the PBOC sets up a firewall for e-CNY-related information, and strictly implements information security and privacy protocols, such as designating special personnel to manage information, separating e-CNY from other businesses, applying a tiered authorization system",PRIV.PET,decision,increases,from_state,3,fuzzy_fail,-1,-1,False,unassigned,0.720183,fuzzy_character,quote,,,,,unassigned,0.0,none,,,,False
B051-S014,B051,CN_China_2021,8,probability,Any arbitrary information requests or use are prohibited.,Any arbitrary information requests or use are prohibited.,PRIV.MIN,decision,increases,from_state,3,fuzzy_fail,-1,-1,False,assigned,0.978723,fuzzy_character,quote,G051,P07,ANO,positive,assigned,1.0,raw_equal,V9-01932,keep,PRIV.CB.visibility.opaque,False
B052-S001,B052,MO_AMCM_eMOP_WP,20,probability,"the Macao SAR Government has been undertaking research and development on the e-MOP, with the goal of creating a digital form of legal tender that aligns with robust advancements in network technology and the digital economy.","the Macao SAR Government has been undertaking research and development on the e-MOP, with the goal of creating a digital form of legal tender that aligns with robust advancements in network technology and the digital economy.",NONE.irrelevant,proposal,neutral,not_applicable,3,normalized,210,438,False,assigned,1.0,raw_contains,quote,G052,P01,ANO-částečně,positive,assigned,1.0,raw_equal,V9-00627,keep,TECH.ARCH.account,False
B052-S002,B052,MO_AMCM_eMOP_WP,20,probability,"This initiative aims to meet the growing public demand for convenient, secure, inclusive and privacy-friendly retail payments.","This initiative aims to meet the growing public demand for convenient, secure, inclusive and privacy-friendly retail payments.",PRIV.BAL,proposal,increases,from_state,3,fuzzy_fail,-1,-1,False,assigned,1.0,normalized_contains,quote,G052,P01,ANO-částečně,positive,assigned,1.0,raw_equal,V9-00628,keep,PRIV.BAL,True
B052-S003,B052,MO_AMCM_eMOP_WP,20,probability,"the adoption of e-MOP is expected to enhance financial inclusion, maintain financial stability and provide solid support for Macao’s financial industry, as well as the broader socioeconomic development.","the adoption of e-MOP is expected to enhance financial inclusion, maintain financial stability and provide solid support for Macao’s financial industry, as well as the broader socioeconomic development.",NONE.irrelevant,proposal,neutral,not_applicable,2,normalized,586,791,False,assigned,0.866667,fuzzy_token,quote,G052,P01,ANO-částečně,positive,assigned,1.0,normalized_equal,V9-00629,keep,NONE.irrelevant,True
B052-S004,B052,MO_AMCM_eMOP_WP,20,probability,the institutional design of e-MOP aims to address the demand for payment services from both public and private entities.,the institutional design of e-MOP aims to address the demand for payment services from both public and private entities.,NONE.irrelevant,proposal,neutral,not_applicable,3,normalized,804,925,False,assigned,1.0,raw_contains,quote,G052,P02,NE-bez nosné info,negative,unassigned,0.0,none,,,,False
B052-S005,B052,MO_AMCM_eMOP_WP,20,probability,"the introduction of e-MOP is intended to boost regional competitiveness in trade and finance, aligning with Macao’s vision of constructing a “digital city” and a “smart city”.","the introduction of e-MOP is intended to boost regional competitiveness in trade and finance, aligning with Macao’s vision of constructing a “digital city” and a “smart city”.",NONE.irrelevant,proposal,neutral,not_applicable,3,normalized,941,1118,False,unassigned,0.737589,fuzzy_character,quote,,,,,assigned,1.0,normalized_equal,V9-00630,keep,NONE.irrelevant,True
B052-S006,B052,MO_AMCM_eMOP_WP,20,probability,"As a legal tender by nature, e-MOP can be accessed via specialised software and hardware wallets.","As a legal tender by nature, e-MOP can be accessed via specialised software and hardware wallets.",TECH.ARCH.token,decision,neutral,not_applicable,3,normalized,1124,1222,False,assigned,1.0,raw_contains,quote,G052,P03,ANO,positive,assigned,1.0,raw_equal,V9-00631,keep,TECH.ARCH.account,False
B052-S007,B052,MO_AMCM_eMOP_WP,20,probability,"e-MOP will also be integrated into existing payment tools or online consumption platforms, serving as a basis for cross-platform payments and settlements","e-MOP will also be integrated into existing payment tools or online consumption platforms, serving as a basis for cross-platform payments and settlements",KYC.INTERMED,decision,neutral,not_applicable,3,normalized,1224,1379,False,assigned,0.851852,fuzzy_character,quote,G052,P04,NE-bez nosné info,negative,assigned,1.0,raw_equal,V9-00632,keep,TECH.ARCH.account,False
B054-S001,B054,TH_Thailand_rCBDC_Conclusion_Report,33,probability,"As initiated by Siam Commercial Bank Public Company Limited, a token -based CBDC, equipped with a unique serial number (like token identifier) has the potential to significantly aid in addressing fraud -related use cases.","As initiated by Siam Commercial Bank Public Company Limited, a token-based CBDC, equipped with a unique serial number (like token identifier) has the potential to significantly aid in addressing fraud-related use cases.",TECH.ARCH.token,proposal,neutral,not_applicable,2,fuzzy_fail,-1,-1,False,assigned,1.0,normalized_contains,quote,G054,P02,ANO-částečně,positive,unassigned,0.0,none,,,,False
B054-S002,B054,TH_Thailand_rCBDC_Conclusion_Report,33,probability,"It allows for the direct identification of the specific Retail CBDC units that were in the possession of criminals, enabling tracking at individual token level.","It allows for the direct identification of the specific Retail CBDC units that were in the possession of criminals, enabling tracking at individual token level.",AML.MON,proposal,decreases,from_state,2,normalized,800,963,False,assigned,1.0,raw_contains,quote,G054,P02,ANO-částečně,positive,unassigned,0.0,none,,,,False
B056-S001,B056,HK_HKMA_2022,18,probability,"The HKMA concurs that managing competing design principles, with due regard to regulatory and compliance standards, would be one of the critical aspects in the design architecture of CBDC.","The HKMA concurs that managing competing design principles, with due regard to regulatory and compliance standards, would be one of the critical aspects in the design architecture of CBDC.",PRIV.BAL,proposal,conditional,not_applicable,2,normalized,1215,1407,False,assigned,1.0,raw_contains,quote,G056,P03,ANO,positive,assigned,1.0,raw_equal,V9-02497,keep,PRIV.BAL,True
B057-S001,B057,AU_RBA_003,37,probability,Settlement Models A–E Selected for Evaluation,Settlement Models A–E Selected for Evaluation,TECH.DLT,proposal,neutral,not_applicable,2,exact,76,121,False,assigned,1.0,normalized_contains,quote,G057,P01,NE-bez nosné info,negative,unassigned,0.0,none,,,,False
B058-S001,B058,NO_Norway_norges-bank-memo-1-2021,47,probability,På den annen side vil et kontobasert system med en egen modul for lokal lagring trolig være best egnet til umiddelbare og endelige offline-betalinger i en beredskapssituasjon.,"On the other hand, an account-based system with a separate module for local storage would probably be best suited for immediate and final offline payments in an emergency situation.",PRIV.OFF,proposal,conditional,not_applicable,2,normalized,98,275,False,unassigned,0.0,none,,,,,,assigned,1.0,normalized_container,V9-04014,keep,TECH.ARCH.account,False
B058-S002,B058,NO_Norway_norges-bank-memo-1-2021,47,probability,"Selv om skillet mellom løsninger i BIS (2018) kan være nyttig for eksempel ved analyser av økonomiske virkninger, synes det ikke hensiktsmessig å opprettholde skillet i det videre arbeidet med å validere løsninger mot egenskaper, særlig i teknisk testing.","Although the distinction between solutions in BIS (2018) may be useful, for example in analyses of economic effects, it does not seem appropriate to maintain the distinction in further work validating solutions against characteristics, particularly in technical testing.",TECH.ARCH.account,decision,neutral,not_applicable,2,normalized,2733,2991,False,unassigned,0.0,none,,,,,,assigned,1.0,normalized_container,V9-04019,keep,TECH.ARCH.token,False
B061-S001,B061,FR_BdF_2022,10,stress_nonEN,"For the implementation of its CBDC experimentation programme, the Banque de France has selected a varied panel of partners that include foreign central banks, leading commercial banks, market infrastructure managers and Fintechs.","For the implementation of its CBDC experimentation programme, the Banque de France has selected a varied panel of partners that include foreign central banks, leading commercial banks, market infrastructure managers and Fintechs.",KYC.INTERMED,decision,neutral,not_applicable,3,normalized,2862,3096,False,assigned,1.0,raw_contains,quote,G061,P07,NE-bez nosné info,negative,assigned,1.0,normalized_container,V9-00275,keep,KYC.INTERMED,True
B061-S002,B061,FR_BdF_2022,10,stress_nonEN,"The tests conducted under real conditions focused on delivery versus payment (DvP), payment versus payment (PvP) transactions, and cross-border payments involving, in most cases, tokenised financial assets.","The tests conducted under real conditions focused on delivery versus payment (DvP), payment versus payment (PvP) transactions, and cross-border payments involving, in most cases, tokenised financial assets.",TECH.DLT,decision,neutral,not_applicable,3,normalized,3271,3482,False,assigned,1.0,raw_contains,quote,G061,P07,NE-bez nosné info,negative,assigned,1.0,raw_equal,V9-00276,keep,TECH.ARCH.token,False
B061-S003,B061,FR_BdF_2022,10,stress_nonEN,The programme showed how an interbank CBDC could help secure the development of tokenised financial markets by providing stakeholders with the benefits of distributed ledger technology,The programme showed how an interbank CBDC could help secure the development of tokenised financial markets by providing stakeholders with the benefits of distributed ledger technology,TECH.DLT,proposal,neutral,not_applicable,2,normalized,3483,3671,False,assigned,1.0,raw_contains,quote,G061,P08,NE-bez nosné info,negative,unassigned,0.0,none,,,,False
B061-S004,B061,FR_BdF_2022,10,stress_nonEN,"in particular distributed ledger-based end-to-end processing of tokenised securities settlement and payment-versus-payment transactions, including cross-border transactions, while benefiting from secure central bank money settlement for the transactions made in this manner.","in particular distributed ledger-based end-to-end processing of tokenised securities settlement and payment-versus-payment transactions, including cross-border transactions, while benefiting from secure central bank money settlement for the transactions made in this manner.",TECH.DLT,proposal,neutral,not_applicable,2,normalized,3673,3954,False,assigned,1.0,raw_contains,quote,G061,P08,NE-bez nosné info,negative,unassigned,0.117647,fuzzy_character,,,,False
B062-S001,B062,UY_Uruguay_BCU_BilleteDigital_2017,6,stress_nonEN,Sistema GSMT (Global Solutions for Money Technologies) integrado por dos módulos GDM (emisión en BCU) y GEM (en IBM),"GSMT (Global Solutions for Money Technologies) system comprising two modules, GDM (issuance at BCU) and GEM (at IBM).",TECH.ARCH.account,decision,neutral,not_applicable,3,normalized,71,191,False,unassigned,0.0,none,,,,,,unassigned,0.0,none,,,,False
B062-S002,B062,UY_Uruguay_BCU_BilleteDigital_2017,6,stress_nonEN,"Almacenamiento, manejo y control de la circulación","Storage, management and control of circulation.",AML.MON,decision,decreases,from_state,3,normalized,193,244,False,unassigned,0.0,none,,,,,,unassigned,0.0,none,,,,False
B062-S003,B062,UY_Uruguay_BCU_BilleteDigital_2017,6,stress_nonEN,"RGC Gestión de usuarios, transferencias y transacciones Cash-In (carga billetes digitales) – Cash-Out (cambio a billetes físicos)","RGC: user, transfer and transaction management; Cash-In (loading digital banknotes) – Cash-Out (exchange for physical banknotes).",KYC.INTERMED,decision,neutral,not_applicable,3,normalized,246,380,False,unassigned,0.0,none,,,,,,unassigned,0.0,none,,,,False
B065-S001,B065,JP_BoJ_Pilot_JP,10,stress_nonEN,WG１の目的は、金融機関の勘定系システム等における既存外部インフラ・システムとの接続方式および各種事務運行を整理した上で、金融機関の勘定系システム等との接続方式にかかる技術面や運用面の留意点について理解を深めることである。,"WG1's purpose is to organize connection methods and operations involving existing external infrastructure and systems, such as financial institutions' core banking systems, and deepen understanding of technical and operational considerations for connecting to those systems.",TECH.ARCH.account,proposal,neutral,not_applicable,2,fuzzy_fail,-1,-1,False,unassigned,0.0,none,,,,,,unassigned,0.0,none,,,,False
B065-S002,B065,JP_BoJ_Pilot_JP,10,stress_nonEN,具体的には、まずは払出・受入における業務要件を整理し、次に、示された業務要件等を踏まえ、勘定系システム等と既存の外部インフラ・システムとの接続方式を参考にCBDCシステムの接続方式を議論した。,"Specifically, the group first organized business requirements for issuance and receipt, then discussed CBDC system connection methods, based on those requirements and with reference to connections between core banking systems and existing external infrastructure and systems.",TECH.ARCH.account,proposal,neutral,not_applicable,2,fuzzy_fail,-1,-1,False,unassigned,0.0,none,,,,,,unassigned,0.0,none,,,,False
B067-S001,B067,UA_NBU_E-hryvnia_2019,39,stress_nonEN,Technology Databases (1) or DLT (2) Printing DLT (1) or databases (2) Databases (1) or DLT (2) Databases,Technology Databases (1) or DLT (2) Printing DLT (1) or databases (2) Databases (1) or DLT (2) Databases,TECH.DLT,proposal,neutral,not_applicable,2,normalized,503,612,False,unassigned,0.0,none,,,,,,unassigned,0.0,none,,,,False
B067-S002,B067,UA_NBU_E-hryvnia_2019,39,stress_nonEN,"Identification Anonymous, partially anonymous or identifiable Anonymous Anonymous, partially anonymous or identifiable Anonymous or partially anonymous Identifiable","Identification Anonymous, partially anonymous or identifiable Anonymous Anonymous, partially anonymous or identifiable Anonymous or partially anonymous Identifiable",PRIV.ANON,proposal,conditional,from_state,2,normalized,614,792,False,unassigned,0.0,none,,,,,,assigned,1.0,normalized_container,V9-01443,keep,PRIV.ANON,True
B067-S003,B067,UA_NBU_E-hryvnia_2019,39,stress_nonEN,Limits on retail transactions Yes No Yes Yes Depending on transaction type,Limits on retail transactions Yes No Yes Yes Depending on transaction type,AML.LIMIT,proposal,neutral,not_applicable,2,normalized,794,871,False,unassigned,0.0,none,,,,,,assigned,1.0,normalized_container,V9-01444,keep,AML.LIMIT,True
B067-S004,B067,UA_NBU_E-hryvnia_2019,39,stress_nonEN,Issuer NBU NBU Bank/nonbanking financial institution under NBU’s supervision Bank NBU,Issuer NBU NBU Bank/nonbanking financial institution under NBU’s supervision Bank NBU,KYC.INTERMED,proposal,neutral,not_applicable,2,normalized,1026,1116,False,unassigned,0.0,none,,,,,,unassigned,0.0,none,,,,False
B076-S001,B076,SG_MAS_mas-project-orchid-report,35,stress_long,Future research may include studying options for offline payment for low-value payments to reduce network reliance and support financial inclusion within the country.,Future research may include studying options for offline payment for low-value payments to reduce network reliance and support financial inclusion within the country.,PRIV.OFF,proposal,conditional,not_applicable,2,normalized,1375,1544,False,assigned,1.0,raw_contains,quote,G076,P05,ANO,positive,unassigned,0.0,none,,,,False
B076-S002,B076,SG_MAS_mas-project-orchid-report,35,stress_long,One way to mitigate this risk is the creation of a credentials management module by an accountable party to preserve the private keys of digital wallets on behalf of users.,One way to mitigate this risk is the creation of a credentials management module by an accountable party to preserve the private keys of digital wallets on behalf of users.,KYC.INTERMED,proposal,neutral,not_applicable,2,normalized,1832,2007,False,assigned,1.0,raw_contains,quote,G076,P06,ANO,positive,assigned,1.0,raw_equal,V9-01024,keep,TECH.ARCH.account,False
B076-S003,B076,SG_MAS_mas-project-orchid-report,35,stress_long,"Therefore, if users lose their private keys, they would be able to retrieve their keys via a login ID and password from the party.","Therefore, if users lose their private keys, they would be able to retrieve their keys via a login ID and password from the party.",KYC.IDV,proposal,neutral,not_applicable,2,normalized,2008,2141,False,assigned,1.0,normalized_contains,quote,G076,P06,ANO,positive,unassigned,0.0,none,,,,False
B076-S004,B076,SG_MAS_mas-project-orchid-report,35,stress_long,"Another approach is to invalidate the underlying backing digital currency and reuse an equivalent amount to the user. This will, however, require coordination with the issuer of the underlying digital currency.","Another approach is to invalidate the underlying backing digital currency and reuse an equivalent amount to the user. This will, however, require coordination with the issuer of the underlying digital currency.",KYC.INTERMED,proposal,neutral,not_applicable,2,normalized,2142,2356,False,unassigned,0.645161,fuzzy_token,quote,,,,,unassigned,0.0,none,,,,False
B076-S005,B076,SG_MAS_mas-project-orchid-report,35,stress_long,"Aside from reviewing the code itself, a thorough review of the information security process would need to include the full development and deployment lifecycle as well.","Aside from reviewing the code itself, a thorough review of the information security process would need to include the full development and deployment lifecycle as well.",TECH.PROG,proposal,neutral,not_applicable,2,normalized,2659,2830,False,assigned,1.0,raw_contains,quote,G076,P08,ANO,positive,unassigned,0.0,none,,,,False
B076-S006,B076,SG_MAS_mas-project-orchid-report,35,stress_long,"While a seamless user experience is an important design goal, it is equally paramount to ensure that there is a proper procedure to conduct risk assessment and enforce anti-money laundering (AML) and countering the financing of terrorism (CFT) commitments.","While a seamless user experience is an important design goal, it is equally paramount to ensure that there is a proper procedure to conduct risk assessment and enforce anti-money laundering (AML) and countering the financing of terrorism (CFT) commitments.",AML.RISK,proposal,neutral,not_applicable,3,normalized,3722,3983,False,assigned,1.0,raw_contains,quote,G076,P11,ANO,positive,unassigned,0.0,none,,,,False
B076-S007,B076,SG_MAS_mas-project-orchid-report,35,stress_long,PBMs are designed to be used in a permissioned ecosystem and for payments of goods and services that are provided by approved merchants. This is to mitigate money laundering and terrorist financing risk concerns.,PBMs are designed to be used in a permissioned ecosystem and for payments of goods and services that are provided by approved merchants. This is to mitigate money laundering and terrorist financing risk concerns.,AML.RISK,decision,decreases,from_intermediary,3,normalized,3985,4201,False,assigned,1.0,raw_contains,quote,G076,P12,ANO,positive,assigned,1.0,raw_equal,V9-01021,keep,AML.RISK,True
B076-S008,B076,SG_MAS_mas-project-orchid-report,35,stress_long,"As PBM is extended to other use cases in future, additional safeguards and risk appropriate measures may need to be introduced.","As PBM is extended to other use cases in future, additional safeguards and risk appropriate measures may need to be introduced.",AML.RISK,proposal,conditional,not_applicable,2,normalized,4202,4331,False,assigned,1.0,raw_contains,quote,G076,P12,ANO,positive,assigned,1.0,raw_equal,V9-01022,keep,AML.RISK,True
B076-S009,B076,SG_MAS_mas-project-orchid-report,35,stress_long,"To mitigate risks, the digital SGD issuer, the merchant wallet provider and the entity handling the last mile settlement would need to be a regulated bank or payment institution.","To mitigate risks, the digital SGD issuer, the merchant wallet provider and the entity handling the last mile settlement would need to be a regulated bank or payment institution.",KYC.INTERMED,proposal,neutral,not_applicable,3,normalized,4333,4514,False,assigned,1.0,raw_contains,quote,G076,P12,ANO,positive,assigned,1.0,normalized_container,V9-01023,keep,KYC.INTERMED,True
B076-S010,B076,SG_MAS_mas-project-orchid-report,35,stress_long,The digital SGD issuer mints and provisions the underlying digital currency backing the PBM in accordance to the terms and conditions prescribed by the PBM Creator.,The digital SGD issuer mints and provisions the underlying digital currency backing the PBM in accordance to the terms and conditions prescribed by the PBM Creator.,KYC.INTERMED,decision,neutral,not_applicable,3,normalized,4519,4686,False,assigned,0.942308,fuzzy_character,quote,G076,P13,NE-bez nosné info,negative,unassigned,0.0,none,,,,False
B077-S001,B077,FR_BdF_2022,11,stress_long,the experiments have shown that the interoperability of CBDCs with each other could contribute to simplifying and improving the performance and accessibility of such transactions and payments.,the experiments have shown that the interoperability of CBDCs with each other could contribute to simplifying and improving the performance and accessibility of such transactions and payments.,TECH.DLT,proposal,neutral,not_applicable,2,normalized,178,374,False,assigned,1.0,raw_contains,quote,G077,P01,NE-bez nosné info,negative,unassigned,0.0,none,,,,False
