candidate_id,candidate_id_machine,sample_stratum,survey_weight,project_owner,candidate_span,inclusion_decision_martin,inclusion_decision_dominik,final_code1_martin,final_code1_dominik,family_martin,family_dominik,final_odr_martin,final_odr_dominik,privacy_direction_martin,privacy_direction_dominik,privacy_relation_martin,privacy_relation_dominik,strength_martin,strength_dominik,notes_martin,notes_dominik,confidence_martin_assumed,confidence_dominik_assumed
SV-0185,PC-04031,en|both,19.069444444444443,Norges Bank (Norwegian CBDC work),"the CBDC system must function
independently of banks’ payment systems.",keep,keep,SYS.design,SYS.design,SYS,SYS,decision,proposal,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0186,PC-02547,en|openai_only,19.21875,Bank Indonesia (Digital Rupiah),"The use of a unified 
ledger optimizes automation and customization of 
asset (programmability)",keep,exclude,PROG.generic,,PROG,,decision,,neutral,,not_applicable,,2.0,,,,high,high
SV-0187,PC-02308,en|both,19.069444444444443,Bank Indonesia (Digital Rupiah),"The development will commence with 
w-Digital Rupiah at the initial stage serving 
as the overall foundation of Digital Rupiah.",exclude,keep,,SYS.design,,SYS,,decision,,neutral,,not_applicable,,2.0,,,high,high
SV-0188,PC-04637,en|claude_only,19.375,Banco Central de Reserva del Peru,• Multiple use cases for allowing person-to-person (P2P) and person-to-business (P2B) transfers.,exclude,keep,,SYS.design,,SYS,,proposal,,neutral,,not_applicable,,2.0,,,high,high
SV-0189,PC-01546,en|claude_only,19.375,European Central Bank / Eurosystem (digital euro),"the ECB will delegate
certain DESP tasks to external providers of support services, which will further contribute to data",exclude,keep,,SYS.design,,SYS,,decision,,neutral,,not_applicable,,2.0,,,high,high
SV-0190,PC-04408,en|both,19.069444444444443,Norges Bank (Norwegian CBDC work),"En tokenbasert registerløsning er i utgangspunktet basert på at det er tilgang 
til kryptografiske koder og ikke identifisering som benyttes for å disponere over 
penger.",keep,keep,SYS.design,PRIV.ANON,SYS,PRIV,finding,finding,neutral,increases,not_applicable,from_state,3.0,2.0,,,high,high
SV-0191,PC-06204,en|both,19.069444444444443,Bank of England and HM Treasury (digital pound),"PIPs undertake know your customer checks and anti-money 
laundering (AML) compliance",keep,keep,KYC.INTERMED,KYC.TIER,KYC,KYC,proposal,proposal,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0192,PC-01264,en|both,19.069444444444443,People's Bank of China (e-CNY),"The e-CNY system will make 
financial services more accessible, providing fiat money for a large population in 
various scenarios.",keep,keep,ACCESS.universal,LEGAL.basis,ACCESS,LEGAL,proposal,decision,neutral,neutral,not_applicable,not_applicable,2.0,3.0,,,high,high
SV-0193,PC-01740,en|both,19.069444444444443,Bank of Ghana (eCedi),"Besides the 173 users onboarded to 
participate in the test, a number of 
persons and businesses, estimated to 
be fifty per cent (50  %) of the users, 
also expressed interest in joining the pilot to carry 
out transactions in the eCedi offline scenario.",keep,keep,PROC.pilot_learning,ADOPT.experience,PROC,ADOPT,finding,finding,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0194,PC-02624,en|openai_only,19.21875,Bank Indonesia (Digital Rupiah),"Transaction validation ensures that all 
conditions required for a transaction are met 
(e.g., sufficient balance, participants acting 
within their authority). This process is performed 
by smart contracts (when executed) and the 
transaction participants.",keep,exclude,SYS.design,,SYS,,decision,,neutral,,not_applicable,,2.0,,,,high,high
SV-0195,PC-04132,en|claude_only,19.375,Norges Bank (Norwegian CBDC work),"I 
praksis kan dette gjøres ved at Norges Bank selger tokenpenger til banker, som kan 
opprette registeradresser for pengene til sine kunder.",exclude,keep,,SYS.design,,SYS,,proposal,,neutral,,not_applicable,,2.0,,,high,high
SV-0196,PC-04035,en|claude_only,19.375,Norges Bank (Norwegian CBDC work),"Wholesale CBDC has been given greater focus in the study than in previous
phases.",exclude,keep,,SYS.design,,SYS,,finding,,neutral,,not_applicable,,1.0,,,high,high
SV-0197,PC-06829,en|both,19.069444444444443,South African Reserve Bank,"A significant contribution to the global DLT body 
of knowledge was made, as it is thought that this was 
the first time that the Istanbul Byzantine Fault Tolerance 
consensus mechanism and Pedersen commitments  
for confidentiality had been used with Quorum.",exclude,keep,,TECH.DLT,,TECH,,finding,,neutral,,not_applicable,,2.0,,,high,high
SV-0198,PC-04424,en|claude_only,19.375,Norges Bank (Norwegian CBDC work),"Men 
sentralbankens balanse kan forberedes slik at utlånene til bankene ikke 
nødvendigvis øker. Sentralbanken kan kjøpe aktiva slik at bankenes reserver 
er større enn det de trenger å være i forkant.",exclude,keep,,STAB.disintermediation,,STAB,,proposal,,neutral,,not_applicable,,2.0,,,high,high
SV-0199,PC-03650,en|both,19.069444444444443,Banca d'Italia research context,"integration with other DLTs or interactions with technical 
components outside the Eurosystem’s control, pose other challenges from 
a cyber-security standpoint at the platform level and require an increase of 
defence mechanisms and protection of the D€ with ad hoc policies.",keep,keep,OPS.resilience,TECH.DLT,OPS,TECH,proposal,decision,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,x,high,high
SV-0201,PC-01218,en|openai_only,19.21875,People's Bank of China (e-CNY),"U
nde
r
t
he
pr
e
m
i
s
e
of
s
e
c
ur
i
t
y
a
nd
c
om
pl
i
a
nc
e
,
t
hi
s
f
e
a
t
ur
e
e
na
bl
e
s
s
e
l
f
-
e
xe
c
ut
i
ng
pa
y
m
e
nt
s
a
c
c
or
di
ng
t
o
pr
e
de
f
i
ne
d
c
ondi
t
i
ons
or
t
e
r
m
s
a
gr
e
e
d
be
t
w
e
e
n
t
w
o
s
i
de
s
,
s
o
a
s
t
o
f
a
c
i
l
i
t
a
t
e
bus
i
ne
s
s
m
ode
l
i
nnova
t
i
on.",keep,exclude,PROG.generic,,PROG,,finding,,neutral,,not_applicable,,3.0,,,,high,high
SV-0202,PC-03621,en|claude_only,19.375,Banca d'Italia research context,"The integrated solution is based on two models that rely on distributed 
technologies that can be configured to implement a resilient solution. 
For instance, the adoption of geographical distribution is a powerful 
mitigation measure for a cyber incident or natural disaster.",exclude,keep,,OPS.resilience,,OPS,,decision,,neutral,,not_applicable,,2.0,,,high,high
SV-0203,PC-00346,en|openai_only,19.21875,Reserve Bank of Australia and Digital Finance CRC (Project Acacia),"Makes greater use of existing 
infrastructure (e.g. FSS, ESAs)",keep,exclude,INTEROP.domestic,,INTEROP,,finding,,neutral,,not_applicable,,2.0,,,,high,high
SV-0204,PC-03465,en|openai_only,19.21875,Central Bank of Iceland,"On 
the other hand, it would be possible to impose a cap on individuals’ 
rafkróna account balances (a maximum balance). Such a provision 
could reduce the risk of a run on the banks, thereby mitigating the 
risk to financial stability, but it would also mean deviating from the 
custom of always satisfying demand for banknotes and coin.",keep,exclude,AML.LIMIT,,AML,,proposal,,neutral,,not_applicable,,2.0,,,,high,high
SV-0205,PC-01672,en|both,19.069444444444443,Bank of Ghana (eCedi),"One of the pillars of the eCedi interoperability is its 
interconnection with the GhIPSS",keep,keep,ADOPT.experience,INTEROP.domestic,ADOPT,INTEROP,decision,decision,neutral,neutral,not_applicable,not_applicable,3.0,3.0,,,high,high
SV-0206,PC-01557,fr|claude_only,3.0,Banque de France (wholesale CBDC programme),"The programme showed how an interbank 
CBDC could help secure the development 
of tokenised financial markets by providing 
stakeholders with the benefits of distributed 
ledger technology, in particular distributed 
ledger-based end-to-end processing of 
tokenised securities settlement and 
payment-versus-payment transactions, 
including cross-border transactions, while 
benefiting from secure central bank money 
settlement for the transactions made in this 
manner.",keep,keep,TECH.DLT,TECH.DLT,TECH,TECH,finding,finding,neutral,neutral,not_applicable,not_applicable,2.0,3.0,,,high,high
SV-0207,PC-02020,en|openai_only,19.21875,Hong Kong Monetary Authority (e-HKD Phase 2 pilots),"This mechanism ensures that 
funds are only released if merchants deliver on 
their obligations, thereby mitigating risks such as 
bankruptcy or malpractice.",keep,exclude,PROG.generic,,PROG,,finding,,neutral,,not_applicable,,3.0,,,,high,high
SV-0208,PC-01722,en|claude_only,19.375,Bank of Ghana (eCedi),"Over sight of the eCedi implementation is the 
responsibility of a Steering Committee chaired 
by the First Deputy Governor.",keep,keep,INST.mandate,INST.mandate,INST,INST,decision,decision,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0209,PC-04989,en|both,19.069444444444443,Bank of Russia (digital ruble),"The Bank of Russia will take these changes into account when determining 
the parameters of its monetary policy operational procedure so that they do not interfere with the 
achievement of the Bank of Russia’s operational objective of maintaining overnight money market 
rates close to the Bank of Russia’s key rate.",keep,keep,STAB.disintermediation,STAB.disintermediation,STAB,STAB,finding,proposal,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0210,PC-03403,en|both,19.069444444444443,Reserve Bank of India (digital rupee),"In offline mode, the risk of “double-spending” 
will exist because it will be technically possible 
to use a  CBDC unit more than once without 
updating the common ledger of CBDC, 
however, the same can be mitigated to a larger 
extent by technical solutions  and appropriate 
business rules including monetary limi t on 
offline transactions.",keep,keep,AML.LIMIT,OPS.resilience,AML,OPS,proposal,proposal,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0211,PC-00983,en|openai_only,19.21875,Bank of Canada and Payments Canada (Project Jasper),"This has been dubbed the  
“inhale/exhale” procedure and represents a major  
innovation in thinking about how to enable an inher-
ently centralized process like queue operation on an  
inherently decentralized DLT platform.",keep,exclude,TECH.DLT,,TECH,,finding,,neutral,,not_applicable,,2.0,,,,high,high
SV-0212,PC-02296,en|claude_only,19.375,Bank Indonesia (Digital Rupiah),"these capabilities 
must also be present in the context 
of cross-border transactions through 
utilization of technology and simplification 
of distribution channels.",exclude,keep,,INTEROP.crossborder,,INTEROP,,proposal,,neutral,,not_applicable,,2.0,,,high,high
SV-0213,PC-03553,en|both,19.069444444444443,Banca d'Italia research context,"(iii) ownership of the funds is 
attested by means of knowledge of some secret cryptographic information 
(e.g. private keys); in order to transfer ownership, it is necessary and 
sufficient to prove this knowledge to the ledger",exclude,keep,,TECH.TOKEN.decided_yes,,TECH,,decision,,neutral,,not_applicable,,3.0,,,high,high
SV-0214,PC-02963,en|claude_only,19.375,Bank of Israel (digital shekel),"the digital shekel system will also offer advanced functionality at its core as a basis 
for supporting participants' ability to offer complex and advanced use cases, as detailed 
further below.",exclude,keep,,SYS.design,,SYS,,decision,,neutral,,not_applicable,,3.0,,,high,high
SV-0215,PC-00076,en|both,19.069444444444443,Central Bank of the United Arab Emirates (Digital Dirham),"Domestically, the CBUAE will be launching the Digital Dirham for retail and wholesale use, including 
fully implementing the four digital economy use cases.",exclude,keep,,SYS.design,,SYS,,proposal,,neutral,,not_applicable,,2.0,,,high,high
SV-0216,PC-04434,en|both,19.069444444444443,Norges Bank (Norwegian CBDC work),"Denne økte faren for løp mot bankene kan tilsi at bankene bør holde høyere 
likviditetsbuffere enn i dag.",keep,keep,STAB.disintermediation,STAB.disintermediation,STAB,STAB,proposal,proposal,neutral,neutral,not_applicable,not_applicable,2.0,1.0,,,high,high
SV-0217,PC-05920,en|both,19.069444444444443,National Bank of Ukraine (e-hryvnia pilot),"Since e-hryvnia is deemed to be the third form of the hryvnia, 
it should be exchanged for cash and noncash domestic 
currency without any restrictions.",keep,keep,CASH.relation,CASH.relation,CASH,CASH,proposal,decision,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,x,high,high
SV-0218,PC-00817,en|both,19.069444444444443,Bank of Canada and Payments Canada (Project Jasper),"independent rules and conditions of token issuers were 
enforced on the ledger, allowing the DDR to be transferred “freely” in a shared 
ledger environment",keep,exclude,PROG.generic,PROG.generic,PROG,PROG,finding,finding,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,x,high,high
SV-0219,PC-05872,en|both,19.069444444444443,National Bank of Ukraine (e-hryvnia pilot),"From the technical point of view, the Platform’s  functioning 
was regular . After certain improvement based on identified  
bugs and features , it could  be used to service the issuance 
and circulation of the e-hryvnia, in case of proper monitoring 
and technical administration.",keep,keep,ADOPT.experience,OPS.resilience,ADOPT,OPS,decision,finding,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0220,PC-06821,en|both,19.069444444444443,South African Reserve Bank,"PK2 built on the SARB’s experimentation with distributed ledger technology (DLT) , 
trialling DLT for interbank payments settlement.",keep,keep,TECH.DLT,TECH.DLT,TECH,TECH,decision,finding,neutral,neutral,not_applicable,not_applicable,2.0,3.0,,,high,high
SV-0221,PC-03115,en|both,19.069444444444443,Bank of Israel (digital shekel),"PSPs will b ear the primary responsibility for consumer protection in the digital shekel  
system. They will be responsible for identifying and preventing fraud, as well as 
compensating users who have been harmed by misuse events.",keep,keep,INST.mandate,OPS.resilience,INST,OPS,decision,decision,neutral,neutral,not_applicable,not_applicable,3.0,3.0,,,high,high
SV-0223,PC-05073,ru/uk|both,20.0,Bank of Russia (digital ruble),"В 2024 г. совместно с Федеральным казначейством были успешно проведены тестовые 
операции в цифровых рублях по выплате стипендий из федерального бюджета и оплате штрафов 
в федеральный бюджет, для переводов использовались тестовые цифровые рубли.",keep,keep,PROC.pilot_learning,PROC.pilot_learning,PROC,PROC,finding,finding,neutral,neutral,not_applicable,not_applicable,2.0,3.0,,,high,high
SV-0224,PC-06941,en|both,19.069444444444443,South African Reserve Bank,"in a distributed system, there are elements of control that  
a regulator like the SARB may have to consider 
relinquishing in order to achieve some of the other benefits 
(such as distributed consensus), which would improve 
resilience by removing the single point of failure.",keep,keep,TECH.DLT,OPS.resilience,TECH,OPS,finding,finding,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0225,PC-05962,en|both,19.069444444444443,National Bank of Ukraine (e-hryvnia pilot),"Considering that the Pilot Project had a limited list of transaction types and a limited range of users, as well as the minor 
quantity and volumes of executed transactions, the project did not fully uncover the instrument’s attractiveness and the 
potential level of involvement of Ukraine's population in using it.",keep,keep,PROC.pilot_learning,ADOPT.experience,PROC,ADOPT,finding,finding,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0226,PC-02873,en|both,19.069444444444443,Bank of Israel (digital shekel),"In a case where, following a payment received into the wallet, 
the balance exceeds the allowed balance according to the holding limit39 (or a balance set by 
the user according to their preference), the waterfall mechanism will be activated, and an 
automatic defunding will be performed to bring the wallet balance back to the allowed 
balance.",keep,keep,AML.LIMIT,SYS.design,AML,SYS,proposal,decision,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0227,PC-03502,en|both,19.069444444444443,Banca d'Italia research context,"The design of the D€ should strike the right 
balance between privacy and AML/CFT compliance.",keep,keep,PRIV.BAL,PRIV.BAL,PRIV,PRIV,proposal,proposal,conditional,neutral,from_state,not_applicable,3.0,2.0,,x,high,high
SV-0228,PC-04789,ru/uk|both,20.0,Bank of Russia (digital ruble),"Повышение уровня безопасности за счет наличия уникальных номеров цифровых рублей, 
позволяющих отследить их движение и упростить восстановление нарушенных прав вла -
дельца в случае их утраты или хищения.",keep,keep,OPS.resilience,PRIV.ANON,OPS,PRIV,proposal,decision,neutral,decreases,not_applicable,from_state,2.0,2.0,,,high,high
SV-0229,PC-05479,en|claude_only,19.375,Central Bank of Eswatini (Digital Lilangeni),"Therefore, partial pseudo-anonymity is a preferred design choice which enables a 
level of privacy between cash and e -money.",keep,keep,PRIV.ANON,PRIV.ANON,PRIV,PRIV,decision,proposal,increases,increases,from_state,not_applicable,2.0,3.0,,x,high,high
SV-0230,PC-06611,en|openai_only,19.21875,United States federal interagency CBDC technical evaluation,"Of particular note, there are cybersecurity and privacy risks related to the collection, storage, and 
transmission of payment information and associated business identifiable and personally 
identifiable information.",keep,exclude,OPS.resilience,,OPS,,finding,,neutral,,not_applicable,,2.0,,,,high,high
SV-0231,PC-05710,en|both,19.069444444444443,Central Bank of the Republic of Turkiye (Digital Turkish Lira),"Once circulated, the digital Turkish lira is expected to make various 
contributions such as enhanced financial inclusion, development 
of a complementary payment channel in line with the principle of 
uninterrupted and continuous operation of payments",exclude,keep,,CASH.relation,,CASH,,proposal,,neutral,,not_applicable,,2.0,,,high,high
SV-0232,PC-03369,en|both,19.069444444444443,Reserve Bank of India (digital rupee),"Under a token-
based CBDC-R regime, users would be able to 
withdraw digital tokens from banks in the same 
way they can withdraw physical cash.",keep,keep,CASH.relation,ACCESS.universal,CASH,ACCESS,proposal,proposal,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0234,PC-04010,en|both,19.069444444444443,Monetary Authority of Macao (e-MOP),"a study on wholesale e-MOP will be launched to investigate extending 
its adoption to cross-border payments.",keep,keep,SYS.design,INTEROP.crossborder,SYS,INTEROP,finding,proposal,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0235,PC-00535,en|both,19.069444444444443,Central Bank of The Bahamas (Sand Dollar),"The anonymity feature of cash is not being replicated,  although the Sand 
Dollar infrastructure would incorporate strict attention to confidentiality and data protection.",keep,keep,PRIV.BAL,PRIV.ANON,PRIV,PRIV,proposal,decision,increases,decreases,from_state,from_state,1.0,3.0,,,high,high
SV-0236,PC-00113,en|claude_only,19.375,Central Bank of Armenia / Armenian CBDC study,"it was concluded that, given the current level
of payment infrastructure development in Armenia, the introduction of a CBDC as an
alternative payment instrument would have limited implication for Armenian society.",exclude,keep,,SYS.design,,SYS,,finding,,neutral,,not_applicable,,3.0,,,high,high
SV-0237,PC-05139,en|both,19.069444444444443,Sveriges Riksbank (e-krona),"Like cash, an e-krona is a direct claim on the Riksbank, and both a means of payment and a 
form of savings.",keep,keep,STAB.disintermediation,CASH.relation,STAB,CASH,proposal,proposal,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0238,PC-01369,es|claude_only,21.5,Banco de Espana,"la experimentación a desarrollar se centre, principalmente, en dos dimensiones: (i) 
probar la integración de una CBDC mayorista con la liquidación de activos financieros, y 
(ii) proporcionar evidencias prácticas acerca de las posibles ventajas y desventajas de la 
introducción de una CBDC mayorista respecto a procesos, procedimientos e 
infraestructuras tradicionales;",exclude,keep,,SYS.design,,SYS,,proposal,,neutral,,not_applicable,,3.0,,,high,high
SV-0239,PC-01402,en|both,19.069444444444443,European Central Bank / Eurosystem (digital euro),"consumers would have access to public 
money in digital form, which would provide a high level of privacy in their everyday 
payments and ultimately increase competition in the payments market",exclude,keep,,PRIV.ANON,,PRIV,,finding,,increases,,not_applicable,,2.0,,,high,high
SV-0240,PC-03687,en|openai_only,19.21875,Bank of Japan,"One possible strategy for mitigating the impact of record locking is “record splitting,” where 
the account -balance data recorded in the CBDC ledger are split into multiple parts.",keep,exclude,SYS.design,,SYS,,proposal,,neutral,,not_applicable,,2.0,,,,high,high
SV-0241,PC-00606,en|both,19.069444444444443,Central Bank of The Bahamas (Sand Dollar),"Deposits can be made 
by account holder and 
3rd parties, but 
withdrawals must be 
made by account holder 
only.",keep,keep,SYS.design,SYS.design,SYS,SYS,decision,decision,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0242,PC-00859,en|both,19.069444444444443,Bank of Canada and Payments Canada (Project Jasper),"The positions are 
ordered by the International Securities Identification Number (ISIN) and then by 
decreasing value. The process tries to settle each of these positions in order, 
skipping any position where a counterparty has insufficient cash or equity DDR 
for that ISIN on-ledger.",keep,keep,SYS.design,SYS.design,SYS,SYS,decision,decision,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0243,PC-05453,en|both,19.069444444444443,Central Bank of Eswatini (Digital Lilangeni),"An important insight that the CBE gained from this test process was an understanding 
of the requirements as well as limitations of consecutive offline payments. While 
multiple offline transactions can be completed with a smart card, it was realised that at 
some point the smart card needs to go online to reconcile the transaction history and 
“clean up” the card.",keep,keep,OPS.resilience,PROC.pilot_learning,OPS,PROC,finding,finding,neutral,neutral,not_applicable,not_applicable,3.0,3.0,,,high,high
SV-0244,PC-02134,en|both,19.069444444444443,Hong Kong Monetary Authority (e-HKD),"In comparing the Banknote approach with the Coins approach, the HKMA is inclined 
towards the Coins approach under which e-HKD would be solely issued by one single 
authority, but would still have the advantage of tasking agent banks to handle all 
customer-facing activities relating to the distribution of e-HKD.",keep,keep,SYS.design,INTEROP.domestic,SYS,INTEROP,proposal,proposal,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0245,PC-05465,en|claude_only,19.375,Central Bank of Eswatini (Digital Lilangeni),"The integration of Digital Lilangeni into the USS D system can also serve 
as a significant driver for financial inclusion.",exclude,keep,,ACCESS.universal,,ACCESS,,proposal,,neutral,,not_applicable,,2.0,,,high,high
SV-0246,PC-02381,en|both,19.069444444444443,Bank Indonesia (Digital Rupiah),"Digital Rupiah will be designed 
to have the quality in mitigating 
those unique risks, including 
cybersecurity. Assessment and 
identification of risks will be 
done accordingly to produce 
safe, reliable, and resilient Digital 
Rupiah technology design.",keep,keep,OPS.resilience,OPS.resilience,OPS,OPS,finding,decision,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0248,PC-06040,en|openai_only,19.21875,Bank of England and HM Treasury (digital pound),"Inclusive: CBDC payment systems should be designed to minimise barriers to use from (a) technical literacy, 
(b) disabilities, and (c) access to hardware (eg avoiding reliance on latest smartphones) or (d) access to mobile 
data networks (eg in rural areas).",keep,exclude,ACCESS.universal,,ACCESS,,proposal,,neutral,,not_applicable,,3.0,,,,high,high
SV-0251,PC-02595,en|both,19.069444444444443,Bank Indonesia (Digital Rupiah),"R3 Corda uses a unique consensus method 
called ‘Notary,’ which acts as a central authority to 
verify the uniqueness of transactions (uniqueness 
consensus). Kaleido Hyperledger Besu uses a 
proof of authority (PoA) consensus method, where 
several validators pre-determined by participants are 
authorized to validate transactions.",keep,keep,TECH.TOKEN.considered,SYS.design,TECH,SYS,decision,finding,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0252,PC-05103,ru/uk|both,20.0,Bank of Russia (digital ruble),"Для подготовки инфраструктуры участников платформы к обеспечению защиты информации 
при совершении операций с цифровыми рублями Банк России издал Положение № 833-П2, 
исполнение которого проверяется при подключении участника к платформе цифрового рубля 
в соответствии с Условиями по защите информации для участников платформы цифрового рубля, 
опубликованными на официальном сайте Банка России.",keep,keep,OPS.resilience,OPS.resilience,OPS,OPS,decision,decision,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0253,PC-02996,en|both,19.069444444444443,Bank of Israel (digital shekel),"Expanding accessibility to these areas increases the usability and certainty of using 
the digital shekel  for the entire potential user population, enhancing its 
attractiveness.",keep,keep,ADOPT.experience,ADOPT.experience,ADOPT,ADOPT,proposal,finding,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,x,high,high
SV-0256,PC-00461,es|both,26.5,Banco Central de Bolivia (Boliviano Digital),"Esta arquitectura deberá 
garantizar la continuidad operativa a toda hora, todos los días con latencias mínimas y 
tolerancia a ataques de denegación de servicio o accesos no autorizados.",keep,keep,OPS.resilience,OPS.resilience,OPS,OPS,proposal,proposal,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0257,PC-04015,en|both,19.069444444444443,Monetary Authority of Macao (e-MOP),"the AMCM will prioritise initiating trials of cross-
border payments between Macao and the Mainland in the In-Depth 
Cooperation Zone.  This endeavour aims to explore the use of e-MOP 
in Hengqin, creating a financial environment facilitating Macao 
residents to live and work in the In-Depth Cooperation Zone.",keep,keep,INTEROP.crossborder,INTEROP.crossborder,INTEROP,INTEROP,proposal,proposal,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0259,PC-02158,en|claude_only,19.375,Magyar Nemzeti Bank (Student Safe / retail CBDC pilot context),"The MNB learns and gathers experience through fully fledged tests, involving real consumers.",exclude,keep,,SYS.design,,SYS,,decision,,neutral,,not_applicable,,2.0,,,high,high
SV-0260,PC-05233,en|claude_only,19.375,Sveriges Riksbank,"By the Riksbank requiring participants in RIX-INST to accept more 
types of instant payments from the autumn of 2024, users in Sweden can have 
greater choice.",exclude,keep,,SYS.design,,SYS,,decision,,neutral,,not_applicable,,2.0,,,high,high
SV-0261,PC-05720,en|both,19.069444444444443,Central Bank of the Republic of Turkiye (Digital Turkish Lira),End user should be able to use the system safely and with ease.,keep,keep,ADOPT.experience,ADOPT.experience,ADOPT,ADOPT,proposal,proposal,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0262,PC-06629,en|both,19.069444444444443,Banco Central del Uruguay (e-Peso pilot),"digital money was used for small payments and transfers as a 
complement to existing means of payment.",keep,keep,CASH.relation,OPS.resilience,CASH,OPS,finding,finding,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0263,PC-05289,en|openai_only,19.21875,Monetary Authority of Singapore (Project Orchid / purpose-bound money),"PBM smart contracts, if deployed onto public 
ledgers, offer greater transparency for government 
social programmes.",keep,exclude,PRIV.CB.visibility.transparent,,PRIV,,proposal,,decreases,,from_state,,3.0,,,,high,high
SV-0264,PC-04610,en|both,19.069444444444443,Reserve Bank of New Zealand (digital cash/CBDC),RBNZ’s initial preference is for CBDC users to use proxy identities to protect their privacy in the system.A balance between strong data control of proxy identities whilst allowing the option for the user to manage their proxy identities themselves.,keep,keep,PRIV.ANON,PRIV.PET,PRIV,PRIV,proposal,proposal,increases,increases,from_state,from_state,2.0,3.0,,,high,high
SV-0265,PC-04885,ru/uk|claude_only,37.0,Bank of Russia (digital ruble),"Однако возможное влияние на  ликвидность банков будет постепенным и  растянутым 
во времени по мере распространения в обращении цифрового рубля.",exclude,keep,,STAB.disintermediation,,STAB,,finding,,neutral,,not_applicable,,2.0,,,high,high
SV-0267,PC-06945,en|both,19.069444444444443,South African Reserve Bank,"The amounts and balances were shielded, with the network only seeing the Pedersen commitment  
for each transaction. The SARB still approved the transfer.",keep,keep,PRIV.PET,PRIV.PET,PRIV,PRIV,finding,finding,increases,increases,from_counterparty,from_counterparty,2.0,3.0,,,high,high
SV-0268,PC-01242,en|openai_only,19.21875,People's Bank of China (e-CNY),"A
ddi
t
i
ona
l
l
y
,
t
he
P
B
O
C
ha
s
s
e
t
up
a
f
r
a
m
e
w
or
k
of
bi
g
da
t
a
a
na
l
y
s
i
s
,
r
i
s
k
m
oni
t
or
i
ng
a
nd
e
a
r
l
y
w
a
r
ni
ng
f
or
e
-
C
N
Y
t
o
e
nha
nc
e
t
he
f
or
e
s
i
ght
e
dne
s
s
,
a
c
c
ur
a
c
y
a
nd
e
f
f
e
c
t
i
ve
ne
s
s
of
e
-
C
N
Y
m
a
na
ge
m
e
nt
.",keep,exclude,SYS.design,,SYS,,decision,,neutral,,not_applicable,,2.0,,,,high,high
SV-0269,PC-02054,en|both,19.069444444444443,Hong Kong Monetary Authority (e-HKD Phase 2 pilots),"The pilots demonstrated the feasibility of these 
mechanisms, showing that interoperability 
can enhance the security and integrity of 
asset transfers while positioning an e-HKD as 
a versatile settlement instrument within the 
expanding tokenised asset and DeFi landscape.",keep,keep,INTEROP.domestic,INTEROP.domestic,INTEROP,INTEROP,finding,finding,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0270,PC-01878,en|openai_only,19.21875,Hong Kong Monetary Authority (e-HKD),"Similarly, a bank may need 
to access transaction data of customers of other banks while processing a transaction for its customer.",keep,exclude,PRIV.ANON,,PRIV,,proposal,,decreases,,from_intermediary,,2.0,,,,high,high
SV-0271,PC-06523,en|both,19.069444444444443,Federal Reserve Bank of New York (Project Cedar Phase I),"Phase I was a successful twelve-week undertaking demonstrating the viability 
of this technology to enable instant and atomic settlement in a simulated foreign 
exchange (FX) spot transaction between the New York Fed and counterparties 
across separate, homogeneous ledgers.",keep,keep,INTEROP.crossborder,TECH.DLT,INTEROP,TECH,finding,decision,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
