request_id,unit_id,doc_id,page,statement_ordinal_before_filter,code1,provider_block_id,final_block_id,block_id_action,quote_en_action,span_status,match_method,match_count,source_start,source_end,provider_quote_sha256,final_quote_sha256
PRD-R00320,PRD-0052-P0026-U01,NO_Norway_nb_memo_2_19_dsp,26,4,PRIV.CB.visibility.opaque,NO_Norway_nb_memo_2_19_dsp-P0026-B01,NO_Norway_nb_memo_2_19_dsp-P0026-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,780,938,586a6f7c83fe9d3a1a28f4f7808820172803cb58a7315417c39941c120616b6d,1214192c3fb2511c56bd4f11068a69889477dccaaa3cf526bcc887d4f6819285
PRD-R00320,PRD-0052-P0026-U01,NO_Norway_nb_memo_2_19_dsp,26,5,SYS.design,NO_Norway_nb_memo_2_19_dsp-P0026-B01,NO_Norway_nb_memo_2_19_dsp-P0026-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1020,1114,6925fc38886bfeb3ac6d48b8bbb5ab83c0d7d2e91954c34d5b3a11bdf889345b,45b4d1d5d79913f96b80605c7d8fe24fe2a75f5ebf7e923c2ce9cb4650f0094c
PRD-R00320,PRD-0052-P0026-U01,NO_Norway_nb_memo_2_19_dsp,26,6,KYC.IDV,NO_Norway_nb_memo_2_19_dsp-P0026-B01,NO_Norway_nb_memo_2_19_dsp-P0026-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1869,1976,bb03b9ed25bffa383287e3d86599f38b3d490c7109377aaf1e1d486049b1fbb3,c4f8af66b2e8b87842811d2ab10a9a07114110def5e6c5d4d1d8ac8ab4e56946
PRD-R00320,PRD-0052-P0026-U01,NO_Norway_nb_memo_2_19_dsp,26,7,KYC.IDV,NO_Norway_nb_memo_2_19_dsp-P0026-B01,NO_Norway_nb_memo_2_19_dsp-P0026-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,2248,2390,d43ae8f20ff6f5920ee02f8827cda538ada6c6ac1d19d21cc2fc5f8203c1e51f,c5c99f4f4b294ff38abd67123b6b85e5cc813ef98a7a2edbfe965ed9e811a808
PRD-R00320,PRD-0052-P0027-U01,NO_Norway_nb_memo_2_19_dsp,27,1,INTEROP.domestic,NO_Norway_nb_memo_2_19_dsp-P0027-B01,NO_Norway_nb_memo_2_19_dsp-P0027-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,123,282,b9b8bab339b0346c1d39d9836eb76d8f030f4e05c8a7123a5462ed1ad7a8be00,a4d7a18de159f7c3ac74b4669b04b5b11e164ce39ef6e96fb3083744417715fd
PRD-R00320,PRD-0052-P0027-U01,NO_Norway_nb_memo_2_19_dsp,27,2,STAB.disintermediation,NO_Norway_nb_memo_2_19_dsp-P0027-B01,NO_Norway_nb_memo_2_19_dsp-P0027-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,947,1058,531c127c4e93149e3d5c4cd47ba957212d6ff6df4113962443207f5062ade2d1,d2b3dbf4dc18b244b6a4f401149172e254fe6ac31e5eeefe12b91650f6d859d7
PRD-R00320,PRD-0052-P0027-U01,NO_Norway_nb_memo_2_19_dsp,27,3,PROG.remuneration_considered,NO_Norway_nb_memo_2_19_dsp-P0027-B01,NO_Norway_nb_memo_2_19_dsp-P0027-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,2404,2624,ac1f418815189bbf0b3e4763c950b83a2214b2d86d6f413095d8257a6b809ea4,9956c615b6f1a7a949972955b32c0af104061fe992bbc892ae52bf9df2419ce2
PRD-R00320,PRD-0052-P0027-U01,NO_Norway_nb_memo_2_19_dsp,27,4,AML.LIMIT,NO_Norway_nb_memo_2_19_dsp-P0027-B01,NO_Norway_nb_memo_2_19_dsp-P0027-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,3220,3467,557a6ab836c6ca6f63fdc0ed2b7bd7322f111565d40c348751e0429aa4db4da3,6688a03c269b2301dfd040a3a84ff4225272ab977453b7a5aa9b0a32a82b1999
PRD-R00320,PRD-0052-P0028-U01,NO_Norway_nb_memo_2_19_dsp,28,1,SYS.design,NO_Norway_nb_memo_2_19_dsp-P0028-B01,NO_Norway_nb_memo_2_19_dsp-P0028-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,344,532,a9444e360639553365dc8c31840c27561fba6ea9d1b63458b551982d2f40e3ad,9abc75bc3d1df64ac2fb3b59cae629cff8849d42186fef8a174f4c5574b8f8b5
PRD-R00320,PRD-0052-P0028-U01,NO_Norway_nb_memo_2_19_dsp,28,2,OPS.resilience,NO_Norway_nb_memo_2_19_dsp-P0028-B01,NO_Norway_nb_memo_2_19_dsp-P0028-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1453,1555,66f6ad44d9b75df3941bfd2b48ca79b591ec0a0e94e5e4038e13e1f0fcdc6430,17fd18f5456b3e6f41400d91bb241e497509d9206d75f831bacd2e2e602c94c5
PRD-R00320,PRD-0052-P0028-U01,NO_Norway_nb_memo_2_19_dsp,28,3,OPS.resilience,NO_Norway_nb_memo_2_19_dsp-P0028-B01,NO_Norway_nb_memo_2_19_dsp-P0028-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1900,2045,5f7ea8a4e6fc55af991729543be2c4539ec863cea7b45281afc98a910a10af22,e6068ed248efda760c90baf9778b1babc97bb3ae503016fb471c7a99ab266e4b
PRD-R00320,PRD-0052-P0028-U01,NO_Norway_nb_memo_2_19_dsp,28,4,OPS.resilience,NO_Norway_nb_memo_2_19_dsp-P0028-B01,NO_Norway_nb_memo_2_19_dsp-P0028-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,2469,2676,5535875baec48968586157d05b360387d042ef7dde9d349d9973308834c4b8eb,f013bbbf5dae734b8f1d4818992f4c9fe5024bdca73914f4d59170ac028bc7ba
PRD-R00320,PRD-0052-P0028-U01,NO_Norway_nb_memo_2_19_dsp,28,5,OPS.resilience,NO_Norway_nb_memo_2_19_dsp-P0028-B01,NO_Norway_nb_memo_2_19_dsp-P0028-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,3140,3371,ad190e8c57219f5b0cce742cd3d7d7e58ce26cdf95330aba9e590ddc2ab0500c,16e63895627fbd05b062254185b3fd0f31ffbd4bb8ff451f17f927e4724246e2
PRD-R00320,PRD-0052-P0029-U01,NO_Norway_nb_memo_2_19_dsp,29,1,OPS.resilience,NO_Norway_nb_memo_2_19_dsp-P0029-B01,NO_Norway_nb_memo_2_19_dsp-P0029-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,585,708,4a8a8f9189f1c9cabe492b4982bd654864a34811acad432611480be17bf2a337,559478322bad89fbf9071fab76ba073db5cd1be519f74eaa54d8e277a2519233
PRD-R00320,PRD-0052-P0029-U01,NO_Norway_nb_memo_2_19_dsp,29,2,OPS.resilience,NO_Norway_nb_memo_2_19_dsp-P0029-B01,NO_Norway_nb_memo_2_19_dsp-P0029-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,900,1175,c674a088aeb6b415b263914cfdd987e8167abec02d123981aa36dd416c7349f4,937dd516f2519417c0fee3a23a924ad6532d2eb8869bee7216b2ae93771c35ef
PRD-R00320,PRD-0052-P0030-U01,NO_Norway_nb_memo_2_19_dsp,30,1,LEGAL.basis,NO_Norway_nb_memo_2_19_dsp-P0030-B01,NO_Norway_nb_memo_2_19_dsp-P0030-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1288,1411,b8dbe8de1d9fb44b60332c7c0b3a6cb3193b4b8855719ca08c44db5121ec284d,9ccbe42576c868ba765f78f3ac06459e0b455c406f32656f27305da6622a3d58
PRD-R00320,PRD-0052-P0030-U01,NO_Norway_nb_memo_2_19_dsp,30,2,KYC.INTERMED,NO_Norway_nb_memo_2_19_dsp-P0030-B01,NO_Norway_nb_memo_2_19_dsp-P0030-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,2255,2508,473efbae40fbcd932b089f4954a04ceaa27d9f3342ee772d7ea9912f2cdb4c06,422bb02c90bbf17981e47acad1ffdd896a37fe48111e5f0520eda057f237b936
PRD-R00320,PRD-0052-P0031-U01,NO_Norway_nb_memo_2_19_dsp,31,1,PRIV.MIN,NO_Norway_nb_memo_2_19_dsp-P0031-B01,NO_Norway_nb_memo_2_19_dsp-P0031-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,797,892,612c0bbf3404f627bee7f636477eb51ba92816f517f5751460f62033b85ea27d,159cfb73e4fbdcfe8f49946e5c29877d7abde078a1a947eb0cad2317f8513979
PRD-R00320,PRD-0052-P0031-U01,NO_Norway_nb_memo_2_19_dsp,31,2,PRIV.CB.visibility.opaque,NO_Norway_nb_memo_2_19_dsp-P0031-B01,NO_Norway_nb_memo_2_19_dsp-P0031-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,893,1187,5a58e625423818f57be90566d13256c25e49ca44be3ff07b37b9d5b66637abce,c4d50c3af91c19b7f211239e89bc3556980534f59d90585bf37d68c54a394f51
PRD-R00320,PRD-0052-P0031-U01,NO_Norway_nb_memo_2_19_dsp,31,3,PRIV.CB.visibility.transparent,NO_Norway_nb_memo_2_19_dsp-P0031-B01,NO_Norway_nb_memo_2_19_dsp-P0031-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1188,1397,da0a5b9f2f2cf8a4c829cc038dd2713bbd63dd70ee1bbfa8d5ab53e57f700990,2306f80a70b45fefac16a34276103bad8dd78da94342de2bcac504a44d62e100
PRD-R00320,PRD-0052-P0031-U01,NO_Norway_nb_memo_2_19_dsp,31,4,CASH.relation,NO_Norway_nb_memo_2_19_dsp-P0031-B01,NO_Norway_nb_memo_2_19_dsp-P0031-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,2556,2739,f310860a7012045cd7a61919e7e5c302aefe00fcbce196537a8cc45b1d93ede3,86688b780198b525fa2c429063060b68752dcb5105a0645f428f25e9b8f63e81
PRD-R00321,PRD-0052-P0032-U01,NO_Norway_nb_memo_2_19_dsp,32,1,LEGAL.basis,NO_Norway_nb_memo_2_19_dsp-P0032-B01,NO_Norway_nb_memo_2_19_dsp-P0032-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1627,1837,a61260df7318ab459f668eae7bf89d616c3ff2a9a7a8602bd030bc19b67da572,2c28823caa5c2b72863468b45f4ac996b440b0b5ad60386d306bce1f7b95c8ae
PRD-R00321,PRD-0052-P0032-U01,NO_Norway_nb_memo_2_19_dsp,32,2,LEGAL.basis,NO_Norway_nb_memo_2_19_dsp-P0032-B01,NO_Norway_nb_memo_2_19_dsp-P0032-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1838,1993,9a1f9fe205ceae0c1026a69ec5040e0dc74017ae6281f1280896ee5b477f9be4,0e2e4c21f5830a70da9f565227425db4210ca1e405d698c768861c93eb592113
PRD-R00321,PRD-0052-P0033-U01,NO_Norway_nb_memo_2_19_dsp,33,1,OPS.resilience,NO_Norway_nb_memo_2_19_dsp-P0033-B01,NO_Norway_nb_memo_2_19_dsp-P0033-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,309,445,5e59f4d7436db15393731b722b58dfc6cfb5b38fc1a0c810a0612850c645dcd4,2611585a002a2b276716676623c060645f4aac8661218b662f3129a2b9063ea6
PRD-R00321,PRD-0052-P0033-U01,NO_Norway_nb_memo_2_19_dsp,33,2,OPS.resilience,NO_Norway_nb_memo_2_19_dsp-P0033-B01,NO_Norway_nb_memo_2_19_dsp-P0033-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,446,538,67ca2a3625aad62803a6a1214ece9495749a7d7d0c42a16f5fb7da420a563cf2,d2d0b0505ae262808daf8debccbaa64ad0fa00ad9dd2343cead462ae3a6c7771
PRD-R00322,PRD-0053-P0004-U01,NO_Norway_nbmemo-1-2018,4,1,CASH.relation,NO_Norway_nbmemo-1-2018-P0004-B01,NO_Norway_nbmemo-1-2018-P0004-B01,unchanged,set_null_from_frozen_metadata,text_verified,exact,1,1325,1398,e0aa8cb5c9ffc2a10e1e6a0a654eb1d854a23801f29404376de489698c72e27a,e0aa8cb5c9ffc2a10e1e6a0a654eb1d854a23801f29404376de489698c72e27a
PRD-R00322,PRD-0053-P0004-U01,NO_Norway_nbmemo-1-2018,4,2,STAB.disintermediation,NO_Norway_nbmemo-1-2018-P0004-B01,NO_Norway_nbmemo-1-2018-P0004-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1636,1785,6e7e4430a873b43500a521e1cfec33a3826fe2de20262c2aec5766b666b0248f,312d986372be0faf675bed9c9d6c211ed9da72f5881caafceba5d43db223293b
PRD-R00322,PRD-0053-P0005-U01,NO_Norway_nbmemo-1-2018,5,1,SYS.design,NO_Norway_nbmemo-1-2018-P0005-B01,NO_Norway_nbmemo-1-2018-P0005-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1171,1318,51035196a7630d87f758c74a9841f2b11ac0f223761e5bc2a178145e602b40b7,740e5330368308f06c19c0e056a309dc2400d99a590f4b9e71a0d8ee5bb4aaef
PRD-R00322,PRD-0053-P0005-U01,NO_Norway_nbmemo-1-2018,5,2,ACCESS.universal,NO_Norway_nbmemo-1-2018-P0005-B01,NO_Norway_nbmemo-1-2018-P0005-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1631,1787,5fade0029864bc1de687f620ab7f11309bdc2d4f2bf936877804786b5b7f4b25,13d899f0b0d86ba5d522b07c08c3999ac3fc0044baa71cfc0a0ee5e5b6ef6f72
PRD-R00322,PRD-0053-P0005-U01,NO_Norway_nbmemo-1-2018,5,3,OPS.resilience,NO_Norway_nbmemo-1-2018-P0005-B01,NO_Norway_nbmemo-1-2018-P0005-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,2121,2318,5b6e19052333e157a391ee1c896c7782b796a4266f68a6f4a8b5c5e361335851,9d49b13c308698e5bf01671453bd5d2f7c6a349f89919c1c86bdcb4382ab78e9
PRD-R00322,PRD-0053-P0006-U01,NO_Norway_nbmemo-1-2018,6,1,CASH.relation,NO_Norway_nbmemo-1-2018-P0006-B01,NO_Norway_nbmemo-1-2018-P0006-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,742,881,d7dbd7e0fc10c5fefca15ed4b8377f0af09da1b514e70ceb17b627be7d7aaff0,16f94dbe9a1afef4efd63588238a90310e22e13c1328eed2b6ef8303fef85f2a
PRD-R00322,PRD-0053-P0006-U01,NO_Norway_nbmemo-1-2018,6,2,OTHER.keep,NO_Norway_nbmemo-1-2018-P0006-B01,NO_Norway_nbmemo-1-2018-P0006-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1913,2090,03c6af086933620605231b32f2af436cfdd6cc4360ade6923ec33232bcd2305c,970fb6e12f6577766bb0a42f626e313aa6bfd4a1540d3b64c1f79f738c8e2ce5
PRD-R00322,PRD-0053-P0007-U01,NO_Norway_nbmemo-1-2018,7,1,TECH.DLT,NO_Norway_nbmemo-1-2018-P0007-B01,NO_Norway_nbmemo-1-2018-P0007-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,2338,2443,2251799295287ff7e77c0ab7ba7c3ccfc78c716e949e16e64f4accb94e67c375,e29aaa20e560c87a20e6eabf5dd13ed1033540496d2533b7bea06980fc7cd549
PRD-R00322,PRD-0053-P0008-U01,NO_Norway_nbmemo-1-2018,8,1,OPS.resilience,NO_Norway_nbmemo-1-2018-P0008-B01,NO_Norway_nbmemo-1-2018-P0008-B01,unchanged,set_null_from_frozen_metadata,rejected_unsupported_after_permitted_retry,unsupported,0,-1,-1,9626bf8257cabe4c1ad6910508b75cb6ed02443e56e31d57eb40afa4e049f68c,9626bf8257cabe4c1ad6910508b75cb6ed02443e56e31d57eb40afa4e049f68c
PRD-R00322,PRD-0053-P0008-U01,NO_Norway_nbmemo-1-2018,8,2,STAB.disintermediation,NO_Norway_nbmemo-1-2018-P0008-B01,NO_Norway_nbmemo-1-2018-P0008-B01,unchanged,set_null_from_frozen_metadata,rejected_unsupported_after_permitted_retry,unsupported,0,-1,-1,37472792454f3c8ce29f372219e7e4f6c163e024b0710056fbc2239c8d0ad0ec,37472792454f3c8ce29f372219e7e4f6c163e024b0710056fbc2239c8d0ad0ec
PRD-R00322,PRD-0053-P0008-U01,NO_Norway_nbmemo-1-2018,8,3,OPS.resilience,NO_Norway_nbmemo-1-2018-P0008-B01,NO_Norway_nbmemo-1-2018-P0008-B01,unchanged,set_null_from_frozen_metadata,text_verified,exact,1,672,873,2724284d9dafe39e846b4ebdf22be35e1ac872cb91a5281ab9e3445a5c6d25c8,2724284d9dafe39e846b4ebdf22be35e1ac872cb91a5281ab9e3445a5c6d25c8
PRD-R00322,PRD-0053-P0008-U01,NO_Norway_nbmemo-1-2018,8,4,PRIV.ANON,NO_Norway_nbmemo-1-2018-P0008-B01,NO_Norway_nbmemo-1-2018-P0008-B01,unchanged,set_null_from_frozen_metadata,rejected_unsupported_after_permitted_retry,unsupported,0,-1,-1,a44efacace45bc2f72af96f66fc55679cdaa22fcab0e629c37b42da43d3eb5c9,a44efacace45bc2f72af96f66fc55679cdaa22fcab0e629c37b42da43d3eb5c9
PRD-R00322,PRD-0053-P0008-U01,NO_Norway_nbmemo-1-2018,8,5,OPS.resilience,NO_Norway_nbmemo-1-2018-P0008-B01,NO_Norway_nbmemo-1-2018-P0008-B01,unchanged,set_null_from_frozen_metadata,rejected_unsupported_after_permitted_retry,unsupported,0,-1,-1,665cebdb2f331d799f51361accadd8929f7b5fd1d067f38a5aafe33156d19549,665cebdb2f331d799f51361accadd8929f7b5fd1d067f38a5aafe33156d19549
PRD-R00322,PRD-0053-P0008-U01,NO_Norway_nbmemo-1-2018,8,6,OPS.resilience,NO_Norway_nbmemo-1-2018-P0008-B01,NO_Norway_nbmemo-1-2018-P0008-B01,unchanged,set_null_from_frozen_metadata,text_verified,exact,1,1237,1347,45faa391797a08454e437efe61a465bf75b2e1ac1b428b8e05d9ea3ac92b2d81,45faa391797a08454e437efe61a465bf75b2e1ac1b428b8e05d9ea3ac92b2d81
PRD-R00322,PRD-0053-P0008-U01,NO_Norway_nbmemo-1-2018,8,7,SYS.design,NO_Norway_nbmemo-1-2018-P0008-B01,NO_Norway_nbmemo-1-2018-P0008-B01,unchanged,set_null_from_frozen_metadata,text_verified,exact,1,1348,1487,e8b57e6e6b4af60c7430cbd81e5adb5d366dca08e230ad1c0bc4d6ae3d5ba99e,e8b57e6e6b4af60c7430cbd81e5adb5d366dca08e230ad1c0bc4d6ae3d5ba99e
PRD-R00322,PRD-0053-P0008-U01,NO_Norway_nbmemo-1-2018,8,8,SYS.design,NO_Norway_nbmemo-1-2018-P0008-B01,NO_Norway_nbmemo-1-2018-P0008-B01,unchanged,set_null_from_frozen_metadata,text_verified,exact,1,1787,1908,b7306e06252b2404f03a469b86f3c600aaa91f2f4a935dbe28244b3bb7b68893,b7306e06252b2404f03a469b86f3c600aaa91f2f4a935dbe28244b3bb7b68893
PRD-R00322,PRD-0053-P0008-U01,NO_Norway_nbmemo-1-2018,8,9,SYS.design,NO_Norway_nbmemo-1-2018-P0008-B01,NO_Norway_nbmemo-1-2018-P0008-B01,unchanged,set_null_from_frozen_metadata,text_verified,exact,1,1909,2036,935b01f45be81a25d0e2276fb7829344e4f55679e5a44b5eccaae6e74afd1c1c,935b01f45be81a25d0e2276fb7829344e4f55679e5a44b5eccaae6e74afd1c1c
PRD-R00322,PRD-0053-P0009-U01,NO_Norway_nbmemo-1-2018,9,1,INST.mandate,NO_Norway_nbmemo-1-2018-P0009-B01,NO_Norway_nbmemo-1-2018-P0009-B01,unchanged,set_null_from_frozen_metadata,text_verified,exact,1,85,164,51d3b6f7eca63c0c9a12a6642eed2132fd690a27972045defb24c40c3e5a98e4,51d3b6f7eca63c0c9a12a6642eed2132fd690a27972045defb24c40c3e5a98e4
PRD-R00322,PRD-0053-P0009-U01,NO_Norway_nbmemo-1-2018,9,2,INST.mandate,NO_Norway_nbmemo-1-2018-P0009-B01,NO_Norway_nbmemo-1-2018-P0009-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,279,473,6c6b67c6aa59e05db9a9cc24f9b9c3c963e86d7d7918b300400db46aaee3de6d,1c611b3c78a881515f3abce10d96c62d7402c320255f7c50dab41781c46bd49a
PRD-R00322,PRD-0053-P0009-U01,NO_Norway_nbmemo-1-2018,9,3,SYS.design,NO_Norway_nbmemo-1-2018-P0009-B01,NO_Norway_nbmemo-1-2018-P0009-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,744,869,c2222d8b1559d95236166bf3268b7fedc99bf58df107357f0dce4ec6cd565061,02092227df128dc4ff927fe36e0fde28b1188d8d645b9eb28abfd514a1801d59
PRD-R00322,PRD-0053-P0009-U01,NO_Norway_nbmemo-1-2018,9,4,ADOPT.experience,NO_Norway_nbmemo-1-2018-P0009-B01,NO_Norway_nbmemo-1-2018-P0009-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1058,1185,8dd1a00859af6d4cabc16b53f24f75d469a7ce5d99419657da5ce62fb9ebd4a6,5d5eb0777f1f40ee723e5af36081324b5bb5b579a0bdf132d4c3966ec75c99ee
PRD-R00323,PRD-0053-P0010-U01,NO_Norway_nbmemo-1-2018,10,1,STAB.disintermediation,NO_Norway_nbmemo-1-2018-P0010-B01,NO_Norway_nbmemo-1-2018-P0010-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,636,861,55306df0a11847fe1de126e0a1ec1f856e390feeeac22b8e703ca79f471bb647,15072d140a3e171effc554e12f3632abab3c4a4190d55a6f953a56b699b3fe9c
PRD-R00323,PRD-0053-P0010-U01,NO_Norway_nbmemo-1-2018,10,2,STAB.disintermediation,NO_Norway_nbmemo-1-2018-P0010-B01,NO_Norway_nbmemo-1-2018-P0010-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,865,1131,142258d032793aa0e40275566f6d1dfdb410d5ea4e15a40cbea0bb9202a445aa,f0cfedae77e60c25d801bc9f02d5b5c030031b982bdb08f4d00552c1fa5fce66
PRD-R00323,PRD-0053-P0010-U01,NO_Norway_nbmemo-1-2018,10,3,STAB.disintermediation,NO_Norway_nbmemo-1-2018-P0010-B01,NO_Norway_nbmemo-1-2018-P0010-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1135,1312,48c241ebd6096ed7a970fcceedc52cb64c65ac1e7e777d2cd6f9417d5c0fddca,a8310c3f343e859abe8f352d7d07fa167ead5e401ee71436010575b766fef3dd
PRD-R00323,PRD-0053-P0010-U01,NO_Norway_nbmemo-1-2018,10,4,STAB.disintermediation,NO_Norway_nbmemo-1-2018-P0010-B01,NO_Norway_nbmemo-1-2018-P0010-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1316,1459,869428c5fccb4db7e163121b4b84dc1e87af037f32d8f2fa0cb96b1dff1eb220,44330d92cef87b5ba6e2f6f3f5b787f67ce8f13dbc4f99dac08a7420b9f86587
PRD-R00323,PRD-0053-P0010-U01,NO_Norway_nbmemo-1-2018,10,5,STAB.disintermediation,NO_Norway_nbmemo-1-2018-P0010-B01,NO_Norway_nbmemo-1-2018-P0010-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1463,1604,73bdc78465b4b784283d4c29ae07f90cdb4d5df81885ead33fcd0382e341deda,3431a53021363ab9b901897851ad4df6fac55d3312d1a726e7d0914412d91f81
PRD-R00323,PRD-0053-P0010-U01,NO_Norway_nbmemo-1-2018,10,6,OTHER.keep,NO_Norway_nbmemo-1-2018-P0010-B01,NO_Norway_nbmemo-1-2018-P0010-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1608,1770,fd84502601c670b4e92ae97ce3af38edcd1df12f398e479440c431eef648b8fa,5748dec2645e52a4681d59110211b7bdd781b0daac44f5dac3b2757232e5f32f
PRD-R00323,PRD-0053-P0010-U01,NO_Norway_nbmemo-1-2018,10,7,TECH.TOKEN.considered,NO_Norway_nbmemo-1-2018-P0010-B01,NO_Norway_nbmemo-1-2018-P0010-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1772,2050,bd2bcf6e2a5b04a18fea1655865fde9490f1afb6fb9634b0a6927b51a478ed46,81c6e4b23820897d38280aa3578074dec65595ef226f04d17767aecc69658dd8
PRD-R00323,PRD-0053-P0010-U01,NO_Norway_nbmemo-1-2018,10,8,LEGAL.basis,NO_Norway_nbmemo-1-2018-P0010-B01,NO_Norway_nbmemo-1-2018-P0010-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,2071,2217,812899ba5d3da3681a8f56092afd4c4d89b3475a26e1e6e267d3f2f069d10d08,b2d72ffcccde21823dc913a2e193204e68cf3410e31ea66b259fb2660841beae
PRD-R00323,PRD-0053-P0011-U01,NO_Norway_nbmemo-1-2018,11,1,STAB.disintermediation,NO_Norway_nbmemo-1-2018-P0011-B01,NO_Norway_nbmemo-1-2018-P0011-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1288,1451,b281e7a5711fde40d2dac27b9a5d98d36aef4ed8a9f9dfada3b2f4060b705120,4e2495e7e77dd738c407a37f3069b7747227f69957d7eb1cdd7ebc6f2dc4561f
PRD-R00323,PRD-0053-P0012-U01,NO_Norway_nbmemo-1-2018,12,1,SYS.design,NO_Norway_nbmemo-1-2018-P0012-B01,NO_Norway_nbmemo-1-2018-P0012-B01,unchanged,set_null_from_frozen_metadata,text_verified,exact,1,597,640,6e8632d777267b60bfc40482fbbae466f6cbe41b421ccf9adf533426c1af881f,6e8632d777267b60bfc40482fbbae466f6cbe41b421ccf9adf533426c1af881f
PRD-R00323,PRD-0053-P0012-U01,NO_Norway_nbmemo-1-2018,12,2,INTEROP.domestic,NO_Norway_nbmemo-1-2018-P0012-B01,NO_Norway_nbmemo-1-2018-P0012-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,641,785,aa2b4043f3d02499c62a82a22f5de0d2bfadf6eea7db8260e7f69c63e1ec46b2,86d90179316330f96e4c182cf7fa004f29a3284a3b3a8af0667128979626bbc4
PRD-R00324,PRD-0053-P0017-U01,NO_Norway_nbmemo-1-2018,17,1,CASH.relation,NO_Norway_nbmemo-1-2018-P0017-B01,NO_Norway_nbmemo-1-2018-P0017-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,462,553,6f564b790e7c1ecc9860d19adc26e0077cbe554459fba3385628f6af716e24ee,a83de1944b962ef3b3b430078946210a60b3cc3fb63dd38c9d7fa9fc37d8a51e
