workbook_row,gold_id,paragraph_id,doc_id,page,stratum,language,text,prior_page_verdict,label,included,note
179,G032,P04,US_NYFed_CedarPhaseOne_2022,4,probability,en,"settlement, counterparty, and credit risk which, among other things, can hinder  ¶ 2 See “Triennial Central Bank Survey: Global Foreign Exchange Market Turnover in 2022”, Bank for International Settlements, Monetary and Economic Department, October 2022",,NE-bez nosné info,0,
181,G033,P01,EU_ECB_2024,2,probability,en,Figure 1 Timeline of the digital euro project  ¶ Q4-2023 Q2- 2024 Q4- 2024 Q2- 2025  ¶ + Setting up the + Start + Evaluation and | - Selection of providers preparation engagement negotiation of | Finalise Architecture phase with market on procurement + Data Protection Impact,relevant,NE-bez nosné info,0,
182,G033,P02,EU_ECB_2024,2,probability,en,+ Publication of calibration of offers Assessment ECB legal holding limits + Positioning and opinion Outreach plan  ¶ + Detail out piloting and rollout approach  ¶ + ROGrevew of | Procurement |. Negotatonot | raftrulebook Rulebook jocumentation procurement read,,NE-bez nosné info,0,
183,G033,P03,EU_ECB_2024,2,probability,en,+ Publication of sent to tenderers offers «Preparation of Qetober 22s Call for + Initiate user + Initiate activities Governing Council Applications research for 2 round of Council decision for (CA) procurement decision potential  ¶ + Draft procedures launch ofnext requirements + Initiate phase related to planning for sourcing next phase,,NE-bez nosné info,0,
184,G033,P04,EU_ECB_2024,2,probability,en,Q1- 2024 Q3- 2024 Q1- 2025 Q3- 2025  ¶ This report outlines the progress of the digital euro project over the six-month period from May to October 20241.,,NE-bez nosné info,0,
185,G033,P05,EU_ECB_2024,2,probability,en,"In the first quarter of 2024 the digital euro scheme’s Rulebook Development Group (RDG)? concluded a review of the first draft of the rulebook (version 0.8), having received and carefully assessed around 2,500 comments. Seven new RDG workstreams, composed of market participants and central banks, were launched in May 2024. These are focusing on key areas of the rulebook, including minimum user experience standards, risk management and implementation specifications. The next draft of the rulebook is expected to be finalised during the digital euro preparation phase and will include comments from the RDG interim review. The rulebook is essential to ensure that digital euro payments are accepted throughout the euro area, just like cash payments, and will work in a harmonised manner. The draft digital euro rulebook will be sufficiently flexible to accommodate any future adjustments and will",,NE-bez nosné info,0,
186,G033,P06,EU_ECB_2024,2,probability,en,"be updated in accordance with the outcome of the digital euro legislative process.  ¶ The project team has made progress on the sourcing procedures for selecting potential providers for a digital euro service platform (DESP). An invitation to tender for external components was published and offers are currently being assessed. In addition, Eurosystem national central banks have been invited to submit offers for internal components.",,NE-bez nosné info,0,
187,G033,P07,EU_ECB_2024,2,probability,en,"Building on work carried out in the investigation phase, further experimentation and user research activities have now started, with the aim of  ¶ A\ll previous progress reports on the digital euro can be accessed on the ECB's website.  ¶ 2 The RDG was established in January 2023 and consists of representatives from the Eurosystem central banks and the European retail payments market, including consumers, retailers and intermediary associations.",,NE-bez nosné info,0,
188,G033,P08,EU_ECB_2024,2,probability,en,Progress on the preparation phase of a digital euro 2,,NE-bez nosné info,0,
190,G034,P01,AW_ARU_001,153,probability,en,"Clean energy, in combination with digital technologies, can significantly increase the daily comfort and convenience  ¶ of households while also lowering energy bills. Globally, technological innovation has led to the increased use of smart home systems and mobile apps to track and manage energy consumption easily. These innovations have helped consumers conveniently lower energy bills. In Aruba, the electricity company has taken steps to make its grid smart and is in the process",relevant,NE-žádná rodina,0,
191,G034,P02,AW_ARU_001,153,probability,en,"of rolling out smart meters for its clients. These are positive developments, and the electricity company should enhance these to the extent possible. In addition, the government should introduce building codes that include energy efficiency, minimum energy performance standards, green building certification programs, loan incentives for energy efficiency investment,",,NE-žádná rodina,0,
192,G034,P03,AW_ARU_001,153,probability,en,"and rebates. The need to comply with these building codes  ¶ can spur technological innovation and the adoption of existing technologies by private companies. The associated investment is substantial. For instance, a rough estimate of the cost to install residential solar panels to meet the demand for household electricity consumption amounts to about Afl. 104 million.",,NE-žádná rodina,0,
193,G034,P04,AW_ARU_001,153,probability,en,"The costs of increasing energy efficiency and performance still have to be added. These significant costs highlight the need  ¶ to implement incentives and policies that stimulate the private sector to invest in the energy transition.  ¶ Another way the government can support innovation is by organizing competitions, such as the U.S. Department of Energy’s “Apps for Energy” competition. Such policies",,NE-žádná rodina,0,
194,G034,P05,AW_ARU_001,153,probability,en,"would support innovation through, e.g., significant investment  ¶ in home and building retrofits,2> which can spark a wave of job creation. This investments can have multiple benefits; it can  ¶ help Aruban residents make their homes greener and more affordable by lowering energy bills. Conversely, it can also help create jobs in small and medium-sized businesses that install more energy-efficient cooling equipment and insulation and increase the demand for energy auditors if these investments are coupled with energy efficiency requirements in the building code. Investments could create many jobs across various sectors such as construction, manufacturing, clean technology, and financial services, that will lead to overall positive experiences associated with clean energy.",,NE-žádná rodina,0,
195,G034,P06,AW_ARU_001,153,probability,en,"Prioritize the elimination of energy poverty  ¶ While Aruba has (nearly) universal access to energy,  ¶ its low-income households are at risk of falling into energy poverty. The average utility bill of households as a percentage of individual wage income surpassed the average utility spending by households according to the weight in the CPI basket”® for 70 percent of individual wages during the period 2010-2020. While individual wages do not directly translate to household wages, the estimated number points to household vulnerability. In addition, the United Nations has identified the following groups in Aruba as being vulnerable to external shocks that could lead them into precarious living situations: unemployed men, women, and youth; single-parent",,NE-žádná rodina,0,
196,G034,P07,AW_ARU_001,153,probability,en,"4 This estimation is based on the average monthly sale of electricity to households for the period January-June 2022 and assumes an average price of Afl. 27,000 for  ¶ the installation of a 10 KW solar system.  ¶ 2° IEA, Recommendations of the Global Commission on People-Centered Clean Energy Transition, p. 6.",,NE-žádná rodina,0,
197,G034,P08,AW_ARU_001,153,probability,en,"2° CBS, Income and Expenditure Survey 2016.",,NE-bez nosné info,0,
199,G035,P01,GH_Ghana_2021,25,probability,en,"25 BANK OF GHANA | DESIGN PAPER OF THE DIGITAL CEDI (eCEDI)  ¶ The following four (4) principles underpin the design of the eCedi: Governance, Accessibility, Interoperability and Infrastructure (Fig. 9).  ¶ + BOG is the issuer of the eCedi + Commercial banks are in charge of the distribution + FinTechs are authorized to provide wallets/services + Tranparency to mitigate money laundering in eCedi + Holistic monitoring of the ecosystem",relevant,ANO,1,
200,G035,P02,GH_Ghana_2021,25,probability,en,+ Interoperability with existing payment infrastructure on the Ghanaian market  ¶ + Potential for the programmable payments  ¶ + Potential for cross border payments  ¶ Fig. 9 Design principles of the eCedi  ¶ The core principles of the design of the eCedi are built around the discussions and the analysis of the ongoing projects as well as the existing conditions of the financial system in Ghana.,,ANO,1,
201,G035,P03,GH_Ghana_2021,25,probability,en,"Foremost, the eCedi has to be under full control of BoG, being the only entity to create and destroy digital cash. Simultaneously, the ecosystem of eCedi should include the participation of banks, SDls and PSPs to facilitate interaction between the central bank and end consumers. This will be an approach to encourage adoption through user- focused value-added services, accessibility and innovation on the back of the eCedi.",,ANO,1,
202,G035,P04,GH_Ghana_2021,25,probability,en,"The eCedi has to provide transparency of consumers and transactions in order to mitigate money laundering in the eCedi ecosystem.  ¶ The eCedi might become a target for cyber-attacks of all sorts, similar to counterfeiting banknotes by criminals. It therefore, has to meet very high security standards by design. One of the eCedi's technical solutions addressing cyber-attack prevention is the separation of the issuance and distribution modules of the core infrastructure. The eCedi will also be scalable to handle large volumes of transactions and provide 24/7 availability and support instant payments. As eCedi is considered to be a legal tender it has to be accessible and trusted by everyone, hence merchants and",,ANO,1,
203,G035,P05,GH_Ghana_2021,25,probability,en,"+ Accessible to anyone, trusted by anyone  ¶ + Legal tender — accepted and used for all payment scenarios  ¶ + Works effectively both online and offline  ¶ + Cost efficient to consumers and merchants  ¶ + Highest security requirements + Supports high transaction volumes + Strong resilience and availability",,ANO,1,
204,G035,P06,GH_Ghana_2021,25,probability,en,"enterprises within a country have to accept the eCedi for payments. Thus the acceptance of the eCedi should be as easy as possible, not requiring expensive devices or network connection. For this reason, the possibility of offline transactions is a relevant requirement.",,ANO,1,
205,G035,P07,GH_Ghana_2021,25,probability,en,"It is important that the eCedi is implemented to complement and enhance the existing payment systems. The eCedi therefore has to be integrated into existing infrastructure and payment instruments. The various existing electronic and mobile payment solutions will therefore have to be interoperable with the eCedi to enable their utilization of the eCedi. This also applies to POS terminals, which preferably should be upgraded and not replaced, to accept eCedi transactions.",,ANO,1,
206,G035,P08,GH_Ghana_2021,25,probability,en,"Last but not least, the eCedi should support programmable use cases to enable innovation and new business models while maintaining the trust of the people.  ¶ From the foregoing, it is obvious that the eCedi must be a close resemblance of cash in addition to having the capability for online transactions among other similar features.",,ANO,1,
208,G036,P01,CN_China_BIS_2022,101,probability,en,"flourishing in the existing financial system. Additionally, the implementation of wCBDC might be hindered by a lack of proper infrastructure and potential incompatibility with other financial infrastructure. The adoption of distributed ledger technology (DLT) for wCBDC may raise several issues, namely privacy, settlement finality, scalability, performance, and resiliency. On the rCBDC side, the implementation of rCcBDC might entail cyber security and technology risks. Other challenges for rCBDC include the adoption and inclusion issue: it should be possible to distribute rCBDC to a broader user group, including residents in remote areas, with the ability to meet the service level agreement requirements. Other potential risks include disintermediation and bank run since CBDC would play a substantial role in facilitating the conversion of assets from commercial bank money to central bank",not_relevant,ANO-částečně,1,
209,G036,P02,CN_China_BIS_2022,101,probability,en,"money.  ¶ The challenges faced by Bank Indonesia in achieving its policy objectives are influenced by global and domestic issues that arise due to the dynamics in its strategic environment. Digital disruptions have compelled Bank Indonesia to adapt to the changing situation quickly and precisely. Bank Indonesia plans to issue CBDC as a response to three key drivers: first, “to emphasise Bl's role as the country’s sole authority for currency issuance, including in digital form, to maintain monetary sovereignty”; second, to take part in international initiatives among central banks or international organisations related to the issuance of CBDCs; and third, to spur on the integration of the national digital economy and financial system.",,NE-cizí CBDC/research,0,
210,G036,P03,CN_China_BIS_2022,101,probability,en,"In response to the aforementioned key drivers, Bank Indonesia has formulated the main goal of CBDC in Indonesia, which is to provide a legal digital payment instrument in the Republic of Indonesia to support the performance of the central bank's duties, as well as supporting financial system stability and integration of the digital economy and financial system. Based on the main goal, three main objectives of CBDC issuance are being developed and will be discussed further below.",,NE-cizí CBDC/research,0,
211,G036,P04,CN_China_BIS_2022,101,probability,en,"The first objective is to provide sovereign public goods. The core responsibility of central banks is providing currency to the public. The constitution, central bank act and currency law, mandates Bank Indonesia as the sole institution with the role to manage currency as a sovereign public good in Indonesia, represented by the rupiah in various forms, to support economic activities. As the rapid innovation of technology has enabled the digital economy to flourish in Indonesia, the rupiah needs to evolve into the form of sovereign digital money to support transactions in the digital era. Unlike private or foreign digital currency, sovereign CBDC would provide the public with a direct claim on the central bank, which would ensure trust and improve the functioning of the monetary system.",,NE-cizí CBDC/research,0,
212,G036,P05,CN_China_BIS_2022,101,probability,en,"The second objective is to support the mandate and objectives of the central bank in the digital era. CBDC issuance may entail several threats that may hinder monetary and financial system stability, such as the risks of disintermediation and bank runs, which would lead to the obstruction of monetary and macroprudential policy exercised by the central bank. The implementation of CBDC should not be counterproductive to the central bank fulfilling its existing mandate by addressing the aforementioned issues with appropriate policy. In addition, it would be essential to identify the potential area of CBDC utilisation to sustain monetary, macroprudential and payment system policy in the digital era. CBDC has the potential to support the fulfillment of central bank objectives and, to some extent, could potentially be an essential tool for central banks in the future to enhance monetary and",,NE-cizí CBDC/research,0,
213,G036,P06,CN_China_BIS_2022,101,probability,en,financial stability through leveraging new technologies.,,NE-bez nosné info,0,
215,G037,P01,CN_China_BIS_2022,33,probability,en,"There are many other related relevant characteristics that should be contemplated in the design of a CBDC, like the following:  ¶ e Degree of anonymity — a key feature of any CBDC akin to cash: Depending on the objectives of the issuer, this can range from absolute anonymity to its absence.",not_relevant,NE-cizí CBDC/research,0,
216,G037,P02,CN_China_BIS_2022,33,probability,en,"e — Availability: 24x7 versus limited hours (another crucial aspect for any cash-like CBDC): possibility of using the system 24 hours a day, seven days a week or establishing a specific time of use to operate.  ¶ ¢ — Possibility of accruing interest: depending on the issuer's objective, the CBDC may accrue interest (positive or even negative, in the latter case to increase the effectiveness of monetary policy).",,NE-cizí CBDC/research,0,
217,G037,P03,CN_China_BIS_2022,33,probability,en,"¢ Holding limits: in accordance with the objectives of the issuer and/or administrator of the CBDC, limits to the holding of the CBDC can be established. These could be related to different aims, such as: consumer protection, anti- money laundering/combating the financing of terrorism, foreign exchange regulation.",,NE-cizí CBDC/research,0,
218,G037,P04,CN_China_BIS_2022,33,probability,en,"A large majority of CBs seem to favour a hybrid type of scheme, recognising the comparative advantages that the private sector has in terms of innovation and in the commercial relationship with the public. There seems to be a general consensus to promote a not fully decentralised transaction recording infrastructure and an account-based design.",,NE-cizí CBDC/research,0,
219,G037,P05,CN_China_BIS_2022,33,probability,en,"Several economies in Latin America and the Caribbean have launched CBDC schemes or pilot tests. The Bahamas was the first country to officially launch a CBDC (the sand dollar), in October 2020; together with Nigeria, they are the two cases of CBDCs fully open to the public (Central Bank of The Bahamas (2020)). These experiences should be closely monitored, as well as the results of the pilot tests implemented by several countries, including Uruguay (with a pilot completed in 2017-18) and the countries of the Eastern Caribbean Currency Union. Finally, looking at the experience of countries that issued CBDCs that did not become widely used, such as Ecuador (2014-18), can shed light on the challenges ahead.",,NE-cizí CBDC/research,0,
220,G037,P06,CN_China_BIS_2022,33,probability,en,"New technologies have changed the payment ecosystem at the global level. CBDCs, among other initiatives, have to be considered one of the many tools that central banks may use in order to improve means of payment and monetary policy implementation. In EMEs, these innovations must be carefully weighed against their impact on financial development and on currency substitution. Since this is a systemic and global issue, international cooperation is of the essence.",,NE-cizí CBDC/research,0,
221,G037,P07,CN_China_BIS_2022,33,probability,en,"In Argentina, recent regulatory initiatives, such as Transferencias 3.0, have enabled the development of an efficient and secure infrastructure that could be leveraged to further improve access to and use of payment services by the public. In this context, the issuance of a CBDC is not a priority, at least in the short term. Nevertheless, recognising the fast evolution of the digital environment, the BCRA will continue studying the implications of CBDCs and the most appropriate CBDC design for Argentina.",,NE-cizí CBDC/research,0,
223,G038,P01,JP_BoJ_Pilot_EN,6,probability,en,Endpoint devices Endpoint devices (e.g. wallet app) (e.g. wallet app) I I Intermediary X Intermediary Y  ¶ Core Customer management banking  ¶ Core Customer management banking  ¶ system system CBDC ledger CBDC ledger (for each customer) Gedy) (Ga cada agi) (mockup),relevant,ANO,1,
224,G038,P02,JP_BoJ_Pilot_EN,6,probability,en,"Intermediary network system  ¶ CBDC ledger (ade) (for each intermediary)  ¶ The system will be equipped with a series of basic functions that were also built into the system for the PoCs, namely, issuance, payout, credit transfer, acceptance, and redemption (Figure 4). In addition, the system will be equipped with auto-swing® and auto-charge’ functions, which can be triggered at the time of transfer, and limit check functions against, for example, a holding limit. In the pilot program, we aim to cover a wider range of technical considerations and solutions than the PoCs, by expanding the scope of the system to include not only the central system but also the intermediary systems and endpoint devices.",,ANO,1,
225,G038,P03,JP_BoJ_Pilot_EN,6,probability,en,"Further, additional functions, such as scheduled transfer including batch transfer, debit transfer, and balance/transaction statement inquiry, which were built into the system for PoC Phase 2, are also planned to be incorporated.  ¶ ® An auto-swing function is the automated acceptance of CBDC for the amount in excess of a holding limit into, for example, a bank deposit account linked to a CBDC account.",,ANO,1,
226,G038,P04,JP_BoJ_Pilot_EN,6,probability,en,"7 An auto-charge function is the automated payout of CBDC for the amount that enables a transfer from, for example, a bank deposit linked to a CBDC account, when the balance of a CBDC account is insufficient for the transfer.",,ANO,1,
228,G039,P01,IT_BdI_MISP_2021,62,probability,en,"Table 7: Ledger types: Account-based vs token-based ledger  ¶ Physical world Digital world  ¶ Medium Key points System Key points  ¶ Knowledge (""possession"") of a  ¶ Physical possession of a Gx en, Crypto assets |secret - a cryptographic key valid banknote Possession Con stored in a wallet g A it IELTS Potential anonymity Bank deposit: ank CePosits, | ability to prove identity (PIN, eon ore-money — lusername/password, 2FA)",not_relevant,ANO,1,
229,G039,P02,IT_BdI_MISP_2021,62,probability,en,"2. LEDGER TYPES: ACCOUNT-BASED VS TOKEN-BASED  ¶ The existing CBDC literature discusses the types of ledger that could support the circulation of a CBDC, and often classifies them into “account-based” and “token-based”.  ¶ An account-based system records the state of the ledger as a list of accounts, each of which has a corresponding balance.*! When a transaction occurs, the system updates the records by increasing and decreasing the balances of the accounts involved, usually the payer account and the payee account.",,NE-cizí CBDC/research,0,
230,G039,P03,IT_BdI_MISP_2021,62,probability,en,"Most payment systems, including TARGET2/TIPS, operate according to the account-based model. Another example of this kind is the Ethereum DLT,” in which the ledger state is made up of objects called ""accounts"", with an associated balance.  ¶ By contrast, a token-based system records the state of the ledger as a list of individual objects, called tokens, each of which has a corresponding value (e.g. 10€). Even if different tokens can be recorded on the same ledger, each of them would have a specific value, which can also be a decimal number (e.g. 10.55€),** but doesn’t change over the lifetime of the token.",,NE-cizí CBDC/research,0,
231,G039,P04,IT_BdI_MISP_2021,62,probability,en,"The fundamental characteristic of tokens is that they are either created or destroyed, and cannot be partially spent. In fact, when a transaction occurs, the token value does not change. Unlike the account-based systems, in the token-based one the ledger does not update the tokens’ value. The ledger creates or destroys the tokens while keeping track either of the set of tokens that have already been destroyed (i.e. spent) or that are still in circulation (i.e. unspent).",,NE-cizí CBDC/research,0,
232,G039,P05,IT_BdI_MISP_2021,62,probability,en,"8! See Bank of England (2020).  ¶ In other words, a token-based ledger does not necessarily have fixed denominations.",,NE-cizí CBDC/research,0,
234,G040,P01,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,probability,en,O08 - Considered Questions & Answers  ¶ The following non-exhaustive list of preliminary questions that have been considered throughout the project. Exploring the answers to these questions may be necessary in subsequent phases of the CDBC. programme.,not_relevant,NE-bez nosné info,0,
235,G040,P02,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,probability,en,Initial Key Question/Area in |Workshop in wi Valsicia eet aeiiece Accenture’s Initial Answers  ¶ Token based or account Strategic Workshop 3 - ANZ CBDC should be token-based. based? Asset Focus on Innovative Se Payments Strategic Workshop 3 - q 2 Programmable money or Asset Focus on Innovative pes! rammable money will not bea Payments,,ANO-částečně,1,
236,G040,P03,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,probability,en,"Whilst the specific options for data Whatare the options for pl collection and storing have not been  ¶ 3 data collection, storing PI uELEsT Ween einets Be OELE| elheeal, it is recommended to  ¶ acs latform on Privacy, Holdings & A Fae a and retaining on CBDC Heepeactions proceed with the principle of minimal platform itself? user information being used on the",,ANO-částečně,1,
237,G040,P04,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,probability,en,"Using consent frameworks and tiered cane) CEDe platform Strategic Workshop 2 - Focususage, a CBDC can achieve the protect privacy while also Fi A i""  ¶ 4 being innovative in using Platform on Privacy, Holdings & balance between privacy and data. Transactions innovation (as demonstrated in open",,ANO-částečně,1,
238,G040,P05,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,probability,en,"We should use the following options  ¶ . * Proxy identities to protect user  ¶ 5 Miesnaingerioes”” —Plationm sntiecy Soiimeee °°"" Piva whit ensuring that users wallets etc. for ts? T i ’ can verify payment recipients  ¶ - for payments? ransactions * User consent frameworks to ensure that consent is obtained when sharing IDs",,ANO-částečně,1,
239,G040,P06,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,probability,en,"Unique identifiers should be used for Use of unique identifiers Strategic Workshop 2 - Focususers and their wallets within the  ¶ 6 ornot? Platform on Privacy, Holdings & CBDC system. Users should also have  ¶ * Transactions the choice of using proxy identities to protect their privacy. How feasible is 4 Interoperability with existing payment interoperability with eee Workshop Bs systems and participants is feasible ‘ocus on Reliability, Safety & >” .",,ANO-částečně,1,
240,G040,P07,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,probability,en,"7 CBDC Platform and Rein Bedbiahavenslitie using APIs. This would require incumbents, new 3rd implication on RBNZ standardised integration models and parties? What are the ears & Operations API documentation that new implementation barriers? gy Pr participants will need to adhere to.",,ANO-částečně,1,
241,G040,P08,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,probability,en,"The risks of offline capabilities for a  ¶ a Strategic Workshop 1 - CBDC , Offline - what are the Double spendin 8 ‘financial & other risks Fistizenm JUSS GESES & [Reous emits f, Loss of dees ° Adoptioniéainciiision * Fraudulent transactions  ¶ * Increased operational risk",,NE-bez nosné info,0,
242,G040,P09,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,probability,en,"Using consent frameworks and tiered Whatare the design usage, a CBDC can achieve the options for data Strategic Workshop 2 - Focusbalance between privacy and commercialisation whilst on Privacy, Holdings & innovation (as demonstrated in open  ¶ 9 main 9 privacy/ Ecos: stem Lansactions banking). inclusion? e.g. would Opt- y' Strategic Workshop 1 - CBDC Users should also have the option to In promote privacy goals Use Cases & Focus on Wide opt-in/opt-out to cater for their and Opt-Out promote Adoption & Inclusion choice.",,ANO-částečně,1,
243,G040,P10,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,probability,en,> Oe accenture 20 sven coon s mcnuennoezans 80,,NE-bez nosné info,0,
245,G041,P01,ID_Indonesia_2022,22,probability,en,"The adoption of crypto assets is increasing rapidly throughout the world leading to a phenomenon of so called cryptoization®. Based on data from Coinmarketcap, total market capitalization of crypto assets reached almost $3 trillion (Graph 4). The surge was particularly observed in the first two years of the pandemic whereby the market capitalization of crypto assets skyrocketed to 1,393.2% on November 10, 2021, compared to its position on December 31, 2019.",relevant,NE-bez nosné info,0,
246,G041,P02,ID_Indonesia_2022,22,probability,en,"Graph 4. The Growth of Global Crypto Asset Market Capitalization  ¶ ° Janis Juli? Jan20Ju20 — Market cop  ¶ Source : Coinmarketcap (2022)  ¶ A similar development is also found in Indonesia. Based on Indonesian Commodity Futures Trading Authority (Bappebti) data, the number of crypto asset investors in Indonesia as of September 2022 reached 16.3 million,",,NE-bez nosné info,0,
247,G041,P03,ID_Indonesia_2022,22,probability,en,"a significant growth of 81.6% (yoy) (Graph  ¶ 5). The transaction value of the four largest crypto asset traders in Indonesia (Indodax, Tokocrypto, Luno and Zipmex) in March  ¶ 2022 was recorded at Rp 38.3 trillion (Bank Indonesia, 2022).  ¶ Despite those benefits, various associated risks need to be considered. Those risks include risk to consumer protection,",,NE-bez nosné info,0,
248,G041,P04,ID_Indonesia_2022,22,probability,en,"Graph 5. The Growth of Crypto Asset Investors Millon investors  ¶ 2DS4ASCTEPWNUITZI AS HT OS ae m2  ¶ disruption to the incumbents, as well as macro-financial risks that reduce the authority's control over monetary and financial system stability. The recent crypto winter® demonstrate how fragile",,NE-bez nosné info,0,
249,G041,P05,ID_Indonesia_2022,22,probability,en,"crypto asset business model is. In fact, transaction fees went higher as the number of users grows.” ..Adoption of crypto assets is ] increasing rapidly throughout the world (cryptoization), also in Indonesia. Despite those benefits, various associated risks need to be considered..",,NE-bez nosné info,0,
250,G041,P06,ID_Indonesia_2022,22,probability,en,"1.2 DIGITAL RUPIAH RATIONALITY  ¶ Money is the blood of the economy. Public confidence in money affects the entire economy and financial system. The elucidation of Article 23 of the 1945 Constitution of the Republic of Indonesia emphasizes the importance of money as a medium of exchange,",,NE-bez nosné info,0,
251,G041,P07,ID_Indonesia_2022,22,probability,en,"5. Cryptoization is a condition in which the use of crypto assets by residents are widespreading and the adoption is more rapid as compare to official local currency.  ¶ 6. For example the fal of Terra (LUNA) and TerraUSD (UST) coin values on May 2022,",,NE-bez nosné info,0,
252,G041,P08,ID_Indonesia_2022,22,probability,en,"7. ‘The variability of transaction fees inthe crypto ecosystem is reflected in the mechanism for imposing a gas fee which is nothing but a transaction fee charged as compensation tovalidators (Aramonte etal, 2021). The amount of the fee is positively correlated with transaction queues that are validated simultaneously.",,NE-cizí CBDC/research,0,
253,G041,P09,ID_Indonesia_2022,22,probability,en,10 | Navigating the Architecture of Digital Rupiah,,NE-bez nosné info,0,
255,G042,P01,HK_HKMA_2022,35,probability,en,"Question you be able to identify some trade-offs around such considerations?  ¶ 10. How could the private sector contribute to the e-HKD journey?  ¶ important for e-HKD to be interoperable with existing payment systems.  ¶ (ii) A few respondents suggested that it would be desirable for e-HKD to be made e-CNY, while many respondents considered that using e-HKD",relevant,ANO-částečně,1,
256,G042,P02,HK_HKMA_2022,35,probability,en,"payments has potential benefits.  ¶ Respondents generally considered that the private sector could contribute on areas such as: (i) offering services in the areas of compliance and prevention of illicit activities (e.g. AML/CFT), (ii) promoting merchant acceptance and interoperability with existing payment systems, (iii) advising on e-HKD opportunities functionalities, (iv) boosting innovation and competition, (v) sharing customer experience and expertise to enhance e-HKD features, and (vi) providing",,ANO-částečně,1,
257,G042,P03,HK_HKMA_2022,35,probability,en,"HKMA’s response for ways to address these issues accordingly. We will also initiate discussions with various stakeholders to further understand their concerns.  ¶ The HKMA recognises the importance of the involvement and contribution of the private sector in the e-HKD project. We welcome the suggestions and comments proposed by respondents, which will help enhance the e- HKD development.",,ANO-částečně,1,
259,G043,P01,UN_ESCAP_ESCAP-2022-RP-National-study-central-bank-digital-currency-stablecoin-Maldives,41,probability,en,5 Role of stakeholders in developing digital currency in the Maldives  ¶ The section is intended to map the domestic/regional stakeholders and their capacity for developing CBDC and stablecoin digital currency  ¶ 5.2 Stakeholders The stakeholders in CBDC projects usually include the following:,relevant,NE-bez nosné info,0,
260,G043,P02,UN_ESCAP_ESCAP-2022-RP-National-study-central-bank-digital-currency-stablecoin-Maldives,41,probability,en,"e The Central Bank (the MMA) - typically the sponsor of the programme is the Central Bank, which has responsibility for the integrity of the payment system and for monetary policy  ¶ e The commercial banks — who will normally act as distributors of the currency to the public",,NE-cizí CBDC/research,0,
261,G043,P03,UN_ESCAP_ESCAP-2022-RP-National-study-central-bank-digital-currency-stablecoin-Maldives,41,probability,en,"e Government Agencies, which will have an input to the potential uses of the CBDC or other digital instruments for the benefit of the country and its people; in the Maldives, these include the Ministry of Climate, Tourism and Technology, the Ministry of Finance and other relevant agencies",,NE-bez nosné info,0,
262,G043,P04,UN_ESCAP_ESCAP-2022-RP-National-study-central-bank-digital-currency-stablecoin-Maldives,41,probability,en,"e Businesses, especially merchants, who will be major acceptors and users of the CBDC  ¶ e The public, and community and consumer groups, will be concerned about matters such as safeguarding of customer funds, privacy and data protection  ¶ e Technology providers, which may include more than one firm — the provider of the central CBDC Issuance system, the providers of conventional or blockchain infrastructure and the telecoms providers, and the providers of front-end technology such as mobile Apps, QR code registry, directory services, PoS technology",,ANO-částečně,1,
263,G043,P05,UN_ESCAP_ESCAP-2022-RP-National-study-central-bank-digital-currency-stablecoin-Maldives,41,probability,en,"e Regional groupings, in the case of the Maldives, SAARC, who will have an interest in potential cross-border payment and collateral arrangements and will wish to share learning about the uses of new technologies.  ¶ The table in Annex 7 provides details of the expected roles and responsibilities of the stakeholders. 5.3 Role of FinTechs",,ANO-částečně,1,
264,G043,P06,UN_ESCAP_ESCAP-2022-RP-National-study-central-bank-digital-currency-stablecoin-Maldives,41,probability,en,It is an aim of this project to ensure that Maldivian FinTech companies are involved in the development of the CBDC and stablecoin / asset tokenization initiatives. A list of current FinTechs is provided as Annex 8.  ¶ The main opportunity for FinTechs is in the provision of end-customer products such as mobile Apps and products that exploit the opportunities for Open Banking or DeFi. A centralised mobile App for CBDC use which includes the ability to have multiple wallets,,ANO,1,
266,G044,P01,AM_ARM_001,26,probability,en,"Parameter Description Value Data Source Approx. of N Number of 20 number of the ™ merchants profit taxpayers in RA Initial share of P merchants 02 Model B accepting bank . assumption card payments Initial share of merchants Model PK accepting CBDC 01x Pp assumption payments CBDC adoption function, where 24_1 is the share Model h(ze-1) of the merchant’s 0.2 x (ze-1) assumption consumers having CBDC at t—1 Table 3: Commercial Bank Parameter Description Value Data Source On-demand Initial volume of deposits in RA Bo deposits 800 min. AMD by August 2022, RA CB Initial CBDC Model Kbank,o borrowing 100 min. AMD assumption Initial investment Computed from Xo in risky assets 1000 min. AMD the model , Deposit interest 8.24% World Bank B,O rate “52 (WDI 2021) Return on risky 11.76% World Bank assets “32 (WDI 2021) Friction in « Model e eriction 0.95 : liquidating assumption Mark-up on the _ Model",relevant,NE-cizí CBDC/research,0,
